NODE TIMES:	nid	time
	1	159.842
	2	159.842
	3	159.842
	4	159.842
	5	159.842
	6	159.842
	7	159.842
	8	159.842
	9	159.842
	10	159.842
	11	0
	12	0
	13	155.03
	14	134.791
	15	109.288
	16	11.2669
	17	7.91544
	18	4.65046
	19	2.97481
	20	1.03955
	21	0.246843

ANCESTRY    (1)	19 (12 -> 21) 	18 (21 -> 16) 	7 (16 -> 15) 	6 (15 -> 14) 	4 (14 -> 13) 	2 (13 -> 1) 
ANCESTRY    (2)	19 (12 -> 21) 	18 (21 -> 16) 	8 (16 -> 2) 
ANCESTRY    (3)	19 (12 -> 21) 	18 (21 -> 16) 	7 (16 -> 15) 	6 (15 -> 14) 	3 (14 -> 3) 
ANCESTRY    (4)	19 (12 -> 21) 	17 (21 -> 20) 	16 (20 -> 18) 	11 (18 -> 17) 	9 (17 -> 4) 
ANCESTRY    (5)	19 (12 -> 21) 	18 (21 -> 16) 	7 (16 -> 15) 	5 (15 -> 5) 
	6	dup	0.655307	126
	6	crg	0.767596	128.864
	6	dup	0.771745	128.97
	6	crl	0.890311	131.994
	4	dup	0.160621	138.042
	4	crg	0.766454	150.304
	2	crg	0.294744	156.448
	2	del	0.566273	157.755
	2	del	0.848726	159.114
	2	crl	0.919481	159.454

MUTATIONS   (2)  dup, deln, crl, crg, wgd:	20	15	20	21	0
	eid	type	time
	18	dup	0.11886	1.55669
	18	dup	0.407106	4.73318
	18	crl	0.469276	5.4183
	18	dup	0.801644	9.08102
	8	crg	0.0040545	11.8693
	8	crl	0.0186348	14.0356
	8	del	0.0197577	14.2024
	8	crg	0.0568062	19.7069
	8	crg	0.0576791	19.8366
	8	crg	0.0637106	20.7327
	8	crl	0.0660124	21.0747
	8	dup	0.0818534	23.4283
	8	dup	0.123849	29.6677
	8	crg	0.123954	29.6834
	8	del	0.133652	31.1242
	8	dup	0.1342	31.2056
	8	del	0.138617	31.8618
	8	del	0.18062	38.1025
	8	del	0.182035	38.3128
	8	dup	0.182321	38.3552
	8	dup	0.220002	43.9536
	8	del	0.236584	46.4173
	8	crg	0.250185	48.438
	8	crg	0.257502	49.5252
	8	crl	0.257596	49.5391
	8	crg	0.266393	50.8462
	8	dup	0.308016	57.0303
	8	crl	0.308869	57.1569
	8	crg	0.32903	60.1525
	8	del	0.351614	63.5079
	8	crg	0.368962	66.0853
	8	crg	0.370976	66.3846
	8	dup	0.395337	70.004
	8	crl	0.410866	72.3112
	8	crl	0.454133	78.7395
	8	dup	0.457882	79.2966
	8	crl	0.476472	82.0586
	8	crg	0.490192	84.097
	8	crl	0.491812	84.3376
	8	crl	0.54	91.4972
	8	crl	0.544479	92.1627
	8	dup	0.553949	93.5697
	8	del	0.569286	95.8483
	8	dup	0.582405	97.7975
	8	crg	0.593224	99.405
	8	dup	0.631368	105.072
	8	crl	0.641059	106.512
	8	crl	0.642753	106.764
	8	crl	0.675687	111.657
	8	crg	0.702807	115.686
	8	dup	0.710059	116.764
	8	crg	0.714891	117.482
	8	crl	0.72494	118.975
	8	dup	0.742681	121.611
	8	crl	0.751284	122.889
	8	crg	0.767748	125.335
	8	dup	0.807617	131.258
	8	del	0.811432	131.825
	8	crg	0.831868	134.861
	8	crl	0.867301	140.126
	8	crg	0.870968	140.671
	8	del	0.879593	141.952
	8	del	0.879708	141.969
	8	dup	0.887873	143.182
	8	del	0.888663	143.3
	8	del	0.898124	144.705
	8	del	0.912877	146.897
	8	dup	0.935896	150.317
	8	crg	0.940148	150.949
	8	crg	0.954312	153.053
	8	crl	0.960261	153.937
	8	dup	0.964766	154.607
	8	crl	0.972313	155.728
	8	crg	0.972426	155.745
	8	crl	0.97305	155.837
	8	del	0.997421	159.458

MUTATIONS   (3)  dup, deln, crl, crg, wgd:	20	17	14	12	0
	eid	type	time
	18	dup	0.11886	1.55669
	18	dup	0.407106	4.73318
	18	crl	0.469276	5.4183
	18	dup	0.801644	9.08102
	7	crl	0.0147357	12.7113
	7	crg	0.0676298	17.8961
	7	dup	0.0927286	20.3563
	7	del	0.0947696	20.5563
	7	del	0.109241	21.9748
	7	del	0.127049	23.7204
	7	crg	0.184633	29.3649
	7	del	0.187156	29.6121
	7	dup	0.265576	37.299
	7	dup	0.278256	38.5419
	7	del	0.330195	43.633
	7	crl	0.365563	47.0998
	7	crl	0.369302	47.4663
	7	crg	0.380795	48.5929
	7	del	0.405025	50.9679
	7	del	0.41737	52.178
	7	dup	0.418085	52.2481
	7	del	0.526124	62.8382
	7	crg	0.549037	65.0841
	7	crl	0.562505	66.4043
	7	crg	0.580094	68.1283
	7	dup	0.61311	71.3646
	7	del	0.636694	73.6763
	7	del	0.695978	79.4875
	7	del	0.724861	82.3186
	7	crg	0.754988	85.2717
	7	crg	0.766162	86.3669
	7	crl	0.795282	89.2213
	7	del	0.803332	90.0103
	7	crl	0.855384	95.1126
	7	dup	0.859772	95.5427
	7	dup	0.866792	96.2308
	7	del	0.868278	96.3764
	7	del	0.908927	100.361
	6	del	0.0172182	109.727
	6	dup	0.137131	112.785
	6	dup	0.201573	114.429
	6	crl	0.293936	116.784
	6	dup	0.443458	120.598
	6	dup	0.475534	121.416
	6	crl	0.552879	123.388
	6	crl	0.603232	124.672
	6	dup	0.655307	126
	6	crg	0.767596	128.864
	6	dup	0.771745	128.97
	6	crl	0.890311	131.994
	3	crl	0.0617696	136.339
	3	crg	0.0951455	137.175
	3	crg	0.114039	137.648
	3	crg	0.252381	141.113
	3	dup	0.280324	141.813
	3	crl	0.311492	142.594
	3	del	0.340635	143.324
	3	dup	0.446428	145.974
	3	dup	0.486297	146.973
	3	crl	0.561001	148.845
	3	crg	0.571505	149.108
	3	del	0.622439	150.384
	3	dup	0.776625	154.246

MUTATIONS   (4)  dup, deln, crl, crg, wgd:	18	16	15	14	0
	eid	type	time
	16	crg	0.355558	2.32344
	9	crl	0.0275859	12.1064
	9	crg	0.03116	12.6495
	9	del	0.0620081	17.3361
	9	dup	0.0671219	18.113
	9	dup	0.0982122	22.8364
	9	crg	0.129778	27.6321
	9	dup	0.133605	28.2136
	9	crl	0.142173	29.5152
	9	crl	0.191135	36.9539
	9	crg	0.257295	47.0053
	9	dup	0.259041	47.2705
	9	crl	0.273925	49.5318
	9	del	0.279755	50.4176
	9	del	0.285951	51.3588
	9	dup	0.286116	51.3839
	9	crl	0.314368	55.6761
	9	del	0.323052	56.9955
	9	crl	0.326664	57.5442
	9	del	0.35713	62.1728
	9	crg	0.358702	62.4116
	9	del	0.370283	64.1711
	9	dup	0.400471	68.7574
	9	del	0.405768	69.5622
	9	del	0.41069	70.31
	9	del	0.441106	74.9309
	9	dup	0.48401	81.4493
	9	crg	0.487207	81.9349
	9	del	0.493893	82.9508
	9	del	0.500983	84.0278
	9	dup	0.503843	84.4624
	9	crg	0.508192	85.123
	9	dup	0.565694	93.8591
	9	crg	0.567615	94.151
	9	del	0.568345	94.2619
	9	crl	0.571273	94.7067
	9	crg	0.582439	96.4031
	9	dup	0.596966	98.6101
	9	crl	0.624671	102.819
	9	crg	0.625104	102.885
	9	del	0.657971	107.878
	9	dup	0.680862	111.356
	9	del	0.685796	112.106
	9	dup	0.700974	114.412
	9	crl	0.727431	118.431
	9	crl	0.739655	120.288
	9	dup	0.779646	126.364
	9	crl	0.784185	127.054
	9	dup	0.799688	129.409
	9	crg	0.805486	130.29
	9	crg	0.815893	131.871
	9	crl	0.819709	132.451
	9	crl	0.833218	134.503
	9	crl	0.86623	139.518
	9	crg	0.872443	140.462
	9	dup	0.877298	141.2
	9	del	0.883256	142.105
	9	crl	0.885568	142.456
	9	del	0.886816	142.646
	9	dup	0.898936	144.487
	9	dup	0.958573	153.548
	9	crg	0.973787	155.859
	9	dup	0.983057	157.267

MUTATIONS   (5)  dup, deln, crl, crg, wgd:	14	17	15	12	0
	eid	type	time
	18	dup	0.11886	1.55669
	18	dup	0.407106	4.73318
	18	crl	0.469276	5.4183
	18	dup	0.801644	9.08102
	7	crl	0.0147357	12.7113
	7	crg	0.0676298	17.8961
	7	dup	0.0927286	20.3563
	7	del	0.0947696	20.5563
	7	del	0.109241	21.9748
	7	del	0.127049	23.7204
	7	crg	0.184633	29.3649
	7	del	0.187156	29.6121
	7	dup	0.265576	37.299
	7	dup	0.278256	38.5419
	7	del	0.330195	43.633
	7	crl	0.365563	47.0998
	7	crl	0.369302	47.4663
	7	crg	0.380795	48.5929
	7	del	0.405025	50.9679
	7	del	0.41737	52.178
	7	dup	0.418085	52.2481
	7	del	0.526124	62.8382
	7	crg	0.549037	65.0841
	7	crl	0.562505	66.4043
	7	crg	0.580094	68.1283
	7	dup	0.61311	71.3646
	7	del	0.636694	73.6763
	7	del	0.695978	79.4875
	7	del	0.724861	82.3186
	7	crg	0.754988	85.2717
	7	crg	0.766162	86.3669
	7	crl	0.795282	89.2213
	7	del	0.803332	90.0103
	7	crl	0.855384	95.1126
	7	dup	0.859772	95.5427
	7	dup	0.866792	96.2308
	7	del	0.868278	96.3764
	7	del	0.908927	100.361
	5	crl	0.0450689	111.566
	5	dup	0.0536273	111.999
	5	crl	0.0991242	114.299
	5	dup	0.181967	118.487
	5	crl	0.199076	119.352
	5	crg	0.238267	121.333
	5	crl	0.273844	123.132
	5	crl	0.304337	124.673
	5	del	0.326475	125.792
	5	crg	0.372731	128.131
	5	del	0.403085	129.665
	5	crg	0.556141	137.403
	5	crg	0.572699	138.24
	5	del	0.574128	138.312
	5	crl	0.620004	140.631
	5	dup	0.690894	144.215
	5	dup	0.764232	147.923
	5	crl	0.774595	148.447
	5	crg	0.907348	155.158
	5	crl	0.956555	157.645

MUTATIONS   (6)  dup, deln, crl, crg, wgd:	20	15	13	9	0
	eid	type	time
	18	dup	0.11886	1.55669
	18	dup	0.407106	4.73318
	18	crl	0.469276	5.4183
	18	dup	0.801644	9.08102
	7	crl	0.0147357	12.7113
	7	crg	0.0676298	17.8961
	7	dup	0.0927286	20.3563
	7	del	0.0947696	20.5563
	7	del	0.109241	21.9748
	7	del	0.127049	23.7204
	7	crg	0.184633	29.3649
	7	del	0.187156	29.6121
	7	dup	0.265576	37.299
	7	dup	0.278256	38.5419
	7	del	0.330195	43.633
	7	crl	0.365563	47.0998
	7	crl	0.369302	47.4663
	7	crg	0.380795	48.5929
	7	del	0.405025	50.9679
	7	del	0.41737	52.178
	7	dup	0.418085	52.2481
	7	del	0.526124	62.8382
	7	crg	0.549037	65.0841
	7	crl	0.562505	66.4043
	7	crg	0.580094	68.1283
	7	dup	0.61311	71.3646
	7	del	0.636694	73.6763
	7	del	0.695978	79.4875
	7	del	0.724861	82.3186
	7	crg	0.754988	85.2717
	7	crg	0.766162	86.3669
	7	crl	0.795282	89.2213
	7	del	0.803332	90.0103
	7	crl	0.855384	95.1126
	7	dup	0.859772	95.5427
	7	dup	0.866792	96.2308
	7	del	0.868278	96.3764
	7	del	0.908927	100.361
	6	del	0.0172182	109.727
	6	dup	0.137131	112.785
	6	dup	0.201573	114.429
	6	crl	0.293936	116.784
	6	dup	0.443458	120.598
	6	dup	0.475534	121.416
	6	crl	0.552879	123.388
	6	crl	0.603232	124.672
	6	dup	0.655307	126
	6	crg	0.767596	128.864
	6	dup	0.771745	128.97
	6	crl	0.890311	131.994
	4	dup	0.160621	138.042
	4	crg	0.766454	150.304
	1	dup	0.131626	155.664
	1	crl	0.377369	156.846
	1	crl	0.413598	157.02
	1	dup	0.678873	158.297
	1	dup	0.950383	159.603

MUTATIONS   (7)  dup, deln, crl, crg, wgd:	15	17	20	16	0
	eid	type	time
	13	crl	0.0453341	10.0862
	13	crl	0.0996527	18.607
	13	dup	0.108073	19.9279
	13	crg	0.125675	22.689
	13	crl	0.14797	26.1864
	13	dup	0.15063	26.6036
	13	del	0.157719	27.7157
	13	crg	0.187053	32.3171
	13	crg	0.199331	34.2431
	13	dup	0.204623	35.0734
	13	del	0.266873	44.8384
	13	crg	0.319744	53.132
	13	del	0.332469	55.1281
	13	del	0.334328	55.4197
	13	dup	0.334544	55.4536
	13	dup	0.369722	60.9719
	13	del	0.376329	62.0084
	13	del	0.400961	65.8723
	13	dup	0.401628	65.9769
	13	crg	0.426043	69.8067
	13	del	0.454387	74.2529
	13	dup	0.464447	75.8311
	13	del	0.475408	77.5505
	13	dup	0.503885	82.0177
	13	del	0.529332	86.0094
	13	del	0.531973	86.4237
	13	del	0.556083	90.2058
	13	crl	0.562722	91.2471
	13	crg	0.568183	92.1038
	13	crl	0.58434	94.6383
	13	crl	0.610247	98.7022
	13	crl	0.614774	99.4124
	13	crg	0.616632	99.7038
	13	crl	0.61824	99.9561
	13	del	0.619593	100.168
	13	crl	0.626662	101.277
	13	crl	0.652422	105.318
	13	crg	0.663203	107.009
	13	dup	0.667956	107.755
	13	crl	0.689681	111.163
	13	crg	0.707104	113.896
	13	del	0.708173	114.064
	13	crl	0.722451	116.303
	13	del	0.761363	122.407
	13	dup	0.765766	123.098
	13	crg	0.766507	123.214
	13	crl	0.799643	128.412
	13	dup	0.800506	128.548
	13	crg	0.801338	128.678
	13	dup	0.8055	129.331
	13	crg	0.817557	131.222
	13	del	0.830737	133.29
	13	dup	0.849139	136.176
	13	crl	0.862234	138.231
	13	crg	0.867424	139.045
	13	crl	0.867937	139.125
	13	del	0.874068	140.087
	13	crl	0.887528	142.198
	13	crl	0.892851	143.033
	13	del	0.913045	146.201
	13	crl	0.919072	147.147
	13	dup	0.949748	151.959
	13	crg	0.957511	153.176
	13	crg	0.960143	153.589
	13	crg	0.961788	153.847
	13	crl	0.975576	156.01
	13	dup	0.975592	156.013
	13	crl	0.987824	157.931

MUTATIONS   (8)  dup, deln, crl, crg, wgd:	10	11	10	23	0
	eid	type	time
	16	crg	0.355558	2.32344
	12	crg	0.0157619	7.09656
	12	crg	0.0204407	7.82268
	12	crl	0.0217595	8.02735
	12	crl	0.026517	8.76567
	12	crg	0.0295876	9.24219
	12	crg	0.0481977	12.1303
	12	dup	0.0509385	12.5557
	12	crl	0.0731614	16.0045
	12	crg	0.0731873	16.0085
	12	crl	0.0885268	18.389
	12	crg	0.135268	25.6428
	12	dup	0.135819	25.7284
	12	crl	0.15817	29.1971
	12	crg	0.167613	30.6625
	12	crg	0.183954	33.1985
	12	crg	0.190384	34.1964
	12	del	0.203763	36.2727
	12	crg	0.234426	41.0312
	12	crg	0.241763	42.1699
	12	del	0.243078	42.374
	12	del	0.312775	53.1904
	12	del	0.340614	57.5107
	12	crg	0.474505	78.2895
	12	crl	0.482826	79.5808
	12	crg	0.490486	80.7695
	12	del	0.502885	82.6937
	12	crl	0.53216	87.237
	12	del	0.578789	94.4734
	12	crg	0.602742	98.1906
	12	crg	0.612202	99.6587
	12	crg	0.617549	100.489
	12	crl	0.648292	105.26
	12	crl	0.648698	105.323
	12	dup	0.672591	109.031
	12	crg	0.683797	110.77
	12	del	0.712958	115.295
	12	crg	0.729148	117.808
	12	crl	0.74939	120.949
	12	dup	0.763498	123.139
	12	dup	0.766865	123.661
	12	dup	0.779305	125.592
	12	crg	0.788747	127.057
	12	dup	0.797366	128.395
	12	crg	0.806681	129.84
	12	del	0.84716	136.122
	12	del	0.894865	143.526
	12	crg	0.918898	147.255
	12	crg	0.956628	153.111
	12	del	0.957109	153.185
	12	dup	0.960385	153.694
	12	del	0.960721	153.746
	12	dup	0.963191	154.129
	12	dup	0.982791	157.171

MUTATIONS   (9)  dup, deln, crl, crg, wgd:	18	18	11	12	0
	eid	type	time
	14	dup	0.0296764	7.63006
	14	dup	0.0846017	16.246
	14	crg	0.113245	20.7391
	14	crl	0.134468	24.0683
	14	crl	0.144457	25.6353
	14	del	0.158362	27.8166
	14	del	0.193686	33.3576
	14	del	0.198073	34.0459
	14	dup	0.238615	40.4056
	14	del	0.24447	41.324
	14	del	0.245281	41.4513
	14	del	0.294341	49.1472
	14	dup	0.308776	51.4115
	14	crl	0.35431	58.5543
	14	crg	0.373226	61.5216
	14	crl	0.39372	64.7364
	14	dup	0.409273	67.1762
	14	del	0.434868	71.1912
	14	dup	0.43528	71.2557
	14	del	0.43735	71.5804
	14	crl	0.468345	76.4425
	14	dup	0.478592	78.05
	14	del	0.484628	78.9969
	14	crl	0.512313	83.3397
	14	crg	0.513685	83.555
	14	del	0.517281	84.1189
	14	dup	0.55866	90.61
	14	crg	0.594047	96.161
	14	del	0.607214	98.2265
	14	crg	0.651838	105.227
	14	crl	0.652949	105.401
	14	dup	0.658833	106.324
	14	crl	0.669997	108.075
	14	del	0.671667	108.337
	14	dup	0.700721	112.895
	14	dup	0.70604	113.729
	14	del	0.716715	115.404
	14	dup	0.738742	118.859
	14	dup	0.741674	119.319
	14	del	0.765212	123.011
	14	crg	0.76533	123.03
	14	crg	0.773824	124.362
	14	crl	0.784559	126.046
	14	del	0.784999	126.115
	14	crg	0.796804	127.967
	14	crg	0.86059	137.973
	14	dup	0.86522	138.699
	14	crg	0.879145	140.883
	14	crg	0.891485	142.819
	14	dup	0.897214	143.718
	14	del	0.898916	143.985
	14	dup	0.900911	144.298
	14	crl	0.914543	146.436
	14	crl	0.926225	148.269
	14	del	0.931173	149.045
	14	dup	0.946497	151.449
	14	dup	0.95711	153.114
	14	crg	0.962862	154.016
	14	del	0.986576	157.736

MUTATIONS   (10)  dup, deln, crl, crg, wgd:	14	23	14	20	1
	eid	type	time
	16	crg	0.355558	2.32344
	10	del	0.0290348	12.3266
	10	del	0.0356951	13.3384
	10	wgd	0.0511296	15.6834
	10	crl	0.0615379	17.2647
	10	del	0.0803497	20.1226
	10	crl	0.0878265	21.2586
	10	crl	0.115926	25.5277
	10	dup	0.116028	25.5431
	10	del	0.118113	25.8599
	10	del	0.124816	26.8782
	10	dup	0.13543	28.4908
	10	del	0.148651	30.4995
	10	dup	0.1575	31.8437
	10	dup	0.160144	32.2455
	10	del	0.165405	33.0448
	10	dup	0.18185	35.5433
	10	del	0.186588	36.2631
	10	crl	0.208312	39.5635
	10	dup	0.23055	42.9421
	10	crg	0.248615	45.6866
	10	crg	0.254966	46.6515
	10	del	0.274969	49.6904
	10	dup	0.28039	50.5139
	10	del	0.290436	52.0402
	10	dup	0.33262	58.449
	10	crl	0.337053	59.1226
	10	crg	0.376011	65.0413
	10	del	0.383442	66.1702
	10	crg	0.394163	67.7991
	10	crg	0.398977	68.5305
	10	del	0.42595	72.6284
	10	crg	0.433423	73.7636
	10	crg	0.437808	74.4299
	10	crl	0.440019	74.7658
	10	dup	0.455705	77.1489
	10	dup	0.460967	77.9483
	10	del	0.488332	82.1058
	10	del	0.522876	87.354
	10	crg	0.567479	94.1303
	10	crg	0.57457	95.2076
	10	dup	0.600201	99.1017
	10	crg	0.603001	99.527
	10	crg	0.603038	99.5326
	10	dup	0.618758	101.921
	10	crl	0.633008	104.086
	10	crg	0.644227	105.79
	10	dup	0.657827	107.856
	10	crg	0.669603	109.646
	10	crl	0.698833	114.086
	10	crg	0.70459	114.961
	10	crg	0.705606	115.115
	10	crl	0.705703	115.13
	10	crl	0.724568	117.996
	10	crg	0.725206	118.093
	10	crl	0.738521	120.116
	10	del	0.740462	120.411
	10	crl	0.750157	121.884
	10	del	0.772159	125.227
	10	crg	0.783714	126.982
	10	del	0.787349	127.534
	10	del	0.787785	127.601
	10	del	0.811747	131.241
	10	dup	0.823234	132.986
	10	crl	0.865443	139.399
	10	crg	0.885103	142.386
	10	crl	0.889146	143
	10	del	0.913921	146.764
	10	crg	0.935045	149.973
	10	del	0.954581	152.941
	10	del	0.958844	153.589
	10	del	0.993592	158.868

MUTATIONS   (11)  dup, deln, crl, crg, wgd:	0	0	0	0	0
	eid	type	time

