NODE TIMES:	nid	time
	1	377.91
	2	377.91
	3	377.91
	4	377.91
	5	377.91
	6	377.91
	7	377.91
	8	377.91
	9	377.91
	10	377.91
	11	0
	12	0
	13	228.235
	14	86.9082
	15	51.0419
	16	33.0621
	17	17.0398
	18	9.73318
	19	5.95984
	20	1.79396
	21	0.153668

ANCESTRY    (1)	19 (12 -> 21) 	17 (21 -> 20) 	16 (20 -> 16) 	7 (16 -> 1) 
ANCESTRY    (2)	19 (12 -> 21) 	17 (21 -> 20) 	16 (20 -> 16) 	8 (16 -> 2) 
ANCESTRY    (3)	19 (12 -> 21) 	17 (21 -> 20) 	15 (20 -> 18) 	12 (18 -> 17) 	10 (17 -> 13) 	2 (13 -> 3) 
ANCESTRY    (4)	19 (12 -> 21) 	18 (21 -> 19) 	14 (19 -> 4) 
ANCESTRY    (5)	19 (12 -> 21) 	17 (21 -> 20) 	15 (20 -> 18) 	12 (18 -> 17) 	10 (17 -> 13) 	1 (13 -> 5) 
ANCESTRY    (6)	19 (12 -> 21) 	18 (21 -> 19) 	13 (19 -> 6) 
ANCESTRY    (7)	19 (12 -> 21) 	17 (21 -> 20) 	15 (20 -> 18) 	11 (18 -> 14) 	4 (14 -> 7) 
ANCESTRY    (8)	19 (12 -> 21) 	17 (21 -> 20) 	15 (20 -> 18) 	12 (18 -> 17) 	9 (17 -> 15) 	6 (15 -> 8) 
ANCESTRY    (9)	19 (12 -> 21) 	17 (21 -> 20) 	15 (20 -> 18) 	12 (18 -> 17) 	9 (17 -> 15) 	5 (15 -> 9) 
ANCESTRY    (10)	19 (12 -> 21) 	17 (21 -> 20) 	15 (20 -> 18) 	11 (18 -> 14) 	3 (14 -> 10) 
ANCESTRY    (11)	20 (12 -> 11) 

MUTATIONS   (1)  dup, deln, crl, crg, wgd:	36	45	46	47	0
	eid	type	time
	7	crl	0.884305	338.013
	7	del	0.885639	338.473
	7	dup	0.887468	339.104
	7	dup	0.902305	344.22
	7	crg	0.904976	345.142
	7	crg	0.905128	345.194
	7	crg	0.91467	348.484
	7	del	0.915666	348.828
	7	crg	0.919177	350.039
	7	dup	0.919663	350.206
	7	del	0.925646	352.269
	7	del	0.935772	355.762
	7	del	0.94043	357.368
	7	dup	0.942462	358.069
	7	crl	0.943721	358.503
	7	del	0.949323	360.434
	7	del	0.950408	360.809
	7	crl	0.954078	362.074
	7	del	0.959335	363.887
	7	del	0.962943	365.132
	7	crl	0.981548	371.547
	7	crg	0.993288	375.596

MUTATIONS   (2)  dup, deln, crl, crg, wgd:	37	41	51	41	2
	eid	type	time
	16	crl	0.00590042	1.97845
	16	dup	0.0645508	3.81234
	16	crl	0.0932587	4.70998
	16	dup	0.172633	7.19187
	16	del	0.232319	9.05812
	16	del	0.302766	11.2609
	16	crl	0.334123	12.2414
	16	del	0.443016	15.6462
	16	dup	0.504599	17.5718
	16	crg	0.5259	18.2379
	16	crg	0.573142	19.7151
	16	del	0.693013	23.4632
	16	crl	0.69813	23.6232
	16	del	0.708532	23.9484
	16	crg	0.713415	24.1011
	16	del	0.874793	29.1471
	16	crl	0.909786	30.2413
	16	crl	0.983863	32.5575
	8	crl	0.029778	43.331
	8	crl	0.0547594	51.9458
	8	crg	0.0548772	51.9864
	8	crg	0.0738114	58.5158
	8	del	0.0748174	58.8628
	8	crl	0.0783661	60.0865
	8	crl	0.0789784	60.2977
	8	crl	0.079478	60.4699
	8	crl	0.0814369	61.1455
	8	del	0.0819188	61.3117
	8	crg	0.0831227	61.7268
	8	dup	0.0939103	65.4469
	8	crl	0.0944505	65.6332
	8	crg	0.0963688	66.2947
	8	dup	0.106087	69.646
	8	crl	0.110452	71.1511
	8	crl	0.110484	71.1624
	8	del	0.123593	75.6828
	8	del	0.129389	77.6817
	8	crg	0.134343	79.3901
	8	crg	0.141521	81.8654
	8	crg	0.142338	82.147
	8	del	0.147709	83.9992
	8	dup	0.149609	84.6544
	8	crl	0.152353	85.6006
	8	del	0.153912	86.1385
	8	del	0.157312	87.3107
	8	crl	0.170508	91.8616
	8	crl	0.175395	93.5467
	8	del	0.17638	93.8863
	8	crl	0.186617	97.4166
	8	dup	0.19944	101.839
	8	crg	0.200608	102.242
	8	crl	0.207065	104.468
	8	crl	0.217111	107.932
	8	dup	0.223075	109.989
	8	crg	0.223715	110.21
	8	crg	0.249034	118.941
	8	dup	0.258828	122.318
	8	dup	0.259239	122.46
	8	dup	0.262295	123.514
	8	crl	0.262499	123.584
	8	dup	0.275516	128.073
	8	crg	0.28301	130.658
	8	dup	0.288294	132.48
	8	del	0.289066	132.746
	8	wgd	0.289653	132.948
	8	del	0.296754	135.397
	8	dup	0.296771	135.403
	8	crg	0.298481	135.993
	8	del	0.300196	136.584
	8	crg	0.308502	139.448
	8	crl	0.321527	143.94
	8	crl	0.322435	144.253
	8	crg	0.322852	144.397
	8	crl	0.322891	144.411
	8	crg	0.323978	144.785
	8	crl	0.329561	146.711
	8	crg	0.339624	150.181
	8	crl	0.347457	152.882
	8	crl	0.351719	154.352
	8	dup	0.354783	155.408
	8	crg	0.357753	156.433
	8	crg	0.358299	156.621
	8	crl	0.361116	157.592
	8	dup	0.372234	161.426
	8	crg	0.376725	162.975
	8	crl	0.385742	166.084
	8	crg	0.38839	166.998
	8	crg	0.39701	169.97
	8	del	0.400645	171.224
	8	dup	0.404961	172.712
	8	del	0.405668	172.956
	8	crl	0.409709	174.349
	8	crg	0.410576	174.649
	8	del	0.414778	176.098
	8	crg	0.427876	180.614
	8	dup	0.438513	184.282
	8	dup	0.44143	185.288
	8	crl	0.45844	191.154
	8	crl	0.469397	194.933
	8	dup	0.480409	198.73
	8	del	0.496028	204.117
	8	dup	0.500687	205.723
	8	dup	0.502141	206.225
	8	crl	0.50899	208.586
	8	crl	0.509427	208.737
	8	crl	0.51154	209.466
	8	dup	0.516351	211.125
	8	crg	0.518179	211.755
	8	dup	0.526009	214.455
	8	dup	0.528064	215.164
	8	crl	0.533399	217.004
	8	del	0.539071	218.96
	8	del	0.561182	226.585
	8	del	0.563091	227.243
	8	del	0.565704	228.144
	8	crg	0.57899	232.726
	8	crg	0.582646	233.987
	8	dup	0.592895	237.521
	8	dup	0.597957	239.266
	8	del	0.603985	241.345
	8	del	0.607502	242.558
	8	crg	0.607979	242.723
	8	del	0.613675	244.687
	8	crl	0.616875	245.79
	8	dup	0.62493	248.568
	8	crg	0.630489	250.485
	8	crg	0.631148	250.713
	8	crl	0.633908	251.664
	8	crg	0.643384	254.932
	8	wgd	0.646368	255.961
	8	dup	0.652342	258.021
	8	dup	0.698188	273.831
	8	dup	0.704042	275.85
	8	del	0.707631	277.087
	8	del	0.724487	282.9
	8	crl	0.74294	289.264
	8	crg	0.746432	290.468
	8	crg	0.755305	293.528
	8	crl	0.75861	294.667
	8	del	0.761939	295.815
	8	del	0.768804	298.183
	8	crl	0.774962	300.307
	8	crg	0.776577	300.863
	8	crl	0.778062	301.376
	8	dup	0.779475	301.863
	8	dup	0.790528	305.674
	8	del	0.790532	305.676
	8	del	0.794391	307.006
	8	crl	0.821051	316.2
	8	del	0.830469	319.448
	8	crl	0.838778	322.313
	8	crg	0.844961	324.446
	8	dup	0.855809	328.186
	8	del	0.860785	329.902
	8	del	0.86333	330.78
	8	del	0.86652	331.88
	8	dup	0.869294	332.837
	8	crg	0.896737	342.3
	8	crg	0.90028	343.522
	8	crl	0.906724	345.744
	8	del	0.912435	347.714
	8	crl	0.913499	348.081
	8	crl	0.91643	349.091
	8	dup	0.925313	352.155
	8	crl	0.933479	354.971
	8	crg	0.935128	355.539
	8	crg	0.938232	356.61
	8	crl	0.944248	358.684
	8	crl	0.951156	361.067
	8	del	0.963963	365.483
	8	del	0.980099	371.048
	8	dup	0.993028	375.506

MUTATIONS   (3)  dup, deln, crl, crg, wgd:	39	43	35	47	0
	eid	type	time
	15	del	0.0618254	2.2848
	15	crl	0.292433	4.11565
	15	crl	0.382957	4.83434
	15	dup	0.648816	6.94505
	15	crl	0.955092	9.37664
	15	del	0.956977	9.39161
	12	crl	0.481729	13.253
	12	crg	0.677149	14.6809
	12	del	0.710738	14.9263
	12	crl	0.861407	16.0272
	10	crl	0.001793	17.4185
	10	dup	0.0183645	20.9183
	10	crl	0.0190768	21.0687
	10	dup	0.0214361	21.567
	10	crg	0.0225476	21.8018
	10	crl	0.0443021	26.3962
	10	del	0.046817	26.9274
	10	dup	0.0576125	29.2073
	10	del	0.0694746	31.7125
	10	crg	0.0944881	36.9953
	10	del	0.110954	40.4729
	10	crl	0.114848	41.2951
	10	dup	0.118736	42.1163
	10	crg	0.133936	45.3265
	10	crg	0.134643	45.4758
	10	crg	0.144234	47.5014
	10	dup	0.145195	47.7043
	10	dup	0.147706	48.2346
	10	crl	0.171808	53.3248
	10	crg	0.197312	58.7113
	10	dup	0.200018	59.2828
	10	dup	0.231954	66.0274
	10	dup	0.235158	66.7041
	10	del	0.268952	73.8412
	10	crg	0.270734	74.2177
	10	dup	0.271321	74.3415
	10	crl	0.284015	77.0225
	10	del	0.305134	81.4826
	10	del	0.334964	87.7828
	10	crg	0.399625	101.439
	10	crg	0.407548	103.112
	10	dup	0.436632	109.254
	10	crg	0.43954	109.869
	10	crg	0.456378	113.425
	10	dup	0.493727	121.313
	10	del	0.511679	125.104
	10	crl	0.518288	126.5
	10	crg	0.532615	129.526
	10	crg	0.536929	130.437
	10	dup	0.544983	132.138
	10	del	0.57256	137.962
	10	crg	0.582077	139.972
	10	dup	0.594422	142.579
	10	dup	0.594724	142.643
	10	crl	0.59943	143.637
	10	crg	0.599949	143.746
	10	crg	0.607781	145.4
	10	del	0.609838	145.835
	10	del	0.613535	146.616
	10	crg	0.618547	147.674
	10	crl	0.621342	148.264
	10	del	0.623085	148.633
	10	crg	0.649437	154.198
	10	del	0.655728	155.527
	10	dup	0.662761	157.012
	10	del	0.679917	160.635
	10	del	0.683956	161.488
	10	dup	0.696353	164.106
	10	dup	0.716415	168.343
	10	dup	0.718005	168.679
	10	crg	0.730098	171.233
	10	crl	0.731275	171.482
	10	del	0.732666	171.776
	10	del	0.745735	174.536
	10	del	0.747282	174.862
	10	crg	0.768159	179.272
	10	dup	0.774841	180.683
	10	crl	0.777287	181.199
	10	dup	0.800496	186.101
	10	del	0.806727	187.417
	10	del	0.815991	189.373
	10	dup	0.827628	191.831
	10	crg	0.83426	193.232
	10	crl	0.861807	199.05
	10	crg	0.882501	203.42
	10	del	0.892249	205.479
	10	crg	0.898108	206.716
	10	crg	0.910132	209.256
	10	dup	0.919368	211.206
	10	crg	0.919532	211.241
	10	del	0.942242	216.037
	10	del	0.958385	219.446
	10	dup	0.966063	221.068
	10	del	0.966093	221.074
	10	del	0.975208	222.999
	10	crg	0.976113	223.19
	10	crg	0.984463	224.954
	10	crg	0.986978	225.485
	10	del	0.988957	225.903
	2	del	0.0146604	230.43
	2	dup	0.0414942	234.446
	2	crg	0.0439857	234.819
	2	crg	0.044747	234.933
	2	crl	0.0656577	238.063
	2	del	0.110617	244.792
	2	dup	0.111748	244.961
	2	del	0.121206	246.377
	2	crl	0.123858	246.774
	2	dup	0.135391	248.5
	2	del	0.168057	253.389
	2	crl	0.168068	253.391
	2	crl	0.16988	253.662
	2	del	0.185699	256.03
	2	crg	0.201432	258.385
	2	dup	0.249796	265.624
	2	del	0.253683	266.205
	2	crl	0.254854	266.381
	2	crg	0.270611	268.739
	2	crl	0.281442	270.36
	2	del	0.309852	274.612
	2	dup	0.311488	274.857
	2	del	0.321674	276.382
	2	crl	0.344299	279.768
	2	dup	0.346894	280.157
	2	crg	0.360573	282.204
	2	del	0.361282	282.31
	2	dup	0.365464	282.936
	2	crl	0.376082	284.525
	2	crl	0.378891	284.946
	2	crl	0.415941	290.491
	2	crg	0.446702	295.096
	2	crl	0.474142	299.203
	2	crg	0.491247	301.763
	2	dup	0.515797	305.437
	2	del	0.552735	310.966
	2	crg	0.575978	314.445
	2	crg	0.577371	314.653
	2	crl	0.585081	315.807
	2	crl	0.58755	316.177
	2	crg	0.611036	319.692
	2	crl	0.629892	322.514
	2	dup	0.63383	323.104
	2	crg	0.676154	329.439
	2	dup	0.68802	331.215
	2	crg	0.689002	331.362
	2	crl	0.690961	331.655
	2	crg	0.697356	332.612
	2	del	0.706479	333.978
	2	del	0.715693	335.357
	2	crl	0.718661	335.801
	2	crg	0.724134	336.62
	2	del	0.740633	339.09
	2	del	0.759019	341.842
	2	dup	0.811504	349.697
	2	crg	0.818789	350.788
	2	crg	0.850091	355.473
	2	dup	0.893371	361.951
	2	dup	0.912702	364.844
	2	crg	0.919824	365.91
	2	crl	0.938211	368.662
	2	dup	0.938612	368.722
	2	crl	0.982249	375.254
	2	del	0.987872	376.095
	2	crg	0.995252	377.2

MUTATIONS   (4)  dup, deln, crl, crg, wgd:	32	38	24	36	0
	eid	type	time
	14	dup	0.0126329	10.6587
	14	crg	0.0229269	14.4875
	14	dup	0.0229793	14.507
	14	crg	0.0270795	16.0321
	14	dup	0.0282122	16.4534
	14	del	0.0399231	20.8093
	14	dup	0.0406758	21.0892
	14	crl	0.0429216	21.9246
	14	dup	0.0448674	22.6483
	14	crg	0.0564408	26.953
	14	dup	0.0601117	28.3184
	14	del	0.070413	32.15
	14	crl	0.0855283	37.7721
	14	dup	0.0924276	40.3383
	14	crg	0.106179	45.453
	14	crl	0.118465	50.0231
	14	crg	0.121287	51.0728
	14	crl	0.128402	53.7191
	14	del	0.147798	60.9336
	14	del	0.152736	62.7701
	14	crl	0.157308	64.4705
	14	del	0.161344	65.972
	14	crg	0.165757	67.6134
	14	crl	0.168539	68.6481
	14	dup	0.185219	74.8521
	14	del	0.188723	76.1554
	14	del	0.189949	76.6115
	14	dup	0.19469	78.3748
	14	del	0.203129	81.5138
	14	crl	0.212662	85.0598
	14	del	0.231237	91.9685
	14	del	0.256281	101.284
	14	crg	0.259182	102.363
	14	crl	0.259557	102.502
	14	crg	0.269767	106.3
	14	dup	0.275389	108.391
	14	dup	0.276045	108.635
	14	del	0.289939	113.803
	14	del	0.3005	117.731
	14	dup	0.301257	118.012
	14	crg	0.315615	123.353
	14	dup	0.31566	123.37
	14	dup	0.318202	124.315
	14	del	0.339077	132.08
	14	crg	0.352281	136.991
	14	crg	0.354079	137.66
	14	crg	0.361066	140.258
	14	crl	0.372299	144.437
	14	del	0.375353	145.573
	14	dup	0.377906	146.522
	14	crg	0.382217	148.126
	14	dup	0.399893	154.7
	14	crg	0.406985	157.338
	14	dup	0.407811	157.645
	14	crg	0.419609	162.034
	14	crl	0.434148	167.442
	14	del	0.438632	169.109
	14	dup	0.446785	172.142
	14	del	0.446816	172.153
	14	del	0.44927	173.066
	14	del	0.456614	175.798
	14	dup	0.458889	176.644
	14	crg	0.460919	177.399
	14	del	0.461447	177.595
	14	crl	0.487996	187.47
	14	del	0.513857	197.089
	14	crl	0.516813	198.189
	14	del	0.518552	198.836
	14	crl	0.528112	202.391
	14	del	0.528721	202.618
	14	del	0.541102	207.223
	14	crg	0.546434	209.206
	14	dup	0.554354	212.152
	14	dup	0.568368	217.365
	14	crg	0.577216	220.656
	14	crl	0.581807	222.363
	14	crl	0.582627	222.668
	14	crg	0.594855	227.216
	14	crl	0.595195	227.343
	14	del	0.605697	231.249
	14	dup	0.62513	238.477
	14	dup	0.626567	239.012
	14	crg	0.640314	244.125
	14	del	0.642858	245.071
	14	crg	0.649442	247.52
	14	dup	0.661915	252.159
	14	crg	0.66797	254.412
	14	crl	0.679732	258.787
	14	del	0.683288	260.109
	14	crl	0.688287	261.969
	14	dup	0.693859	264.041
	14	crg	0.694202	264.169
	14	crg	0.694425	264.252
	14	crg	0.69586	264.785
	14	del	0.726538	276.196
	14	del	0.728444	276.905
	14	del	0.739475	281.008
	14	del	0.750332	285.046
	14	crl	0.770987	292.729
	14	crg	0.774242	293.94
	14	crg	0.77722	295.047
	14	crg	0.779365	295.845
	14	dup	0.790385	299.944
	14	crg	0.792591	300.765
	14	dup	0.794187	301.358
	14	del	0.797093	302.439
	14	dup	0.822349	311.833
	14	crl	0.831596	315.273
	14	del	0.840336	318.523
	14	crg	0.851688	322.746
	14	del	0.854953	323.96
	14	crl	0.857127	324.769
	14	del	0.869043	329.201
	14	dup	0.880535	333.475
	14	del	0.887193	335.952
	14	crg	0.887991	336.249
	14	crg	0.89562	339.086
	14	del	0.896972	339.589
	14	dup	0.899724	340.613
	14	crl	0.908483	343.871
	14	crg	0.911076	344.835
	14	del	0.917281	347.143
	14	crl	0.927329	350.88
	14	crg	0.938977	355.213
	14	crl	0.954155	360.858
	14	crg	0.965738	365.167
	14	crg	0.973917	368.209
	14	dup	0.988828	373.755
	14	del	0.991478	374.741
	14	dup	0.996914	376.762

MUTATIONS   (5)  dup, deln, crl, crg, wgd:	41	42	38	48	0
	eid	type	time
	15	del	0.0618254	2.2848
	15	crl	0.292433	4.11565
	15	crl	0.382957	4.83434
	15	dup	0.648816	6.94505
	15	crl	0.955092	9.37664
	15	del	0.956977	9.39161
	12	crl	0.481729	13.253
	12	crg	0.677149	14.6809
	12	del	0.710738	14.9263
	12	crl	0.861407	16.0272
	10	crl	0.001793	17.4185
	10	dup	0.0183645	20.9183
	10	crl	0.0190768	21.0687
	10	dup	0.0214361	21.567
	10	crg	0.0225476	21.8018
	10	crl	0.0443021	26.3962
	10	del	0.046817	26.9274
	10	dup	0.0576125	29.2073
	10	del	0.0694746	31.7125
	10	crg	0.0944881	36.9953
	10	del	0.110954	40.4729
	10	crl	0.114848	41.2951
	10	dup	0.118736	42.1163
	10	crg	0.133936	45.3265
	10	crg	0.134643	45.4758
	10	crg	0.144234	47.5014
	10	dup	0.145195	47.7043
	10	dup	0.147706	48.2346
	10	crl	0.171808	53.3248
	10	crg	0.197312	58.7113
	10	dup	0.200018	59.2828
	10	dup	0.231954	66.0274
	10	dup	0.235158	66.7041
	10	del	0.268952	73.8412
	10	crg	0.270734	74.2177
	10	dup	0.271321	74.3415
	10	crl	0.284015	77.0225
	10	del	0.305134	81.4826
	10	del	0.334964	87.7828
	10	crg	0.399625	101.439
	10	crg	0.407548	103.112
	10	dup	0.436632	109.254
	10	crg	0.43954	109.869
	10	crg	0.456378	113.425
	10	dup	0.493727	121.313
	10	del	0.511679	125.104
	10	crl	0.518288	126.5
	10	crg	0.532615	129.526
	10	crg	0.536929	130.437
	10	dup	0.544983	132.138
	10	del	0.57256	137.962
	10	crg	0.582077	139.972
	10	dup	0.594422	142.579
	10	dup	0.594724	142.643
	10	crl	0.59943	143.637
	10	crg	0.599949	143.746
	10	crg	0.607781	145.4
	10	del	0.609838	145.835
	10	del	0.613535	146.616
	10	crg	0.618547	147.674
	10	crl	0.621342	148.264
	10	del	0.623085	148.633
	10	crg	0.649437	154.198
	10	del	0.655728	155.527
	10	dup	0.662761	157.012
	10	del	0.679917	160.635
	10	del	0.683956	161.488
	10	dup	0.696353	164.106
	10	dup	0.716415	168.343
	10	dup	0.718005	168.679
	10	crg	0.730098	171.233
	10	crl	0.731275	171.482
	10	del	0.732666	171.776
	10	del	0.745735	174.536
	10	del	0.747282	174.862
	10	crg	0.768159	179.272
	10	dup	0.774841	180.683
	10	crl	0.777287	181.199
	10	dup	0.800496	186.101
	10	del	0.806727	187.417
	10	del	0.815991	189.373
	10	dup	0.827628	191.831
	10	crg	0.83426	193.232
	10	crl	0.861807	199.05
	10	crg	0.882501	203.42
	10	del	0.892249	205.479
	10	crg	0.898108	206.716
	10	crg	0.910132	209.256
	10	dup	0.919368	211.206
	10	crg	0.919532	211.241
	10	del	0.942242	216.037
	10	del	0.958385	219.446
	10	dup	0.966063	221.068
	10	del	0.966093	221.074
	10	del	0.975208	222.999
	10	crg	0.976113	223.19
	10	crg	0.984463	224.954
	10	crg	0.986978	225.485
	10	del	0.988957	225.903
	1	crl	0.00359434	228.773
	1	crl	0.0200757	231.24
	1	crg	0.0427458	234.633
	1	del	0.0610166	237.368
	1	dup	0.0617228	237.474
	1	crl	0.0833035	240.704
	1	del	0.0882647	241.446
	1	dup	0.12369	246.749
	1	del	0.123793	246.764
	1	del	0.140612	249.281
	1	crg	0.141034	249.345
	1	dup	0.145611	250.03
	1	crg	0.149571	250.622
	1	dup	0.151699	250.941
	1	crl	0.176595	254.667
	1	crl	0.177708	254.834
	1	crl	0.196527	257.65
	1	dup	0.199706	258.126
	1	crg	0.222669	261.563
	1	crl	0.227857	262.34
	1	crg	0.243775	264.722
	1	crg	0.247562	265.289
	1	crl	0.279176	270.021
	1	crl	0.289161	271.516
	1	dup	0.297601	272.779
	1	dup	0.349919	280.609
	1	crg	0.351413	280.833
	1	crg	0.354755	281.333
	1	crl	0.367175	283.192
	1	crl	0.390246	286.645
	1	crg	0.394602	287.297
	1	crg	0.421638	291.344
	1	dup	0.438663	293.892
	1	crg	0.440943	294.234
	1	crg	0.443102	294.557
	1	crl	0.453688	296.141
	1	dup	0.476878	299.612
	1	dup	0.512943	305.01
	1	del	0.541377	309.266
	1	dup	0.545221	309.841
	1	crg	0.548325	310.306
	1	crl	0.551208	310.737
	1	del	0.570069	313.56
	1	dup	0.602544	318.421
	1	crg	0.631065	322.69
	1	crl	0.642612	324.418
	1	crl	0.657382	326.629
	1	dup	0.661456	327.239
	1	dup	0.672512	328.894
	1	del	0.701355	333.211
	1	del	0.709255	334.393
	1	del	0.71017	334.53
	1	dup	0.739482	338.917
