NODE TIMES:	nid	time
	1	146.875
	2	146.875
	3	146.875
	4	146.875
	5	146.875
	6	146.875
	7	146.875
	8	146.875
	9	146.875
	10	146.875
	11	0
	12	0
	13	101.43
	14	97.7478
	15	32.6339
	16	21.0632
	17	9.65305
	18	8.49728
	19	2.70327
	20	2.60665
	21	1.79081

ANCESTRY    (1)	19 (12 -> 21) 	18 (21 -> 20) 	16 (20 -> 18) 	12 (18 -> 1) 
	10	del	0.304906	51.4927
	10	dup	0.340401	56.3634
	10	del	0.344904	56.9814
	10	crg	0.356215	58.5335
	10	dup	0.37352	60.908
	10	crg	0.397129	64.1478
	10	del	0.409936	65.9052
	10	crg	0.421644	67.5117
	10	dup	0.426676	68.2022
	10	crg	0.431141	68.815
	10	crg	0.441781	70.2749
	10	dup	0.448073	71.1384
	10	crl	0.451987	71.6755
	10	crg	0.456562	72.3033
	10	crl	0.458478	72.5662
	10	crg	0.460425	72.8334
	10	del	0.468509	73.9426
	10	crl	0.470264	74.1835
	10	del	0.487538	76.5538
	10	del	0.490166	76.9144
	10	crl	0.490991	77.0277
	10	dup	0.498301	78.0308
	10	dup	0.528417	82.1633
	10	dup	0.558812	86.3342
	10	del	0.565292	87.2233
	10	crl	0.58231	89.5586
	10	crg	0.596002	91.4375
	10	crg	0.597919	91.7005
	10	dup	0.601824	92.2363
	10	crl	0.60516	92.6941
	10	crg	0.628554	95.9042
	10	del	0.63797	97.1964
	10	dup	0.67421	102.169
	10	crg	0.683561	103.452
	10	crg	0.685439	103.71
	10	dup	0.687486	103.991
	10	dup	0.688057	104.069
	10	del	0.703748	106.223
	10	dup	0.711861	107.336
	10	crg	0.723693	108.959
	10	crg	0.731872	110.082
	10	dup	0.732528	110.172
	10	crg	0.73569	110.606
	10	del	0.741058	111.342
	10	dup	0.746009	112.022
	10	crl	0.749996	112.569
	10	crl	0.768137	115.058
	10	del	0.798933	119.284
	10	del	0.811925	121.067
	10	del	0.813444	121.275
	10	dup	0.847862	125.998
	10	del	0.849623	126.24
	10	dup	0.88712	131.385
	10	crl	0.946215	139.494
	10	dup	0.948777	139.846
	10	crg	0.956105	140.851
	10	crg	0.995669	146.28
	10	crl	0.9991	146.751
	10	del	0.999103	146.752

MUTATIONS   (5)  dup, deln, crl, crg, wgd:	11	13	13	10	1
	eid	type	time
	14	del	0.786964	8.1725
	14	del	0.798652	8.25373
	9	del	0.00313328	9.92908
	9	crl	0.0145107	10.9314
	9	dup	0.0158498	11.0493
	9	crg	0.0179788	11.2369
	9	del	0.153561	23.1809
	9	crg	0.224738	29.4513
	9	crg	0.243653	31.1176
	9	dup	0.28501	34.761
	9	crl	0.290844	35.2749
	9	del	0.351339	40.6041
	9	del	0.358702	41.2528
	9	crl	0.393658	44.3322
	9	dup	0.533195	56.6247
	9	crg	0.567134	59.6146
	9	crl	0.587543	61.4124
	9	del	0.619455	64.2238
	9	crg	0.63293	65.4108
	9	crl	0.644645	66.4429
	9	del	0.688521	70.3081
	9	crg	0.760121	76.6157
	9	crl	0.773332	77.7796
	9	crg	0.792797	79.4943
	9	crg	0.812848	81.2607
	9	dup	0.824463	82.2839
	9	crl	0.833602	83.089
	9	dup	0.872627	86.5268
	9	crl	0.973786	95.4385
	9	crl	0.992278	97.0675
	9	crg	0.994779	97.2878
	3	dup	0.119914	103.639
	3	del	0.159425	105.58
	3	del	0.179382	106.56
	3	dup	0.249609	110.01
	3	dup	0.258225	110.434
	3	crl	0.37414	116.128
	3	crl	0.490294	121.834
	3	dup	0.496712	122.15
	3	dup	0.618717	128.143
	3	crl	0.636638	129.024
	3	del	0.672336	130.778
	3	del	0.721375	133.187
	3	crg	0.737739	133.991
	3	del	0.749578	134.572
	3	dup	0.802612	137.178
	3	wgd	0.87093	140.534
	3	crl	0.872339	140.603

MUTATIONS   (6)  dup, deln, crl, crg, wgd:	11	17	18	17	0
	eid	type	time
	15	del	0.0323204	3.20317
	15	crg	0.166267	5.67538
	15	crg	0.531246	12.4116
	7	del	0.0153509	22.9945
	7	dup	0.0232362	23.9866
	7	dup	0.0243333	24.1246
	7	crg	0.0314186	25.0161
	7	crg	0.0362353	25.622
	7	crg	0.0414628	26.2797
	7	crl	0.0758895	30.611
	7	crl	0.0794202	31.0552
	7	dup	0.0936022	32.8395
	7	crl	0.163001	41.5706
	7	crg	0.170019	42.4536
	7	crl	0.179204	43.6092
	7	crg	0.200207	46.2515
	7	crl	0.2487	52.3526
	7	dup	0.265386	54.4518
	7	del	0.291276	57.7091
	7	crg	0.311836	60.2958
	7	crl	0.320135	61.3399
	7	crl	0.325936	62.0697
	7	crl	0.37344	68.0463
	7	del	0.403128	71.7813
	7	del	0.407025	72.2717
	7	del	0.425297	74.5704
	7	crg	0.437556	76.1128
	7	dup	0.461847	79.1689
	7	del	0.466526	79.7576
	7	del	0.474708	80.787
	7	del	0.492983	83.0862
	7	dup	0.500256	84.0012
	7	dup	0.518597	86.3087
	7	crl	0.536038	88.5029
	7	crg	0.571035	92.906
	7	crg	0.591414	95.47
	7	del	0.592807	95.6452
	7	crg	0.596414	96.099
	7	crg	0.619215	98.9676
	7	del	0.61957	99.0122
	7	crl	0.631812	100.552
	7	crl	0.659284	104.009
	7	crg	0.66017	104.12
	7	crl	0.675766	106.082
	7	dup	0.696028	108.632
	7	del	0.716337	111.187
	7	crg	0.722997	112.025
	7	crg	0.738081	113.922
	7	crg	0.740637	114.244
	7	crl	0.756808	116.278
	7	dup	0.807187	122.617
	7	crl	0.810171	122.992
	7	crl	0.860193	129.285
	7	crl	0.89107	133.17
	7	del	0.919703	136.772
	7	del	0.923741	137.281
	7	dup	0.935227	138.726
	7	dup	0.942652	139.66
	7	crl	0.961235	141.998
	7	del	0.964089	142.357
	7	crl	0.970523	143.166
	7	del	0.98353	144.803
	7	del	0.993099	146.007

MUTATIONS   (7)  dup, deln, crl, crg, wgd:	13	15	22	16	0
	eid	type	time
	13	del	0.0275576	5.42395
	13	dup	0.0331024	5.97136
	13	crl	0.0477536	7.41783
	13	del	0.122397	14.7872
	13	dup	0.12644	15.1862
	13	crg	0.128942	15.4333
	13	crl	0.154297	17.9365
	13	crg	0.160872	18.5856
	13	dup	0.19612	22.0656
	13	dup	0.19779	22.2304
	13	crg	0.205859	23.0271
	13	del	0.206635	23.1036
	13	crl	0.277002	30.0508
	13	crl	0.298551	32.1782
	13	dup	0.383614	40.5762
	13	crl	0.391511	41.3558
	13	dup	0.435519	45.7006
	13	crl	0.444492	46.5865
	13	dup	0.470177	49.1223
	13	crg	0.47789	49.8837
	13	crg	0.492335	51.3098
	13	del	0.512137	53.2648
	13	del	0.564622	58.4465
	13	crl	0.588145	60.7688
	13	crl	0.621992	64.1105
	13	crl	0.629996	64.9007
	13	crl	0.664321	68.2895
	13	crl	0.670212	68.8711
	13	del	0.679969	69.8344
	13	del	0.682401	70.0744
	13	crg	0.703896	72.1965
	13	crg	0.70475	72.2808
	13	crg	0.714805	73.2735
	13	del	0.731344	74.9064
	13	crg	0.73563	75.3295
	13	crl	0.764453	78.1751
	13	dup	0.844446	86.0726
	13	crl	0.855417	87.1557
	13	dup	0.882745	89.8537
	13	del	0.887269	90.3004
	13	crl	0.9169	93.2258
	13	crg	0.947058	96.2031
	13	del	0.95118	96.6101
	13	dup	0.984564	99.9059
	1	del	0.123322	107.034
	1	crl	0.127521	107.225
	1	dup	0.132444	107.449
	1	crg	0.266525	113.542
	1	crg	0.344917	117.105
	1	crg	0.428561	120.906
	1	dup	0.437221	121.299
	1	crl	0.485084	123.474
	1	crl	0.568974	127.287
	1	crl	0.704382	133.44
	1	del	0.714167	133.885
	1	crg	0.744995	135.286
	1	del	0.766414	136.259
	1	crl	0.80284	137.915
	1	del	0.812685	138.362
	1	crl	0.834039	139.333
	1	crl	0.856962	140.374
	1	del	0.884199	141.612
	1	dup	0.959322	145.026
	1	crg	0.968773	145.456
	1	crg	0.987089	146.288
	1	crl	0.98889	146.37

MUTATIONS   (8)  dup, deln, crl, crg, wgd:	7	12	13	17	0
	eid	type	time
	14	del	0.786964	8.1725
	14	del	0.798652	8.25373
	9	del	0.00313328	9.92908
	9	crl	0.0145107	10.9314
	9	dup	0.0158498	11.0493
	9	crg	0.0179788	11.2369
	9	del	0.153561	23.1809
	9	crg	0.224738	29.4513
	9	crg	0.243653	31.1176
	9	dup	0.28501	34.761
	9	crl	0.290844	35.2749
	9	del	0.351339	40.6041
	9	del	0.358702	41.2528
	9	crl	0.393658	44.3322
	9	dup	0.533195	56.6247
	9	crg	0.567134	59.6146
	9	crl	0.587543	61.4124
	9	del	0.619455	64.2238
	9	crg	0.63293	65.4108
	9	crl	0.644645	66.4429
	9	del	0.688521	70.3081
	9	crg	0.760121	76.6157
	9	crl	0.773332	77.7796
	9	crg	0.792797	79.4943
	9	crg	0.812848	81.2607
	9	dup	0.824463	82.2839
	9	crl	0.833602	83.089
	9	dup	0.872627	86.5268
	9	crl	0.973786	95.4385
	9	crl	0.992278	97.0675
	9	crg	0.994779	97.2878
	4	crg	0.00450481	97.9691
	4	crg	0.0648762	100.935
	4	crg	0.102686	102.792
	4	del	0.11943	103.615
	4	dup	0.127755	104.024
	4	crl	0.192625	107.211
	4	del	0.20428	107.783
	4	del	0.208788	108.005
	4	crg	0.223849	108.745
	4	crg	0.235068	109.296
	4	crl	0.323262	113.629
	4	dup	0.507113	122.661
	4	crl	0.579641	126.224
	4	crg	0.63441	128.914
	4	crl	0.690698	131.68
	4	crg	0.715293	132.888
	4	del	0.731336	133.676
	4	crg	0.757275	134.95

MUTATIONS   (9)  dup, deln, crl, crg, wgd:	13	13	15	13	0
	eid	type	time
	13	del	0.0275576	5.42395
	13	dup	0.0331024	5.97136
	13	crl	0.0477536	7.41783
	13	del	0.122397	14.7872
	13	dup	0.12644	15.1862
	13	crg	0.128942	15.4333
	13	crl	0.154297	17.9365
	13	crg	0.160872	18.5856
	13	dup	0.19612	22.0656
	13	dup	0.19779	22.2304
	13	crg	0.205859	23.0271
	13	del	0.206635	23.1036
	13	crl	0.277002	30.0508
	13	crl	0.298551	32.1782
	13	dup	0.383614	40.5762
	13	crl	0.391511	41.3558
	13	dup	0.435519	45.7006
	13	crl	0.444492	46.5865
	13	dup	0.470177	49.1223
	13	crg	0.47789	49.8837
	13	crg	0.492335	51.3098
	13	del	0.512137	53.2648
	13	del	0.564622	58.4465
	13	crl	0.588145	60.7688
	13	crl	0.621992	64.1105
	13	crl	0.629996	64.9007
	13	crl	0.664321	68.2895
	13	crl	0.670212	68.8711
	13	del	0.679969	69.8344
	13	del	0.682401	70.0744
	13	crg	0.703896	72.1965
	13	crg	0.70475	72.2808
	13	crg	0.714805	73.2735
	13	del	0.731344	74.9064
	13	crg	0.73563	75.3295
	13	crl	0.764453	78.1751
	13	dup	0.844446	86.0726
	13	crl	0.855417	87.1557
	13	dup	0.882745	89.8537
	13	del	0.887269	90.3004
	13	crl	0.9169	93.2258
	13	crg	0.947058	96.2031
	13	del	0.95118	96.6101
	13	dup	0.984564	99.9059
	2	dup	0.00217414	101.529
	2	crl	0.191163	110.117
	2	del	0.458118	122.249
	2	del	0.498187	124.07
	2	crg	0.589015	128.198
	2	dup	0.654281	131.164
	2	del	0.7772	136.75
	2	dup	0.853538	140.219
	2	crg	0.882628	141.541
	2	crg	0.999507	146.852

MUTATIONS   (10)  dup, deln, crl, crg, wgd:	10	6	13	10	0
	eid	type	time
	15	del	0.0323204	3.20317
	15	crg	0.166267	5.67538
	15	crg	0.531246	12.4116
	8	dup	0.00336045	21.486
	8	dup	0.0132822	22.7343
	8	crg	0.0211294	23.7215
	8	crg	0.0485021	27.1653
	8	del	0.101776	33.8678
	8	crg	0.124723	36.7548
	8	dup	0.145475	39.3657
	8	crl	0.146726	39.5231
	8	crl	0.151	40.0608
	8	dup	0.257011	53.3981
	8	del	0.270329	55.0737
	8	dup	0.300273	58.8411
	8	del	0.325439	62.0072
	8	dup	0.342875	64.2009
	8	crl	0.391009	70.2566
	8	dup	0.426366	74.705
	8	crg	0.432432	75.4682
	8	crl	0.453141	78.0736
	8	dup	0.473901	80.6854
	8	crl	0.474239	80.728
	8	crl	0.498238	83.7473
	8	crg	0.506726	84.8151
	8	crl	0.579293	93.945
	8	crl	0.588696	95.1279
	8	crg	0.617219	98.7165
	8	crl	0.629322	100.239
	8	crl	0.630742	100.418
	8	crl	0.711289	110.552
	8	crl	0.725994	112.402
	8	crg	0.740807	114.265
	8	dup	0.779327	119.111
	8	crl	0.815074	123.609
	8	crg	0.816243	123.756
	8	del	0.832812	125.841
	8	dup	0.889812	133.012
	8	del	0.984753	144.956

MUTATIONS   (11)  dup, deln, crl, crg, wgd:	0	0	0	0	0
	eid	type	time

