NODE TIMES:	nid	time
	1	135.454
	2	135.454
	3	135.454
	4	135.454
	5	135.454
	6	135.454
	7	135.454
	8	135.454
	9	135.454
	10	135.454
	11	0
	12	0
	13	82.0984
	14	54.9303
	15	44.1566
	16	15.9722
	17	13.5486
	18	12.546
	19	5.87732
	20	4.21315
	21	2.03696

ANCESTRY    (1)	19 (12 -> 21) 	18 (21 -> 20) 	15 (20 -> 1) 
ANCESTRY    (2)	19 (12 -> 21) 	17 (21 -> 19) 	13 (19 -> 18) 	12 (18 -> 15) 	6 (15 -> 14) 	4 (14 -> 2) 
ANCESTRY    (3)	19 (12 -> 21) 	17 (21 -> 19) 	13 (19 -> 18) 	11 (18 -> 3) 
ANCESTRY    (4)	19 (12 -> 21) 	17 (21 -> 19) 	14 (19 -> 17) 	10 (17 -> 16) 	7 (16 -> 13) 	1 (13 -> 4) 
ANCESTRY    (5)	19 (12 -> 21) 	17 (21 -> 19) 	14 (19 -> 17) 	10 (17 -> 16) 	8 (16 -> 5) 
ANCESTRY    (6)	19 (12 -> 21) 	17 (21 -> 19) 	13 (19 -> 18) 	12 (18 -> 15) 	6 (15 -> 14) 	3 (14 -> 6) 
ANCESTRY    (7)	19 (12 -> 21) 	18 (21 -> 20) 	16 (20 -> 7) 
ANCESTRY    (8)	19 (12 -> 21) 	17 (21 -> 19) 	13 (19 -> 18) 	12 (18 -> 15) 	5 (15 -> 8) 
ANCESTRY    (9)	19 (12 -> 21) 	17 (21 -> 19) 	14 (19 -> 17) 	10 (17 -> 16) 	7 (16 -> 13) 	2 (13 -> 9) 
ANCESTRY    (10)	19 (12 -> 21) 	17 (21 -> 19) 	14 (19 -> 17) 	9 (17 -> 10) 
ANCESTRY    (11)	20 (12 -> 11) 

MUTATIONS   (1)  dup, deln, crl, crg, wgd:	16	10	12	11	0
	eid	type	time
	10	dup	0.419725	14.5658
	10	crl	0.893422	15.7139
	10	del	0.994782	15.9595
	7	dup	0.144288	25.5134
	7	dup	0.26721	33.6418
	7	crl	0.322014	37.2657
	7	crl	0.327792	37.6478
	7	crg	0.352677	39.2934
	7	crg	0.380501	41.1333
	7	crg	0.395002	42.0922
	7	del	0.421699	43.8576
	7	crg	0.434294	44.6904
	7	crg	0.471423	47.1456
	7	crg	0.556514	52.7724
	7	del	0.574886	53.9873
	7	crg	0.585383	54.6814
	7	dup	0.597622	55.4907
	7	del	0.601334	55.7361
	7	crg	0.617471	56.8032
	7	crg	0.668832	60.1995
	7	crg	0.786545	67.9835
	7	dup	0.867849	73.3598
	7	del	0.874821	73.8208
	7	crg	0.911031	76.2152
	7	crl	0.919044	76.7451
	7	crl	0.942224	78.2779
	1	del	0.0381201	84.1324
	1	crl	0.0735071	86.0204
	1	dup	0.0778936	86.2545
	1	crg	0.0930505	87.0632
	1	del	0.114395	88.202
	1	del	0.172713	91.3136
	1	crl	0.196021	92.5572
	1	crl	0.214209	93.5277
	1	del	0.356215	101.104
	1	del	0.36147	101.385
	1	del	0.374164	102.062
	1	dup	0.536603	110.729
	1	crl	0.551321	111.514
	1	del	0.574045	112.727
	1	crl	0.612594	114.784
	1	del	0.741265	121.649
	1	del	0.751286	122.184
	1	crl	0.81576	125.624
	1	crg	0.824182	126.073
	1	del	0.836335	126.721
	1	crl	0.949669	132.768
	1	dup	0.956776	133.148
	1	del	0.962971	133.478

MUTATIONS   (5)  dup, deln, crl, crg, wgd:	16	11	15	13	0
	eid	type	time
	17	crg	0.0609145	2.27089
	17	dup	0.259757	3.03452
	14	del	0.902211	12.7984
	10	dup	0.419725	14.5658
	10	crl	0.893422	15.7139
	10	del	0.994782	15.9595
	8	crg	0.0422699	21.0227
	8	dup	0.0536114	22.3778
	8	crg	0.0607806	23.2343
	8	del	0.0653286	23.7777
	8	crl	0.0714502	24.5092
	8	dup	0.0820691	25.7779
	8	crl	0.0869243	26.358
	8	del	0.100374	27.965
	8	crl	0.12522	30.9336
	8	dup	0.161126	35.2238
	8	crl	0.187933	38.4267
	8	dup	0.206898	40.6927
	8	crl	0.210222	41.0898
	8	crg	0.223038	42.6211
	8	crl	0.230687	43.5351
	8	crl	0.291204	50.7657
	8	dup	0.322892	54.5519
	8	crg	0.332861	55.7429
	8	del	0.337922	56.3476
	8	dup	0.374213	60.6837
	8	del	0.38487	61.957
	8	crl	0.420173	66.1751
	8	crl	0.454483	70.2745
	8	del	0.475047	72.7315
	8	crl	0.519183	78.0049
	8	dup	0.549878	81.6725
	8	crg	0.562893	83.2275
	8	crg	0.564894	83.4666
	8	dup	0.567572	83.7866
	8	crg	0.592427	86.7563
	8	crl	0.598929	87.5331
	8	crg	0.614308	89.3706
	8	del	0.649635	93.5916
	8	del	0.659183	94.7324
	8	crl	0.669843	96.006
	8	del	0.682567	97.5264
	8	crg	0.707352	100.488
	8	crg	0.770603	108.045
	8	dup	0.809869	112.737
	8	dup	0.836912	115.968
	8	dup	0.848813	117.39
	8	dup	0.875012	120.52
	8	dup	0.878157	120.896
	8	crg	0.879303	121.033
	8	crl	0.911586	124.89
	8	del	0.914278	125.212
	8	crl	0.920764	125.986
	8	dup	0.945066	128.89
	8	crg	0.976434	132.638

MUTATIONS   (6)  dup, deln, crl, crg, wgd:	21	11	6	12	0
	eid	type	time
	17	crg	0.0609145	2.27089
	17	dup	0.259757	3.03452
	13	del	0.297961	7.86433
	13	dup	0.467885	8.99751
	12	dup	0.0369645	13.7145
	12	del	0.0618524	14.5012
	12	crg	0.100503	15.723
	12	crg	0.339387	23.2742
	12	dup	0.407215	25.4183
	12	crg	0.454888	26.9253
	12	crg	0.472933	27.4957
	12	del	0.499974	28.3505
	12	del	0.601193	31.5501
	12	crl	0.614076	31.9573
	12	dup	0.71846	35.257
	6	dup	0.121493	45.4655
	6	dup	0.397219	48.4361
	6	del	0.532326	49.8917
	6	dup	0.744734	52.1802
	6	dup	0.917911	54.0459
	3	crg	0.0156038	56.1868
	3	crg	0.0181019	56.388
	3	del	0.0530216	59.1998
	3	dup	0.082293	61.5569
	3	dup	0.0907011	62.2339
	3	dup	0.167589	68.4252
	3	del	0.187033	69.9909
	3	crg	0.205379	71.4681
	3	dup	0.209593	71.8075
	3	crg	0.217818	72.4698
	3	crl	0.247712	74.8769
	3	crl	0.337862	82.1361
	3	del	0.438494	90.2394
	3	dup	0.461391	92.0832
	3	dup	0.553847	99.528
	3	dup	0.582955	101.872
	3	del	0.59756	103.048
	3	dup	0.60329	103.509
	3	dup	0.625103	105.266
	3	crl	0.692515	110.694
	3	crg	0.756873	115.876
	3	crl	0.762084	116.296
	3	dup	0.806168	119.846
	3	dup	0.807265	119.934
	3	del	0.815456	120.594
	3	del	0.820781	121.022
	3	dup	0.821778	121.103
	3	crg	0.830661	121.818
	3	crg	0.868725	124.883
	3	crl	0.963761	132.536

MUTATIONS   (7)  dup, deln, crl, crg, wgd:	12	13	11	10	0
	eid	type	time
	18	crg	0.492589	3.10893
	16	del	0.0254946	7.55907
	16	dup	0.0266804	7.71471
	16	crl	0.037949	9.1936
	16	crg	0.0511001	10.9196
	16	crg	0.0943902	16.601
	16	del	0.113111	19.0579
	16	dup	0.145354	23.2894
	16	crl	0.15813	24.9662
	16	dup	0.166958	26.1248
	16	crg	0.184201	28.3878
	16	dup	0.200063	30.4696
	16	dup	0.22074	33.1833
	16	dup	0.232577	34.7367
	16	crg	0.261047	38.4731
	16	dup	0.271423	39.8348
	16	dup	0.305102	44.2549
	16	crg	0.316843	45.7958
	16	crg	0.347852	49.8654
	16	del	0.357691	51.1567
	16	del	0.412345	58.3296
	16	del	0.465406	65.2933
	16	crl	0.467606	65.582
	16	del	0.471148	66.0469
	16	crg	0.501299	70.0039
	16	crg	0.5048	70.4634
	16	crl	0.549537	76.3347
	16	crl	0.698535	95.8893
	16	crl	0.753194	103.063
	16	del	0.75607	103.44
	16	crl	0.757657	103.649
	16	del	0.75822	103.722
	16	del	0.778458	106.378
	16	crl	0.800077	109.216
	16	del	0.806038	109.998
	16	crg	0.82274	112.19
	16	dup	0.823943	112.348
	16	dup	0.84771	115.467
	16	dup	0.875814	119.156
	16	crl	0.87711	119.326
	16	dup	0.893836	121.521
	16	del	0.894875	121.657
	16	del	0.905959	123.112
	16	del	0.922723	125.312
	16	crl	0.936815	127.161
	16	crl	0.967311	131.164

MUTATIONS   (8)  dup, deln, crl, crg, wgd:	12	13	10	13	0
	eid	type	time
	17	crg	0.0609145	2.27089
	17	dup	0.259757	3.03452
	13	del	0.297961	7.86433
	13	dup	0.467885	8.99751
	12	dup	0.0369645	13.7145
	12	del	0.0618524	14.5012
	12	crg	0.100503	15.723
	12	crg	0.339387	23.2742
	12	dup	0.407215	25.4183
	12	crg	0.454888	26.9253
	12	crg	0.472933	27.4957
	12	del	0.499974	28.3505
	12	del	0.601193	31.5501
	12	crl	0.614076	31.9573
	12	dup	0.71846	35.257
	5	crg	0.0411081	47.9096
	5	crl	0.0573156	49.3893
	5	crg	0.142483	57.1649
	5	dup	0.158583	58.6347
	5	crl	0.189809	61.4856
	5	del	0.200777	62.4869
	5	crl	0.259809	67.8765
	5	crl	0.265106	68.36
	5	crg	0.341343	75.3203
	5	del	0.419298	82.4373
	5	dup	0.428272	83.2566
	5	dup	0.441691	84.4817
	5	crl	0.489524	88.8487
	5	del	0.503576	90.1316
	5	dup	0.510233	90.7394
	5	crg	0.51516	91.1892
	5	crg	0.550914	94.4535
	5	crg	0.561913	95.4576
	5	crl	0.574453	96.6025
	5	del	0.628265	101.515
	5	crl	0.657603	104.194
	5	del	0.657711	104.204
	5	del	0.666013	104.962
	5	del	0.666554	105.011
	5	del	0.710802	109.051
	5	crl	0.725051	110.352
	5	crg	0.776043	115.007
	5	dup	0.808642	117.983
	5	del	0.823622	119.351
	5	dup	0.888734	125.295
	5	crg	0.942582	130.212
	5	dup	0.972595	132.952
	5	crl	0.983615	133.958

MUTATIONS   (9)  dup, deln, crl, crg, wgd:	11	16	13	14	0
	eid	type	time
	17	crg	0.0609145	2.27089
	17	dup	0.259757	3.03452
	14	del	0.902211	12.7984
	10	dup	0.419725	14.5658
	10	crl	0.893422	15.7139
	10	del	0.994782	15.9595
	7	dup	0.144288	25.5134
	7	dup	0.26721	33.6418
	7	crl	0.322014	37.2657
	7	crl	0.327792	37.6478
	7	crg	0.352677	39.2934
	7	crg	0.380501	41.1333
	7	crg	0.395002	42.0922
	7	del	0.421699	43.8576
	7	crg	0.434294	44.6904
	7	crg	0.471423	47.1456
	7	crg	0.556514	52.7724
	7	del	0.574886	53.9873
	7	crg	0.585383	54.6814
	7	dup	0.597622	55.4907
	7	del	0.601334	55.7361
	7	crg	0.617471	56.8032
	7	crg	0.668832	60.1995
	7	crg	0.786545	67.9835
	7	dup	0.867849	73.3598
	7	del	0.874821	73.8208
	7	crg	0.911031	76.2152
	7	crl	0.919044	76.7451
	7	crl	0.942224	78.2779
	2	del	0.00997697	82.6308
	2	dup	0.0665378	85.6486
	2	crl	0.0873775	86.7605
	2	crl	0.10304	87.5961
	2	crg	0.15558	90.3995
	2	crl	0.292373	97.6981
	2	del	0.30993	98.6349
	2	crl	0.323947	99.3828
	2	del	0.369884	101.834
	2	del	0.440679	105.611
	2	dup	0.522316	109.967
	2	del	0.548953	111.388
	2	crl	0.589895	113.573
	2	del	0.628417	115.628
	2	crg	0.638856	116.185
	2	del	0.6622	117.43
	2	del	0.712383	120.108
	2	crl	0.728181	120.951
	2	del	0.763278	122.823
	2	crl	0.788867	124.189
	2	crl	0.864119	128.204
	2	del	0.884226	129.277
	2	dup	0.974626	134.1
	2	dup	0.98712	134.767
	2	dup	0.998607	135.379

MUTATIONS   (10)  dup, deln, crl, crg, wgd:	7	12	15	16	1
	eid	type	time
	17	crg	0.0609145	2.27089
	17	dup	0.259757	3.03452
	14	del	0.902211	12.7984
	9	dup	0.0204762	16.0448
	9	del	0.0232398	16.3817
	9	crg	0.0320603	17.4569
	9	del	0.0438947	18.8996
	9	crl	0.0486495	19.4792
	9	crl	0.0610001	20.9848
	9	crl	0.0641072	21.3636
	9	wgd	0.0677782	21.8111
	9	crl	0.0748105	22.6684
	9	del	0.08288	23.6521
	9	crl	0.102176	26.0044
	9	dup	0.107897	26.7018
	9	crg	0.138194	30.3952
	9	crl	0.13856	30.4398
	9	crg	0.148115	31.6045
	9	crg	0.152915	32.1897
	9	crg	0.163755	33.5112
	9	del	0.203217	38.3218
	9	crg	0.205739	38.6292
	9	del	0.25826	45.0319
	9	crl	0.307455	51.029
	9	crg	0.35688	57.0541
	9	dup	0.439909	67.1758
	9	crg	0.468845	70.7032
	9	crl	0.520547	77.006
	9	crg	0.523693	77.3895
	9	crg	0.527242	77.8221
	9	del	0.534919	78.758
	9	crg	0.543831	79.8444
	9	del	0.626533	89.9262
	9	crg	0.627032	89.987
	9	crg	0.629262	90.2589
	9	dup	0.649223	92.6923
	9	del	0.658828	93.8631
	9	crl	0.678948	96.3159
	9	del	0.714438	100.642
	9	crl	0.737164	103.413
	9	crl	0.750786	105.073
	9	del	0.755427	105.639
	9	crl	0.792826	110.198
	9	del	0.796634	110.662
	9	crl	0.817699	113.23
	9	crg	0.833411	115.146
	9	crl	0.837281	115.617
	9	dup	0.857439	118.075
	9	crl	0.857948	118.137
	9	dup	0.924691	126.273
	9	crg	0.932502	127.225

MUTATIONS   (11)  dup, deln, crl, crg, wgd:	0	0	0	0	0
	eid	type	time

