6	14	2	0.0111542	13.0205
6	14	3	0.0451587	15.3941
6	14	2	0.0606729	16.477
6	14	1	0.141325	22.1067
6	14	0	0.208202	26.7749
6	14	3	0.211917	27.0342
6	14	3	0.233627	28.5496
6	14	2	0.30519	33.5448
6	14	0	0.311139	33.9601
6	14	1	0.352793	36.8676
6	14	1	0.373053	38.2818
6	14	3	0.385938	39.1813
6	14	2	0.433536	42.5037
6	14	1	0.54151	50.0405
6	14	3	0.588074	53.2908
6	14	1	0.596389	53.8712
6	14	0	0.756292	65.0328
6	14	3	0.929111	77.096
6	14	2	0.946309	78.2965
6	14	3	0.998818	81.9617
7	19	1	0.218192	0.887623
7	18	0	0.756324	5.34192
7	15	3	0.0306809	5.95505
7	15	1	0.13953	6.67426
7	15	0	0.528119	9.24186
7	15	2	0.809566	11.1015
7	15	3	0.880944	11.5731
7	12	0	0.00919844	13.0008
7	12	3	0.0755945	17.6276
7	12	2	0.14645	22.5651
7	12	1	0.146741	22.5853
7	12	0	0.185552	25.2899
7	12	3	0.256549	30.2372
7	12	3	0.320983	34.7273
7	12	1	0.348387	36.6369
7	12	2	0.423311	41.858
7	12	0	0.473833	45.3786
7	12	3	0.47746	45.6314
7	12	1	0.498437	47.0931
7	12	2	0.502952	47.4077
7	12	0	0.580152	52.7873
7	12	1	0.606263	54.6069
7	12	1	0.619949	55.5606
7	12	3	0.62577	55.9662
7	12	1	0.639448	56.9194
7	12	3	0.677888	59.598
7	12	3	0.735784	63.6325
7	12	2	0.752083	64.7683
7	12	1	0.753899	64.8948
7	12	2	0.779332	66.6671
7	12	1	0.841072	70.9694
7	12	0	0.884002	73.961
7	12	1	0.921605	76.5813
7	12	0	0.959182	79.1998
7	12	1	0.994045	81.6292
8	19	1	0.218192	0.887623
8	17	0	0.588339	10.8213
8	17	2	0.916572	14.589
8	9	2	0.106937	18.5197
8	9	2	0.168811	20.2399
8	9	2	0.216362	21.5619
8	9	0	0.267746	22.9904
8	9	0	0.374255	25.9516
8	9	0	0.430563	27.5171
8	9	2	0.476196	28.7857
8	9	1	0.518489	29.9616
8	9	3	0.784974	37.3704
8	9	1	0.914117	40.9608
8	9	3	0.91639	41.024
8	9	1	0.933109	41.4888
8	5	2	0.0618111	45.7403
8	5	0	0.0800684	46.4468
8	5	0	0.10875	47.5566
8	5	0	0.266322	53.654
8	5	0	0.512804	63.1918
8	5	3	0.528433	63.7966
8	5	2	0.66718	69.1655
8	5	1	0.675362	69.4821
8	5	0	0.682139	69.7444
8	5	3	0.796352	74.1639
8	5	1	0.822542	75.1773
8	5	2	0.868473	76.9547
8	5	1	0.884165	77.5619
8	5	0	0.935827	79.561
9	19	1	0.218192	0.887623
9	18	0	0.756324	5.34192
9	15	3	0.0306809	5.95505
9	15	1	0.13953	6.67426
9	15	0	0.528119	9.24186
9	15	2	0.809566	11.1015
9	15	3	0.880944	11.5731
9	11	1	0.0684054	14.3452
9	11	1	0.135313	16.2871
9	11	2	0.208427	18.4091
9	11	1	0.482943	26.3766
9	11	1	0.722855	33.3397
9	11	0	0.886183	38.0801
9	11	0	0.953919	40.0461
9	8	2	0.0829773	42.5073
9	8	1	0.161003	43.5639
9	8	1	0.475259	47.8198
9	8	2	0.649513	50.1797
9	8	3	0.852842	52.9333
9	8	3	0.985396	54.7284
9	2	0	0.0260123	55.6316
9	2	3	0.0802481	57.1024
9	2	0	0.0826858	57.1685
9	2	3	0.117163	58.1034
9	2	2	0.139783	58.7168
9	2	0	0.263981	62.0849
9	2	3	0.27198	62.3018
9	2	2	0.584895	70.7874
9	2	1	0.725832	74.6093
9	2	1	0.817199	77.087
9	2	0	0.911367	79.6407
10	19	1	0.218192	0.887623
10	17	0	0.588339	10.8213
10	17	2	0.916572	14.589
10	9	2	0.106937	18.5197
10	9	2	0.168811	20.2399
10	9	2	0.216362	21.5619
10	9	0	0.267746	22.9904
10	9	0	0.374255	25.9516
10	9	0	0.430563	27.5171
10	9	2	0.476196	28.7857
10	9	1	0.518489	29.9616
10	9	3	0.784974	37.3704
10	9	1	0.914117	40.9608
10	9	3	0.91639	41.024
10	9	1	0.933109	41.4888
10	6	0	0.0176292	44.0307
10	6	3	0.0952056	47.0326
10	6	3	0.165771	49.7631
10	6	0	0.246019	52.8684
10	6	1	0.25518	53.2229
10	6	3	0.290898	54.605
10	6	0	0.369245	57.6367
10	6	1	0.569411	65.3823
10	6	3	0.615448	67.1637
10	6	2	0.660484	68.9064
10	6	2	0.820376	75.0935
10	6	1	0.902561	78.2737
10	6	2	0.961743	80.5638
