7	1	2	0.127521	107.225
7	1	0	0.132444	107.449
7	1	3	0.266525	113.542
7	1	3	0.344917	117.105
7	1	3	0.428561	120.906
7	1	0	0.437221	121.299
7	1	2	0.485084	123.474
7	1	2	0.568974	127.287
7	1	2	0.704382	133.44
7	1	1	0.714167	133.885
7	1	3	0.744995	135.286
7	1	1	0.766414	136.259
7	1	2	0.80284	137.915
7	1	1	0.812685	138.362
7	1	2	0.834039	139.333
7	1	2	0.856962	140.374
7	1	1	0.884199	141.612
7	1	0	0.959322	145.026
7	1	3	0.968773	145.456
7	1	3	0.987089	146.288
7	1	2	0.98889	146.37
8	14	1	0.786964	8.1725
8	14	1	0.798652	8.25373
8	9	1	0.00313328	9.92908
8	9	2	0.0145107	10.9314
8	9	0	0.0158498	11.0493
8	9	3	0.0179788	11.2369
8	9	1	0.153561	23.1809
8	9	3	0.224738	29.4513
8	9	3	0.243653	31.1176
8	9	0	0.28501	34.761
8	9	2	0.290844	35.2749
8	9	1	0.351339	40.6041
8	9	1	0.358702	41.2528
8	9	2	0.393658	44.3322
8	9	0	0.533195	56.6247
8	9	3	0.567134	59.6146
8	9	2	0.587543	61.4124
8	9	1	0.619455	64.2238
8	9	3	0.63293	65.4108
8	9	2	0.644645	66.4429
8	9	1	0.688521	70.3081
8	9	3	0.760121	76.6157
8	9	2	0.773332	77.7796
8	9	3	0.792797	79.4943
8	9	3	0.812848	81.2607
8	9	0	0.824463	82.2839
8	9	2	0.833602	83.089
8	9	0	0.872627	86.5268
8	9	2	0.973786	95.4385
8	9	2	0.992278	97.0675
8	9	3	0.994779	97.2878
8	4	3	0.00450481	97.9691
8	4	3	0.0648762	100.935
8	4	3	0.102686	102.792
8	4	1	0.11943	103.615
8	4	0	0.127755	104.024
8	4	2	0.192625	107.211
8	4	1	0.20428	107.783
8	4	1	0.208788	108.005
8	4	3	0.223849	108.745
8	4	3	0.235068	109.296
8	4	2	0.323262	113.629
8	4	0	0.507113	122.661
8	4	2	0.579641	126.224
8	4	3	0.63441	128.914
8	4	2	0.690698	131.68
8	4	3	0.715293	132.888
8	4	1	0.731336	133.676
8	4	3	0.757275	134.95
9	13	1	0.0275576	5.42395
9	13	0	0.0331024	5.97136
9	13	2	0.0477536	7.41783
9	13	1	0.122397	14.7872
9	13	0	0.12644	15.1862
9	13	3	0.128942	15.4333
9	13	2	0.154297	17.9365
9	13	3	0.160872	18.5856
9	13	0	0.19612	22.0656
9	13	0	0.19779	22.2304
9	13	3	0.205859	23.0271
9	13	1	0.206635	23.1036
9	13	2	0.277002	30.0508
9	13	2	0.298551	32.1782
9	13	0	0.383614	40.5762
9	13	2	0.391511	41.3558
9	13	0	0.435519	45.7006
9	13	2	0.444492	46.5865
9	13	0	0.470177	49.1223
9	13	3	0.47789	49.8837
9	13	3	0.492335	51.3098
9	13	1	0.512137	53.2648
9	13	1	0.564622	58.4465
9	13	2	0.588145	60.7688
9	13	2	0.621992	64.1105
9	13	2	0.629996	64.9007
9	13	2	0.664321	68.2895
9	13	2	0.670212	68.8711
9	13	1	0.679969	69.8344
9	13	1	0.682401	70.0744
9	13	3	0.703896	72.1965
9	13	3	0.70475	72.2808
9	13	3	0.714805	73.2735
9	13	1	0.731344	74.9064
9	13	3	0.73563	75.3295
9	13	2	0.764453	78.1751
9	13	0	0.844446	86.0726
9	13	2	0.855417	87.1557
9	13	0	0.882745	89.8537
9	13	1	0.887269	90.3004
9	13	2	0.9169	93.2258
9	13	3	0.947058	96.2031
9	13	1	0.95118	96.6101
9	13	0	0.984564	99.9059
9	2	0	0.00217414	101.529
9	2	2	0.191163	110.117
9	2	1	0.458118	122.249
9	2	1	0.498187	124.07
9	2	3	0.589015	128.198
9	2	0	0.654281	131.164
9	2	1	0.7772	136.75
9	2	0	0.853538	140.219
9	2	3	0.882628	141.541
9	2	3	0.999507	146.852
10	15	1	0.0323204	3.20317
10	15	3	0.166267	5.67538
10	15	3	0.531246	12.4116
10	8	0	0.00336045	21.486
10	8	0	0.0132822	22.7343
10	8	3	0.0211294	23.7215
10	8	3	0.0485021	27.1653
10	8	1	0.101776	33.8678
10	8	3	0.124723	36.7548
10	8	0	0.145475	39.3657
10	8	2	0.146726	39.5231
10	8	2	0.151	40.0608
10	8	0	0.257011	53.3981
10	8	1	0.270329	55.0737
10	8	0	0.300273	58.8411
10	8	1	0.325439	62.0072
10	8	0	0.342875	64.2009
10	8	2	0.391009	70.2566
10	8	0	0.426366	74.705
10	8	3	0.432432	75.4682
10	8	2	0.453141	78.0736
10	8	0	0.473901	80.6854
10	8	2	0.474239	80.728
10	8	2	0.498238	83.7473
10	8	3	0.506726	84.8151
10	8	2	0.579293	93.945
10	8	2	0.588696	95.1279
10	8	3	0.617219	98.7165
10	8	2	0.629322	100.239
10	8	2	0.630742	100.418
10	8	2	0.711289	110.552
10	8	2	0.725994	112.402
10	8	3	0.740807	114.265
10	8	0	0.779327	119.111
10	8	2	0.815074	123.609
10	8	3	0.816243	123.756
10	8	1	0.832812	125.841
10	8	0	0.889812	133.012
10	8	1	0.984753	144.956
