3	16	0	0.871975	99.0513
3	16	2	0.881868	100.139
3	16	3	0.891233	101.169
3	16	2	0.91766	104.075
3	16	2	0.925623	104.951
3	16	3	0.93095	105.537
3	16	0	0.940307	106.566
3	16	2	0.945143	107.098
3	16	0	0.959246	108.649
3	16	1	0.998859	113.005
4	17	3	0.0020405	1.40403
4	17	1	0.0117746	2.49381
4	17	2	0.0549006	7.322
4	17	0	0.0645892	8.4067
4	17	2	0.114365	13.9793
4	17	1	0.152994	18.3041
4	17	2	0.185606	21.9552
4	17	1	0.200466	23.6188
4	17	1	0.230882	27.0241
4	17	3	0.264705	30.8107
4	17	2	0.267958	31.1749
4	17	0	0.295505	34.2589
4	17	0	0.305695	35.3998
4	17	1	0.335642	38.7525
4	17	0	0.347518	40.0821
4	17	0	0.441933	50.6524
4	17	0	0.460735	52.7573
4	17	1	0.482901	55.2389
4	17	0	0.494459	56.5329
4	17	1	0.513917	58.7113
4	17	3	0.59348	67.6189
4	17	0	0.606124	69.0344
4	17	1	0.610897	69.5688
4	17	0	0.616685	70.2167
4	17	0	0.618518	70.422
4	17	3	0.648082	73.7318
4	17	0	0.656031	74.6218
4	17	0	0.669271	76.1041
4	17	3	0.749918	85.1329
4	17	1	0.775183	87.9615
4	17	0	0.85315	96.6903
4	17	2	0.874005	99.0251
4	17	1	0.88071	99.7758
4	17	1	0.882755	100.005
4	17	1	0.947151	107.214
4	17	1	0.954652	108.054
5	15	3	0.377978	6.58556
5	15	0	0.472849	7.44659
5	15	3	0.733323	9.81059
5	15	2	0.763983	10.0889
5	12	3	0.126046	16.1345
5	12	3	0.152656	16.5388
5	12	2	0.298094	18.7486
5	12	1	0.493192	21.7129
5	12	1	0.665829	24.336
5	9	3	0.00437278	29.5116
5	9	0	0.147212	32.7217
5	9	1	0.224933	34.4683
5	9	3	0.298837	36.1292
5	9	2	0.314132	36.4729
5	9	0	0.441954	39.3455
5	9	1	0.59927	42.8809
5	9	0	0.66279	44.3084
5	9	0	0.757309	46.4326
5	9	0	0.790358	47.1753
5	6	1	0.0550679	55.2592
5	6	1	0.0603171	55.5807
5	6	2	0.098386	57.9122
5	6	3	0.125387	59.5659
5	6	1	0.208339	64.6462
5	6	1	0.231516	66.0657
5	6	1	0.254738	67.4879
5	6	1	0.31075	70.9183
5	6	2	0.420567	77.644
5	6	2	0.430486	78.2515
5	6	2	0.461275	80.1371
5	6	0	0.48857	81.8088
5	6	1	0.529957	84.3435
5	6	0	0.548282	85.4658
5	6	0	0.61189	89.3614
5	6	0	0.788835	100.198
5	6	1	0.830916	102.776
5	6	0	0.845691	103.68
5	6	1	0.888217	106.285
5	6	2	0.905486	107.343
5	6	0	0.932934	109.024
5	6	3	0.93974	109.44
5	6	0	0.944616	109.739
5	6	1	0.951843	110.182
5	6	3	0.967804	111.159
5	6	1	0.971961	111.414
5	6	3	0.981149	111.976
6	15	3	0.377978	6.58556
6	15	0	0.472849	7.44659
6	15	3	0.733323	9.81059
6	15	2	0.763983	10.0889
6	11	0	0.0260755	14.8187
6	11	0	0.209077	19.0247
6	11	0	0.394736	23.2917
6	11	3	0.482147	25.3007
6	11	0	0.536373	26.547
6	11	3	0.583519	27.6306
6	11	2	0.673533	29.6994
6	11	1	0.927914	35.5459
6	7	2	0.146954	48.3606
6	7	1	0.216568	53.6463
6	7	2	0.268762	57.6093
6	7	1	0.279405	58.4174
6	7	0	0.315633	61.1681
6	7	3	0.339868	63.0083
6	7	3	0.343422	63.2781
6	7	0	0.347298	63.5724
6	7	0	0.367989	65.1434
6	7	2	0.377365	65.8553
6	7	3	0.391076	66.8964
6	7	1	0.427891	69.6917
6	7	1	0.433459	70.1145
6	7	3	0.448721	71.2733
6	7	3	0.48156	73.7667
6	7	2	0.488793	74.3159
6	7	2	0.504256	75.49
6	7	0	0.523892	76.9809
6	7	2	0.565703	80.1555
6	7	0	0.591823	82.1387
6	7	1	0.721123	91.9563
6	7	2	0.760247	94.9269
6	7	3	0.78535	96.8329
6	7	2	0.785776	96.8653
6	7	1	0.789896	97.1781
6	7	1	0.839715	100.961
6	7	2	0.863653	102.778
6	7	1	0.893624	105.054
6	7	3	0.964786	110.457
6	7	1	0.967029	110.628
7	15	3	0.377978	6.58556
7	15	0	0.472849	7.44659
7	15	3	0.733323	9.81059
7	15	2	0.763983	10.0889
7	11	0	0.0260755	14.8187
7	11	0	0.209077	19.0247
7	11	0	0.394736	23.2917
7	11	3	0.482147	25.3007
7	11	0	0.536373	26.547
7	11	3	0.583519	27.6306
7	11	2	0.673533	29.6994
7	11	1	0.927914	35.5459
7	8	0	0.21952	46.4909
7	8	0	0.251109	47.8275
7	8	2	0.27058	48.6514
7	8	3	0.451634	56.312
7	8	3	0.476171	57.3503
7	8	1	0.504102	58.532
7	8	3	0.538573	59.9906
7	8	3	0.697605	66.7195
7	8	0	0.769546	69.7634
7	8	2	0.782391	70.3069
7	8	0	0.814336	71.6586
7	8	0	0.889469	74.8375
7	8	1	0.908645	75.6489
7	8	0	0.938206	76.8997
7	8	1	0.996171	79.3523
7	3	3	0.252706	88.0094
7	3	1	0.330193	90.6143
7	3	3	0.412421	93.3785
7	3	3	0.427045	93.8701
7	3	1	0.636204	100.901
7	3	3	0.700415	103.06
7	3	3	0.700753	103.071
7	3	2	0.810661	106.766
7	3	1	0.915875	110.303
8	15	3	0.377978	6.58556
8	15	0	0.472849	7.44659
8	15	3	0.733323	9.81059
8	15	2	0.763983	10.0889
8	13	1	0.0396054	14.9369
8	13	0	0.146451	22.2371
8	13	0	0.182633	24.7092
8	13	1	0.210507	26.6137
8	13	3	0.23317	28.1622
8	13	1	0.244234	28.9181
8	13	0	0.24581	29.0258
8	13	0	0.310711	33.4601
8	13	0	0.36103	36.8981
8	13	0	0.362897	37.0257
8	13	1	0.370947	37.5758
8	13	1	0.374833	37.8413
8	13	1	0.471696	44.4594
8	13	2	0.487773	45.5578
8	13	0	0.507385	46.8978
8	13	3	0.553873	50.0741
8	13	3	0.580081	51.8647
8	13	2	0.588101	52.4127
8	13	3	0.693919	59.6427
8	13	1	0.725845	61.824
8	13	2	0.732729	62.2944
8	13	3	0.7354	62.4769
8	13	0	0.739055	62.7266
8	13	1	0.771157	64.92
8	13	1	0.80173	67.0089
8	13	2	0.964753	78.1474
8	13	0	0.964907	78.1579
8	2	3	0.0601781	82.5159
8	2	1	0.0835088	83.2759
8	2	0	0.0928118	83.579
8	2	2	0.102475	83.8938
8	2	0	0.157824	85.6968
8	2	0	0.28711	89.9083
8	2	0	0.34726	91.8677
8	2	3	0.350404	91.9701
8	2	1	0.37409	92.7417
8	2	0	0.376112	92.8076
8	2	3	0.422433	94.3165
8	2	1	0.52451	97.6417
8	2	0	0.527454	97.7376
8	2	2	0.82284	107.36
8	2	3	0.836351	107.8
8	2	2	0.858962	108.537
8	2	1	0.888995	109.515
9	15	3	0.377978	6.58556
9	15	0	0.472849	7.44659
9	15	3	0.733323	9.81059
9	15	2	0.763983	10.0889
9	12	3	0.126046	16.1345
9	12	3	0.152656	16.5388
9	12	2	0.298094	18.7486
9	12	1	0.493192	21.7129
9	12	1	0.665829	24.336
9	9	3	0.00437278	29.5116
9	9	0	0.147212	32.7217
9	9	1	0.224933	34.4683
9	9	3	0.298837	36.1292
9	9	2	0.314132	36.4729
9	9	0	0.441954	39.3455
9	9	1	0.59927	42.8809
9	9	0	0.66279	44.3084
9	9	0	0.757309	46.4326
9	9	0	0.790358	47.1753
9	5	3	0.00651601	52.2857
9	5	0	0.0166371	52.9056
9	5	3	0.0223905	53.2579
9	5	1	0.113439	58.8341
9	5	1	0.134214	60.1065
9	5	2	0.211684	64.8511
9	5	3	0.215165	65.0643
9	5	0	0.267204	68.2513
9	5	0	0.292521	69.8019
9	5	1	0.356162	73.6996
9	5	0	0.44979	79.4337
9	5	3	0.472847	80.8459
9	5	2	0.546507	85.3571
9	5	3	0.574048	87.0438
9	5	0	0.720065	95.9865
9	5	3	0.72669	96.3923
9	5	1	0.757214	98.2617
9	5	0	0.759186	98.3824
9	5	2	0.76014	98.4409
9	5	0	0.762767	98.6018
9	5	3	0.884622	106.065
9	5	0	0.892358	106.538
9	5	0	0.896145	106.77
9	5	1	0.904308	107.27
9	5	1	0.934687	109.131
9	5	2	0.942488	109.609
9	5	0	0.978758	111.83
10	15	3	0.377978	6.58556
10	15	0	0.472849	7.44659
10	15	3	0.733323	9.81059
10	15	2	0.763983	10.0889
10	12	3	0.126046	16.1345
10	12	3	0.152656	16.5388
10	12	2	0.298094	18.7486
10	12	1	0.493192	21.7129
10	12	1	0.665829	24.336
10	10	0	0.0241765	31.4374
10	10	2	0.0327451	32.1547
10	10	0	0.0720059	35.4415
10	10	1	0.0957609	37.4302
10	10	3	0.107599	38.4213
10	10	0	0.119148	39.3882
10	10	0	0.121802	39.6103
10	10	3	0.121931	39.6212
10	10	0	0.138016	40.9677
10	10	2	0.145474	41.5921
10	10	1	0.155516	42.4328
10	10	1	0.268934	51.9279
10	10	0	0.379599	61.1925
10	10	2	0.392445	62.2679
10	10	3	0.44185	66.404
10	10	2	0.460945	68.0025
10	10	0	0.468161	68.6067
10	10	3	0.469788	68.7429
10	10	3	0.490761	70.4987
10	10	0	0.527351	73.5619
10	10	0	0.567743	76.9435
10	10	0	0.596651	79.3635
10	10	2	0.682126	86.5193
10	10	0	0.700862	88.0878
10	10	0	0.724074	90.0311
10	10	1	0.746434	91.903
10	10	1	0.749684	92.1751
10	10	1	0.836099	99.4096
10	10	3	0.87725	102.855
10	10	3	0.886787	103.653
10	10	2	0.906871	105.334
10	10	0	0.949681	108.918
10	10	0	0.953553	109.242
10	10	3	0.954628	109.333
