2	13	2	0.449327	7.72037
2	13	3	0.563027	8.77184
2	13	0	0.621119	9.30906
2	13	1	0.661797	9.68525
2	12	0	0.033769	13.3018
2	12	0	0.265662	16.6593
2	12	2	0.266567	16.6724
2	12	1	0.502313	20.0856
2	12	1	0.601796	21.526
2	12	2	0.667963	22.484
2	12	1	0.733498	23.4328
2	12	1	0.986654	27.0981
2	7	3	0.0038843	28.0028
2	7	0	0.043955	35.3426
2	7	1	0.0490009	36.2668
2	7	3	0.0545606	37.2852
2	7	2	0.0972551	45.1056
2	7	0	0.0977636	45.1987
2	7	0	0.10588	46.6853
2	7	2	0.110872	47.5997
2	7	0	0.113194	48.0252
2	7	2	0.114497	48.2637
2	7	1	0.123358	49.8868
2	7	0	0.133258	51.7002
2	7	2	0.168456	58.1474
2	7	3	0.18345	60.8938
2	7	0	0.184885	61.1567
2	7	0	0.191367	62.344
2	7	1	0.192874	62.6201
2	7	3	0.202839	64.4454
2	7	1	0.207935	65.3788
2	7	2	0.232691	69.9134
2	7	1	0.234867	70.312
2	7	1	0.24285	71.7741
2	7	3	0.268559	76.4833
2	7	0	0.2874	79.9343
2	7	1	0.290624	80.5248
2	7	3	0.306307	83.3976
2	7	2	0.317762	85.4958
2	7	3	0.333081	88.3018
2	7	1	0.339793	89.5311
2	7	1	0.34399	90.2999
2	7	0	0.347375	90.9199
2	7	3	0.366667	94.4537
2	7	1	0.371663	95.3687
2	7	3	0.393866	99.4356
2	7	2	0.408904	102.19
2	7	1	0.416892	103.653
2	7	1	0.427924	105.674
2	7	1	0.430285	106.107
2	7	1	0.44906	109.546
2	7	2	0.449552	109.636
2	7	3	0.493818	117.744
2	7	1	0.526721	123.771
2	7	3	0.558844	129.655
2	7	1	0.563922	130.585
2	7	1	0.581068	133.725
2	7	2	0.588137	135.02
2	7	0	0.612608	139.503
2	7	0	0.613065	139.586
2	7	2	0.614577	139.863
2	7	0	0.628593	142.431
2	7	3	0.647414	145.878
2	7	1	0.657227	147.676
2	7	1	0.661055	148.377
2	7	3	0.66125	148.412
2	7	0	0.664854	149.073
2	7	2	0.67041	150.09
2	7	3	0.685388	152.834
2	7	3	0.689516	153.59
2	7	2	0.704371	156.311
2	7	1	0.728424	160.717
2	7	3	0.744304	163.625
2	7	0	0.797788	173.422
2	7	2	0.807168	175.14
2	7	3	0.813639	176.325
2	7	0	0.826937	178.761
2	7	1	0.857074	184.281
2	7	1	0.857476	184.355
2	7	0	0.918579	195.547
2	7	0	0.919669	195.747
2	7	3	0.921876	196.151
2	7	2	0.946871	200.73
2	7	2	0.974484	205.787
2	7	1	0.977393	206.32
2	7	3	0.986404	207.971
2	7	0	0.989372	208.514
2	7	3	0.997839	210.065
3	15	0	0.184455	5.222
3	15	2	0.274888	7.52994
3	15	3	0.395621	10.6112
3	15	0	0.531528	14.0797
3	15	2	0.583892	15.4161
3	15	0	0.641974	16.8985
3	15	0	0.672512	17.6778
3	15	3	0.730157	19.149
3	15	2	0.873948	22.8187
3	15	1	0.930417	24.2599
3	15	2	0.933554	24.34
3	10	2	0.0418294	33.7501
3	10	1	0.0450405	34.3423
3	10	2	0.0564463	36.4459
3	10	1	0.0583948	36.8052
3	10	0	0.0661277	38.2314
3	10	0	0.0683184	38.6354
3	10	1	0.0722922	39.3683
3	10	1	0.0726832	39.4404
3	10	2	0.137711	51.4332
3	10	0	0.141502	52.1322
3	10	1	0.148141	53.3567
3	10	0	0.150618	53.8136
3	10	2	0.155298	54.6766
3	10	1	0.213055	65.3285
3	10	2	0.25507	73.0772
3	10	0	0.274686	76.6947
3	10	1	0.286022	78.7855
3	10	1	0.321636	85.3535
3	10	0	0.326736	86.2941
3	10	2	0.343407	89.3688
3	10	3	0.375173	95.2272
3	10	1	0.375997	95.3792
3	10	3	0.391521	98.2421
3	10	0	0.438436	106.894
3	10	0	0.453042	109.588
3	10	2	0.47026	112.764
3	10	2	0.52025	121.983
3	10	0	0.530824	123.933
3	10	1	0.540351	125.69
3	10	2	0.556604	128.688
3	10	2	0.564919	130.221
3	10	3	0.571966	131.521
3	10	1	0.592316	135.274
3	10	2	0.606947	137.972
3	10	0	0.612011	138.906
3	10	3	0.617892	139.991
3	10	0	0.629916	142.208
3	10	0	0.630473	142.311
3	10	1	0.639962	144.061
3	10	0	0.648665	145.666
3	10	1	0.657333	147.265
3	10	1	0.672291	150.023
3	10	2	0.692213	153.697
3	10	0	0.705009	156.057
3	10	3	0.708183	156.643
3	10	3	0.71821	158.492
3	10	0	0.720368	158.89
3	10	3	0.723754	159.514
3	10	0	0.747272	163.852
3	10	0	0.764295	166.991
3	10	2	0.765682	167.247
3	10	3	0.765899	167.287
3	10	1	0.767948	167.665
3	10	2	0.805587	174.606
3	10	1	0.822037	177.64
3	10	1	0.862391	185.083
3	10	2	0.86551	185.658
3	10	1	0.89591	191.264
3	10	1	0.907502	193.402
3	10	3	0.907774	193.452
3	10	1	0.90829	193.548
3	10	0	0.927783	197.143
3	10	0	0.952127	201.632
3	10	1	0.9534	201.867
3	10	1	0.958234	202.758
3	10	2	0.985912	207.863
3	10	0	0.987019	208.067
4	14	3	0.0156167	6.79612
4	14	3	0.0300855	9.78965
4	14	2	0.0364404	11.1045
4	14	2	0.0576217	15.4868
4	14	3	0.0774369	19.5865
4	14	1	0.0844219	21.0316
4	14	3	0.0945639	23.13
4	14	1	0.102212	24.7123
4	14	3	0.111421	26.6176
4	14	3	0.11171	26.6775
4	14	3	0.119425	28.2736
4	14	1	0.123271	29.0694
4	14	1	0.142792	33.1083
4	14	1	0.152825	35.1839
4	14	0	0.154908	35.615
4	14	3	0.158277	36.3121
4	14	3	0.184801	41.7996
4	14	0	0.197081	44.3403
4	14	3	0.221868	49.4687
4	14	0	0.227001	50.5307
4	14	3	0.242996	53.8399
4	14	0	0.249862	55.2605
4	14	1	0.250192	55.3287
4	14	0	0.255061	56.3362
4	14	2	0.279211	61.3327
4	14	0	0.304162	66.495
4	14	2	0.304865	66.6404
4	14	0	0.309096	67.5158
4	14	0	0.315792	68.9013
4	14	3	0.316218	68.9893
4	14	0	0.316939	69.1384
4	14	1	0.330528	71.95
4	14	1	0.336137	73.1106
4	14	0	0.34075	74.065
4	14	0	0.346866	75.3302
4	14	1	0.380338	82.2556
4	14	0	0.388509	83.946
4	14	1	0.409928	88.3776
4	14	0	0.41114	88.6283
4	14	0	0.427019	91.9136
4	14	2	0.427958	92.1078
4	14	0	0.45181	97.0428
4	14	0	0.457666	98.2545
4	14	0	0.468966	100.592
4	14	3	0.470489	100.907
4	14	2	0.476565	102.164
4	14	1	0.478078	102.478
4	14	0	0.481118	103.107
4	14	0	0.513692	109.846
4	14	2	0.517379	110.609
4	14	0	0.555863	118.571
4	14	3	0.566468	120.765
4	14	2	0.567792	121.039
4	14	0	0.573189	122.156
4	14	1	0.586887	124.99
4	14	3	0.592399	126.13
4	14	1	0.601965	128.109
4	14	3	0.636582	135.272
4	14	1	0.63764	135.49
4	14	1	0.65114	138.283
4	14	3	0.655733	139.234
4	14	3	0.682055	144.68
4	14	0	0.686471	145.593
4	14	1	0.695161	147.391
4	14	3	0.699575	148.305
4	14	0	0.70799	150.045
4	14	0	0.710631	150.592
4	14	1	0.713523	151.19
4	14	0	0.779712	164.885
4	14	3	0.782795	165.522
4	14	3	0.806838	170.497
4	14	1	0.818706	172.952
4	14	3	0.831871	175.676
4	14	1	0.840849	177.533
4	14	2	0.866724	182.887
4	14	2	0.899013	189.567
4	14	3	0.938664	197.771
4	14	2	0.939006	197.842
4	14	2	0.942439	198.552
4	14	3	0.95989	202.163
4	14	3	0.982302	206.8
4	14	3	0.99508	209.443
4	14	0	0.996198	209.675
5	15	0	0.184455	5.222
5	15	2	0.274888	7.52994
5	15	3	0.395621	10.6112
5	15	0	0.531528	14.0797
5	15	2	0.583892	15.4161
5	15	0	0.641974	16.8985
5	15	0	0.672512	17.6778
5	15	3	0.730157	19.149
5	15	2	0.873948	22.8187
5	15	1	0.930417	24.2599
5	15	2	0.933554	24.34
5	9	0	0.00435604	26.8391
5	9	0	0.018103	29.3744
5	9	1	0.0222547	30.1401
5	9	0	0.0832507	41.3893
5	9	2	0.114701	47.1895
5	9	1	0.115505	47.3378
5	9	3	0.138496	51.5779
5	9	2	0.156922	54.9762
5	9	0	0.174384	58.1966
5	9	0	0.181201	59.4538
5	9	3	0.18365	59.9054
5	9	3	0.19151	61.3551
5	9	0	0.195636	62.116
5	9	2	0.236753	69.699
5	9	3	0.242567	70.7713
5	9	1	0.248245	71.8184
5	9	2	0.259457	73.8862
5	9	2	0.262141	74.3811
5	9	3	0.274846	76.7244
5	9	1	0.278783	77.4504
5	9	0	0.292214	79.9274
5	9	3	0.29968	81.3043
5	9	3	0.313148	83.7882
5	9	0	0.323562	85.7087
5	9	3	0.364866	93.3262
5	9	0	0.370624	94.3883
5	9	1	0.38192	96.4715
5	9	3	0.399734	99.7569
5	9	3	0.416801	102.905
5	9	1	0.418484	103.215
5	9	1	0.447771	108.616
5	9	2	0.45161	109.324
5	9	1	0.45454	109.864
5	9	1	0.460601	110.982
5	9	0	0.486326	115.727
5	9	0	0.496294	117.565
5	9	2	0.512225	120.503
5	9	2	0.515344	121.078
5	9	1	0.529108	123.617
5	9	0	0.533887	124.498
5	9	2	0.53978	125.585
5	9	0	0.544631	126.48
5	9	2	0.546246	126.777
5	9	3	0.551176	127.687
5	9	1	0.556315	128.634
5	9	2	0.558068	128.958
5	9	1	0.55884	129.1
5	9	3	0.559189	129.164
5	9	3	0.571483	131.432
5	9	1	0.613288	139.142
5	9	1	0.625575	141.408
5	9	2	0.632474	142.68
5	9	3	0.633834	142.931
5	9	0	0.634189	142.996
5	9	2	0.650526	146.009
5	9	0	0.650826	146.065
5	9	3	0.651426	146.175
5	9	2	0.656018	147.022
5	9	1	0.678624	151.191
5	9	0	0.696881	154.558
5	9	3	0.707572	156.53
5	9	1	0.715356	157.966
5	9	3	0.730786	160.811
5	9	2	0.763937	166.925
5	9	0	0.776406	169.225
5	9	2	0.784618	170.739
5	9	3	0.816821	176.678
5	9	1	0.822309	177.69
5	9	0	0.827381	178.626
5	9	2	0.832189	179.513
5	9	2	0.835166	180.062
5	9	3	0.836169	180.247
5	9	0	0.844358	181.757
5	9	1	0.855852	183.877
5	9	3	0.880576	188.436
5	9	3	0.891549	190.46
5	9	0	0.891773	190.501
5	9	2	0.925877	196.791
5	9	1	0.940145	199.422
5	9	1	0.951076	201.438
5	9	2	0.955298	202.217
5	9	3	0.955931	202.334
5	9	1	0.980427	206.851
6	13	0	0.0524409	4.05005
6	13	1	0.419608	7.44554
6	13	2	0.449327	7.72037
6	13	3	0.563027	8.77184
6	13	0	0.621119	9.30906
6	13	1	0.661797	9.68525
6	12	0	0.033769	13.3018
6	12	0	0.265662	16.6593
6	12	2	0.266567	16.6724
6	12	1	0.502313	20.0856
6	12	1	0.601796	21.526
6	12	2	0.667963	22.484
6	12	1	0.733498	23.4328
6	12	1	0.986654	27.0981
6	8	1	0.155799	33.7786
6	8	3	0.196357	35.4674
6	8	3	0.267271	38.4202
6	8	2	0.35707	42.1594
6	8	1	0.406427	44.2145
6	8	1	0.493338	47.8334
6	8	2	0.513022	48.653
6	8	3	0.608772	52.64
6	8	0	0.712273	56.9496
6	8	0	0.757829	58.8466
6	8	2	0.773047	59.4802
6	8	0	0.782681	59.8813
6	8	2	0.815651	61.2542
6	8	3	0.889489	64.3287
6	8	1	0.921923	65.6793
6	6	2	0.0107268	70.4485
6	6	0	0.0319402	73.4508
6	6	2	0.0334908	73.6703
6	6	3	0.0437951	75.1287
6	6	1	0.081588	80.4775
6	6	3	0.10707	84.084
6	6	3	0.158507	91.3639
6	6	3	0.160528	91.65
6	6	1	0.171171	93.1562
6	6	0	0.176483	93.9081
6	6	1	0.193906	96.374
6	6	2	0.219632	100.015
6	6	1	0.222665	100.444
6	6	3	0.232338	101.813
6	6	1	0.234676	102.144
6	6	3	0.250971	104.45
6	6	2	0.260502	105.799
6	6	0	0.268513	106.933
6	6	3	0.295868	110.805
6	6	3	0.301202	111.56
6	6	2	0.301783	111.642
6	6	2	0.313293	113.271
6	6	3	0.354488	119.101
6	6	3	0.405225	126.282
6	6	0	0.412757	127.348
6	6	0	0.425281	129.121
6	6	2	0.426126	129.24
6	6	1	0.431339	129.978
6	6	2	0.432029	130.076
6	6	0	0.461429	134.237
6	6	2	0.471225	135.623
6	6	2	0.49181	138.537
6	6	3	0.539887	145.341
6	6	1	0.559171	148.07
6	6	1	0.592124	152.734
6	6	1	0.593795	152.971
6	6	1	0.599059	153.716
6	6	0	0.653632	161.439
6	6	2	0.686692	166.118
6	6	2	0.705027	168.713
6	6	0	0.714608	170.069
6	6	1	0.716569	170.347
6	6	2	0.733467	172.739
6	6	3	0.743651	174.18
6	6	0	0.759151	176.374
6	6	2	0.787287	180.356
6	6	1	0.803977	182.718
6	6	1	0.813436	184.057
6	6	3	0.824759	185.659
6	6	2	0.82881	186.233
6	6	3	0.837866	187.514
6	6	1	0.837961	187.528
6	6	1	0.872987	192.485
6	6	1	0.907781	197.409
6	6	3	0.975513	206.996
7	13	0	0.0524409	4.05005
7	13	1	0.419608	7.44554
7	13	2	0.449327	7.72037
7	13	3	0.563027	8.77184
7	13	0	0.621119	9.30906
7	13	1	0.661797	9.68525
7	11	1	0.000259542	12.8642
7	11	1	0.0140704	15.5939
7	11	3	0.0706957	26.7858
7	11	1	0.0939074	31.3735
7	11	3	0.0943581	31.4626
7	11	1	0.113722	35.2898
7	11	1	0.130104	38.5277
7	11	3	0.131174	38.7392
7	11	3	0.142005	40.88
7	11	2	0.144633	41.3993
7	11	3	0.156481	43.7411
7	11	2	0.164542	45.3344
7	11	2	0.169259	46.2666
7	11	0	0.180503	48.489
7	11	2	0.19815	51.977
7	11	0	0.207575	53.8397
7	11	2	0.218254	55.9505
7	11	3	0.244781	61.1935
7	11	1	0.263213	64.8365
7	11	2	0.265178	65.2249
7	11	2	0.285793	69.2995
7	11	0	0.335872	79.1974
7	11	3	0.336083	79.2391
7	11	2	0.343747	80.7539
7	11	1	0.368091	85.5655
7	11	2	0.371996	86.3372
7	11	2	0.381582	88.232
7	11	3	0.38187	88.2888
7	11	3	0.404945	92.8496
7	11	2	0.40976	93.8013
7	11	0	0.420152	95.8553
7	11	2	0.424769	96.7678
7	11	3	0.429838	97.7697
7	11	1	0.463607	104.444
7	11	2	0.464078	104.537
7	11	0	0.495386	110.725
7	11	1	0.499243	111.487
7	11	0	0.500727	111.781
7	11	3	0.513253	114.256
7	11	2	0.514924	114.587
7	11	0	0.51535	114.671
7	11	0	0.531678	117.898
7	11	1	0.531772	117.917
7	11	1	0.544559	120.444
7	11	1	0.549368	121.395
7	11	3	0.553027	122.118
7	11	3	0.554863	122.481
7	11	3	0.560923	123.678
7	11	3	0.570115	125.495
7	11	2	0.577663	126.987
7	11	2	0.577901	127.034
7	11	2	0.57854	127.16
7	11	1	0.586625	128.758
7	11	0	0.602395	131.875
7	11	1	0.610767	133.53
7	11	1	0.642897	139.88
7	11	3	0.682642	147.736
7	11	1	0.688253	148.845
7	11	1	0.698477	150.866
7	11	2	0.724852	156.079
7	11	0	0.738219	158.721
7	11	1	0.739212	158.917
7	11	1	0.7424	159.547
7	11	2	0.75297	161.636
7	11	0	0.807906	172.494
7	11	3	0.810565	173.02
7	11	1	0.823486	175.574
7	11	0	0.831322	177.122
7	11	2	0.834487	177.748
7	11	0	0.834617	177.774
7	11	3	0.847247	180.27
7	11	1	0.870834	184.932
7	11	0	0.882768	187.291
7	11	1	0.883006	187.337
7	11	3	0.902501	191.191
7	11	0	0.908478	192.372
7	11	3	0.917579	194.171
7	11	0	0.918678	194.388
7	11	1	0.933717	197.36
7	11	3	0.94046	198.693
7	11	3	0.94952	200.484
7	11	1	0.970011	204.534
7	11	1	0.972658	205.057
7	11	2	0.983978	207.294
7	11	3	0.987213	207.934
7	11	0	0.988655	208.219
7	11	2	0.996025	209.676
8	16	3	0.0271142	2.84498
8	16	3	0.0405164	3.99693
8	16	0	0.0502901	4.83701
8	16	2	0.0566729	5.38562
8	16	2	0.0892834	8.18856
8	16	1	0.0985495	8.98501
8	16	1	0.113297	10.2526
8	16	2	0.120305	10.855
8	16	1	0.133443	11.9842
8	16	1	0.140986	12.6325
8	16	1	0.218692	19.3115
8	16	0	0.234587	20.6777
8	16	1	0.264914	23.2844
8	16	2	0.276435	24.2746
8	16	1	0.347636	30.3946
8	16	0	0.348638	30.4806
8	16	1	0.355943	31.1086
8	16	1	0.366622	32.0264
8	16	2	0.380961	33.2589
8	16	0	0.390962	34.1185
8	16	3	0.417975	36.4404
8	16	2	0.43815	38.1744
8	16	3	0.441165	38.4336
8	16	1	0.447842	39.0074
8	16	0	0.515079	44.7866
8	16	3	0.5416	47.0661
8	16	1	0.588812	51.1241
8	16	2	0.592238	51.4186
8	16	0	0.61288	53.1928
8	16	1	0.630601	54.7159
8	16	1	0.662073	57.4211
8	16	0	0.674226	58.4657
8	16	3	0.717034	62.1451
8	16	1	0.754552	65.3698
8	16	1	0.758436	65.7037
8	16	3	0.767652	66.4958
8	16	0	0.786714	68.1343
8	16	0	0.791799	68.5713
8	16	0	0.91452	79.1195
8	16	3	0.919239	79.5251
8	16	3	0.960997	83.1142
8	16	3	0.98529	85.2023
8	3	0	0.0227407	87.5475
8	3	2	0.127065	92.5063
8	3	2	0.190397	95.5166
8	3	1	0.218697	96.8617
8	3	2	0.260177	98.8333
8	3	2	0.316513	101.511
8	3	2	0.374493	104.267
8	3	1	0.532396	111.772
8	3	3	0.557065	112.945
8	3	3	0.687714	119.155
8	3	0	0.809801	124.958
8	3	0	0.816737	125.288
8	3	2	0.82506	125.683
8	3	0	0.832583	126.041
8	3	1	0.885954	128.578
8	2	0	0.0363187	136.776
8	2	2	0.0478654	137.659
8	2	1	0.0789763	140.037
8	2	3	0.0851561	140.51
8	2	3	0.129962	143.936
8	2	3	0.152636	145.67
8	2	0	0.157154	146.015
8	2	2	0.186578	148.265
8	2	3	0.198382	149.167
8	2	1	0.239323	152.298
8	2	3	0.283827	155.701
8	2	3	0.303582	157.211
8	2	2	0.321524	158.583
8	2	1	0.346873	160.521
8	2	3	0.353497	161.028
8	2	1	0.357451	161.33
8	2	0	0.375761	162.73
8	2	1	0.493514	171.734
8	2	1	0.520373	173.788
8	2	2	0.571795	177.72
8	2	0	0.576156	178.053
8	2	2	0.608868	180.554
8	2	2	0.618086	181.259
8	2	2	0.634906	182.545
8	2	0	0.663222	184.71
8	2	1	0.712029	188.442
8	2	1	0.732545	190.011
8	2	2	0.809009	195.858
8	2	2	0.81056	195.976
8	2	2	0.813682	196.215
8	2	3	0.845037	198.612
8	2	2	0.905742	203.254
9	13	0	0.0524409	4.05005
9	13	1	0.419608	7.44554
9	13	2	0.449327	7.72037
9	13	3	0.563027	8.77184
9	13	0	0.621119	9.30906
9	13	1	0.661797	9.68525
9	12	0	0.033769	13.3018
9	12	0	0.265662	16.6593
9	12	2	0.266567	16.6724
9	12	1	0.502313	20.0856
9	12	1	0.601796	21.526
9	12	2	0.667963	22.484
9	12	1	0.733498	23.4328
9	12	1	0.986654	27.0981
9	8	1	0.155799	33.7786
9	8	3	0.196357	35.4674
9	8	3	0.267271	38.4202
9	8	2	0.35707	42.1594
9	8	1	0.406427	44.2145
9	8	1	0.493338	47.8334
9	8	2	0.513022	48.653
9	8	3	0.608772	52.64
9	8	0	0.712273	56.9496
9	8	0	0.757829	58.8466
9	8	2	0.773047	59.4802
9	8	0	0.782681	59.8813
9	8	2	0.815651	61.2542
9	8	3	0.889489	64.3287
9	8	1	0.921923	65.6793
9	5	2	0.0408863	74.717
9	5	3	0.0491358	75.8845
9	5	3	0.112414	84.8403
9	5	0	0.132042	87.6183
9	5	1	0.136412	88.2368
9	5	3	0.154257	90.7624
9	5	1	0.196169	96.6943
9	5	2	0.210585	98.7346
9	5	2	0.218414	99.8427
9	5	2	0.268273	106.899
9	5	3	0.290373	110.027
9	5	0	0.302052	111.68
9	5	1	0.304817	112.071
9	5	1	0.377983	122.427
9	5	3	0.392155	124.432
9	5	3	0.407803	126.647
9	5	1	0.41138	127.153
9	5	2	0.427076	129.375
9	5	3	0.459987	134.033
9	5	1	0.470507	135.522
9	5	2	0.483915	137.419
9	5	0	0.505809	140.518
9	5	0	0.514908	141.806
9	5	2	0.550774	146.882
9	5	3	0.564582	148.836
9	5	1	0.578056	150.743
9	5	3	0.600742	153.954
9	5	2	0.614954	155.965
9	5	2	0.617529	156.33
9	5	3	0.635235	158.836
9	5	1	0.641031	159.656
9	5	1	0.643691	160.033
9	5	1	0.648408	160.7
9	5	1	0.654768	161.6
9	5	2	0.657411	161.974
9	5	1	0.664553	162.985
9	5	2	0.685021	165.882
9	5	0	0.696548	167.513
9	5	0	0.710133	169.436
9	5	3	0.724908	171.527
9	5	0	0.738466	173.446
9	5	0	0.763617	177.006
9	5	3	0.812776	183.963
9	5	1	0.830926	186.532
9	5	1	0.840519	187.89
9	5	3	0.850457	189.296
9	5	2	0.862639	191.02
9	5	1	0.908203	197.469
9	5	2	0.918993	198.996
9	5	3	0.937374	201.598
9	5	1	0.941947	202.245
9	5	0	0.963617	205.312
10	16	3	0.0271142	2.84498
10	16	3	0.0405164	3.99693
10	16	0	0.0502901	4.83701
10	16	2	0.0566729	5.38562
10	16	2	0.0892834	8.18856
10	16	1	0.0985495	8.98501
10	16	1	0.113297	10.2526
10	16	2	0.120305	10.855
10	16	1	0.133443	11.9842
10	16	1	0.140986	12.6325
10	16	1	0.218692	19.3115
10	16	0	0.234587	20.6777
10	16	1	0.264914	23.2844
10	16	2	0.276435	24.2746
10	16	1	0.347636	30.3946
10	16	0	0.348638	30.4806
10	16	1	0.355943	31.1086
10	16	1	0.366622	32.0264
10	16	2	0.380961	33.2589
10	16	0	0.390962	34.1185
10	16	3	0.417975	36.4404
10	16	2	0.43815	38.1744
10	16	3	0.441165	38.4336
10	16	1	0.447842	39.0074
10	16	0	0.515079	44.7866
10	16	3	0.5416	47.0661
10	16	1	0.588812	51.1241
10	16	2	0.592238	51.4186
10	16	0	0.61288	53.1928
10	16	1	0.630601	54.7159
10	16	1	0.662073	57.4211
10	16	0	0.674226	58.4657
10	16	3	0.717034	62.1451
10	16	1	0.754552	65.3698
10	16	1	0.758436	65.7037
10	16	3	0.767652	66.4958
10	16	0	0.786714	68.1343
10	16	0	0.791799	68.5713
10	16	0	0.91452	79.1195
10	16	3	0.919239	79.5251
10	16	3	0.960997	83.1142
10	16	3	0.98529	85.2023
10	4	1	0.121509	101.533
10	4	0	0.123923	101.832
10	4	2	0.125197	101.99
10	4	1	0.125966	102.086
10	4	3	0.138672	103.661
10	4	2	0.226098	114.502
10	4	3	0.231832	115.213
10	4	2	0.260313	118.744
10	4	3	0.286211	121.955
10	4	1	0.300518	123.729
10	4	3	0.306322	124.449
10	4	0	0.334885	127.991
10	4	0	0.336489	128.189
10	4	1	0.338447	128.432
10	4	3	0.391809	135.049
10	4	0	0.400747	136.157
10	4	0	0.407385	136.98
10	4	0	0.408725	137.146
10	4	2	0.506163	149.228
10	4	1	0.524255	151.471
10	4	0	0.529925	152.174
10	4	0	0.538705	153.263
10	4	3	0.560007	155.904
10	4	2	0.566716	156.736
10	4	0	0.58585	159.109
10	4	1	0.599007	160.74
10	4	0	0.667902	169.283
10	4	1	0.671134	169.684
10	4	0	0.727536	176.677
10	4	0	0.728267	176.768
10	4	2	0.792835	184.774
10	4	2	0.802457	185.967
10	4	0	0.859422	193.03
10	4	0	0.875959	195.081
10	4	3	0.884672	196.161
10	4	3	0.903842	198.538
10	4	1	0.922264	200.822
10	4	0	0.926117	201.3
10	4	2	0.951945	204.503
10	4	3	0.962699	205.836
10	4	0	0.968345	206.536
10	4	3	0.992847	209.574
10	4	2	0.993011	209.595
