6	14	0	0.877326	115.627
6	14	2	0.897065	118.052
6	14	2	0.930342	122.141
6	14	0	0.931973	122.341
6	14	1	0.944073	123.828
6	14	0	0.997979	130.45
7	18	1	0.410192	3.53085
7	15	0	0.0384387	9.77861
7	15	1	0.0560013	11.9179
7	15	3	0.0620058	12.6493
7	15	3	0.114394	19.0308
7	15	2	0.131741	21.1438
7	15	1	0.135987	21.6611
7	15	3	0.150378	23.414
7	15	2	0.207028	30.3145
7	15	1	0.225509	32.5657
7	15	0	0.230081	33.1226
7	15	1	0.234212	33.6259
7	15	3	0.235202	33.7465
7	15	3	0.283191	39.592
7	15	0	0.284515	39.7533
7	15	0	0.30303	42.0086
7	15	3	0.315846	43.5698
7	15	2	0.320665	44.1567
7	15	1	0.417652	55.9708
7	15	3	0.419052	56.1413
7	15	1	0.450162	59.9309
7	15	0	0.515071	67.8374
7	15	2	0.538446	70.6847
7	15	1	0.542099	71.1297
7	15	0	0.548807	71.9469
7	15	0	0.553181	72.4796
7	15	2	0.558827	73.1673
7	15	0	0.559758	73.2808
7	15	2	0.563256	73.7069
7	15	1	0.567545	74.2294
7	15	2	0.577064	75.3889
7	15	0	0.585945	76.4706
7	15	3	0.604403	78.719
7	15	0	0.64993	84.2647
7	15	1	0.666802	86.3199
7	15	1	0.679081	87.8155
7	15	0	0.721218	92.9483
7	15	1	0.754241	96.9709
7	15	3	0.7781	99.8772
7	15	1	0.781687	100.314
7	15	0	0.830948	106.315
7	15	3	0.83982	107.395
7	15	3	0.854701	109.208
7	15	2	0.864269	110.373
7	15	3	0.894781	114.09
7	15	1	0.90036	114.77
7	15	3	0.909979	115.941
7	15	0	0.91861	116.993
7	15	1	0.920038	117.167
7	15	3	0.938301	119.391
7	15	3	0.950763	120.909
7	15	1	0.989178	125.589
8	18	1	0.410192	3.53085
8	12	1	0.449123	9.38924
8	9	3	0.0719278	10.9814
8	9	2	0.29719	13.356
8	9	0	0.326567	13.6657
8	9	1	0.333886	13.7429
8	9	0	0.683054	17.4236
8	7	1	0.0549021	26.8002
8	7	0	0.0883393	30.4761
8	7	0	0.11006	32.8639
8	7	3	0.135281	35.6366
8	7	3	0.15694	38.0177
8	7	3	0.15995	38.3485
8	7	3	0.161978	38.5715
8	7	2	0.181131	40.6771
8	7	1	0.227326	45.7555
8	7	2	0.255565	48.8599
8	7	3	0.278447	51.3755
8	7	1	0.301085	53.8641
8	7	2	0.301461	53.9055
8	7	1	0.320965	56.0496
8	7	3	0.323769	56.3578
8	7	0	0.328682	56.898
8	7	0	0.340809	58.2311
8	7	1	0.351728	59.4315
8	7	0	0.354692	59.7574
8	7	1	0.366577	61.0639
8	7	3	0.38216	62.7771
8	7	3	0.389457	63.5792
8	7	3	0.419743	66.9087
8	7	2	0.438145	68.9317
8	7	2	0.439019	69.0278
8	7	1	0.480104	73.5444
8	7	3	0.520686	78.0058
8	7	3	0.520844	78.0232
8	7	0	0.551515	81.3949
8	7	2	0.612567	88.1066
8	7	3	0.636061	90.6895
8	7	2	0.6426	91.4083
8	7	2	0.658407	93.146
8	7	0	0.714787	99.3441
8	7	2	0.737315	101.821
8	7	0	0.764099	104.765
8	7	2	0.831147	112.136
8	7	0	0.835656	112.632
8	7	3	0.860982	115.416
8	7	0	0.861141	115.433
8	7	0	0.877819	117.267
8	7	2	0.892562	118.888
8	7	0	0.897957	119.481
8	7	1	0.899783	119.681
8	7	0	0.919944	121.898
8	7	2	0.930317	123.038
8	7	3	0.94695	124.867
8	7	3	0.979364	128.43
9	18	1	0.410192	3.53085
9	15	0	0.0384387	9.77861
9	15	1	0.0560013	11.9179
9	15	3	0.0620058	12.6493
9	15	3	0.114394	19.0308
9	15	2	0.131741	21.1438
9	15	1	0.135987	21.6611
9	15	3	0.150378	23.414
9	15	2	0.207028	30.3145
9	15	1	0.225509	32.5657
9	15	0	0.230081	33.1226
9	15	1	0.234212	33.6259
9	15	3	0.235202	33.7465
9	15	3	0.283191	39.592
9	15	0	0.284515	39.7533
9	15	0	0.30303	42.0086
9	15	3	0.315846	43.5698
9	15	2	0.320665	44.1567
9	15	1	0.417652	55.9708
9	15	3	0.419052	56.1413
9	15	1	0.450162	59.9309
9	15	0	0.515071	67.8374
9	15	2	0.538446	70.6847
9	15	1	0.542099	71.1297
9	15	0	0.548807	71.9469
9	15	0	0.553181	72.4796
9	15	2	0.558827	73.1673
9	15	0	0.559758	73.2808
9	15	2	0.563256	73.7069
9	15	1	0.567545	74.2294
9	15	2	0.577064	75.3889
9	15	0	0.585945	76.4706
9	15	3	0.604403	78.719
9	15	0	0.64993	84.2647
9	15	1	0.666802	86.3199
9	15	1	0.679081	87.8155
9	15	0	0.721218	92.9483
9	15	1	0.754241	96.9709
9	15	3	0.7781	99.8772
9	15	1	0.781687	100.314
9	15	0	0.830948	106.315
9	15	3	0.83982	107.395
9	15	3	0.854701	109.208
9	15	2	0.864269	110.373
9	15	3	0.894781	114.09
9	15	1	0.90036	114.77
9	15	3	0.909979	115.941
9	15	0	0.91861	116.993
9	15	1	0.920038	117.167
9	15	3	0.938301	119.391
9	15	3	0.950763	120.909
9	15	1	0.989178	125.589
9	2	1	0.309619	128.081
9	2	1	0.919854	130.395
10	18	1	0.410192	3.53085
10	12	1	0.449123	9.38924
10	9	3	0.0719278	10.9814
10	9	2	0.29719	13.356
10	9	0	0.326567	13.6657
10	9	1	0.333886	13.7429
10	9	0	0.683054	17.4236
10	8	3	0.133785	24.0383
10	8	1	0.256605	27.0437
10	8	3	0.323632	28.6839
10	8	3	0.452351	31.8336
10	8	1	0.5756	34.8495
10	8	3	0.759853	39.3582
10	8	1	0.833931	41.1709
10	3	1	0.0219125	47.1073
10	3	0	0.0398288	48.6385
10	3	3	0.0899513	52.9222
10	3	2	0.132273	56.5392
10	3	0	0.138389	57.0619
10	3	2	0.145095	57.635
10	3	3	0.145914	57.705
10	3	1	0.152335	58.2538
10	3	3	0.164416	59.2863
10	3	0	0.183295	60.8997
10	3	1	0.200207	62.3451
10	3	2	0.244195	66.1045
10	3	1	0.291246	70.1257
10	3	0	0.367104	76.6088
10	3	1	0.37693	77.4486
10	3	3	0.386073	78.23
10	3	2	0.387732	78.3718
10	3	1	0.393309	78.8484
10	3	2	0.422893	81.3768
10	3	2	0.455043	84.1245
10	3	1	0.463925	84.8835
10	3	2	0.484986	86.6835
10	3	3	0.486838	86.8418
10	3	2	0.536156	91.0567
10	3	0	0.655394	101.247
10	3	2	0.690523	104.25
10	3	1	0.707208	105.675
10	3	0	0.729179	107.553
10	3	2	0.749298	109.273
10	3	3	0.79176	112.902
10	3	0	0.827764	115.979
10	3	0	0.850048	117.883
10	3	2	0.872666	119.816
10	3	3	0.900823	122.223
10	3	2	0.926793	124.442
10	3	2	0.992272	130.038
10	3	2	0.995679	130.329
10	3	1	0.997364	130.473
