3	7	0	0.61311	71.3646
3	7	1	0.636694	73.6763
3	7	1	0.695978	79.4875
3	7	1	0.724861	82.3186
3	7	3	0.754988	85.2717
3	7	3	0.766162	86.3669
3	7	2	0.795282	89.2213
3	7	1	0.803332	90.0103
3	7	2	0.855384	95.1126
3	7	0	0.859772	95.5427
3	7	0	0.866792	96.2308
3	7	1	0.868278	96.3764
3	7	1	0.908927	100.361
3	6	1	0.0172182	109.727
3	6	0	0.137131	112.785
3	6	0	0.201573	114.429
3	6	2	0.293936	116.784
3	6	0	0.443458	120.598
3	6	0	0.475534	121.416
3	6	2	0.552879	123.388
3	6	2	0.603232	124.672
3	6	0	0.655307	126
3	6	3	0.767596	128.864
3	6	0	0.771745	128.97
3	6	2	0.890311	131.994
3	3	2	0.0617696	136.339
3	3	3	0.0951455	137.175
3	3	3	0.114039	137.648
3	3	3	0.252381	141.113
3	3	0	0.280324	141.813
3	3	2	0.311492	142.594
3	3	1	0.340635	143.324
3	3	0	0.446428	145.974
3	3	0	0.486297	146.973
3	3	2	0.561001	148.845
3	3	3	0.571505	149.108
3	3	1	0.622439	150.384
3	3	0	0.776625	154.246
4	16	3	0.355558	2.32344
4	9	2	0.0275859	12.1064
4	9	3	0.03116	12.6495
4	9	1	0.0620081	17.3361
4	9	0	0.0671219	18.113
4	9	0	0.0982122	22.8364
4	9	3	0.129778	27.6321
4	9	0	0.133605	28.2136
4	9	2	0.142173	29.5152
4	9	2	0.191135	36.9539
4	9	3	0.257295	47.0053
4	9	0	0.259041	47.2705
4	9	2	0.273925	49.5318
4	9	1	0.279755	50.4176
4	9	1	0.285951	51.3588
4	9	0	0.286116	51.3839
4	9	2	0.314368	55.6761
4	9	1	0.323052	56.9955
4	9	2	0.326664	57.5442
4	9	1	0.35713	62.1728
4	9	3	0.358702	62.4116
4	9	1	0.370283	64.1711
4	9	0	0.400471	68.7574
4	9	1	0.405768	69.5622
4	9	1	0.41069	70.31
4	9	1	0.441106	74.9309
4	9	0	0.48401	81.4493
4	9	3	0.487207	81.9349
4	9	1	0.493893	82.9508
4	9	1	0.500983	84.0278
4	9	0	0.503843	84.4624
4	9	3	0.508192	85.123
4	9	0	0.565694	93.8591
4	9	3	0.567615	94.151
4	9	1	0.568345	94.2619
4	9	2	0.571273	94.7067
4	9	3	0.582439	96.4031
4	9	0	0.596966	98.6101
4	9	2	0.624671	102.819
4	9	3	0.625104	102.885
4	9	1	0.657971	107.878
4	9	0	0.680862	111.356
4	9	1	0.685796	112.106
4	9	0	0.700974	114.412
4	9	2	0.727431	118.431
4	9	2	0.739655	120.288
4	9	0	0.779646	126.364
4	9	2	0.784185	127.054
4	9	0	0.799688	129.409
4	9	3	0.805486	130.29
4	9	3	0.815893	131.871
4	9	2	0.819709	132.451
4	9	2	0.833218	134.503
4	9	2	0.86623	139.518
4	9	3	0.872443	140.462
4	9	0	0.877298	141.2
4	9	1	0.883256	142.105
4	9	2	0.885568	142.456
4	9	1	0.886816	142.646
4	9	0	0.898936	144.487
4	9	0	0.958573	153.548
4	9	3	0.973787	155.859
4	9	0	0.983057	157.267
5	18	0	0.11886	1.55669
5	18	0	0.407106	4.73318
5	18	2	0.469276	5.4183
5	18	0	0.801644	9.08102
5	7	2	0.0147357	12.7113
5	7	3	0.0676298	17.8961
5	7	0	0.0927286	20.3563
5	7	1	0.0947696	20.5563
5	7	1	0.109241	21.9748
5	7	1	0.127049	23.7204
5	7	3	0.184633	29.3649
5	7	1	0.187156	29.6121
5	7	0	0.265576	37.299
5	7	0	0.278256	38.5419
5	7	1	0.330195	43.633
5	7	2	0.365563	47.0998
5	7	2	0.369302	47.4663
5	7	3	0.380795	48.5929
5	7	1	0.405025	50.9679
5	7	1	0.41737	52.178
5	7	0	0.418085	52.2481
5	7	1	0.526124	62.8382
5	7	3	0.549037	65.0841
5	7	2	0.562505	66.4043
5	7	3	0.580094	68.1283
5	7	0	0.61311	71.3646
5	7	1	0.636694	73.6763
5	7	1	0.695978	79.4875
5	7	1	0.724861	82.3186
5	7	3	0.754988	85.2717
5	7	3	0.766162	86.3669
5	7	2	0.795282	89.2213
5	7	1	0.803332	90.0103
5	7	2	0.855384	95.1126
5	7	0	0.859772	95.5427
5	7	0	0.866792	96.2308
5	7	1	0.868278	96.3764
5	7	1	0.908927	100.361
5	5	2	0.0450689	111.566
5	5	0	0.0536273	111.999
5	5	2	0.0991242	114.299
5	5	0	0.181967	118.487
5	5	2	0.199076	119.352
5	5	3	0.238267	121.333
5	5	2	0.273844	123.132
5	5	2	0.304337	124.673
5	5	1	0.326475	125.792
5	5	3	0.372731	128.131
5	5	1	0.403085	129.665
5	5	3	0.556141	137.403
5	5	3	0.572699	138.24
5	5	1	0.574128	138.312
5	5	2	0.620004	140.631
5	5	0	0.690894	144.215
5	5	0	0.764232	147.923
5	5	2	0.774595	148.447
5	5	3	0.907348	155.158
5	5	2	0.956555	157.645
6	18	0	0.11886	1.55669
6	18	0	0.407106	4.73318
6	18	2	0.469276	5.4183
6	18	0	0.801644	9.08102
6	7	2	0.0147357	12.7113
6	7	3	0.0676298	17.8961
6	7	0	0.0927286	20.3563
6	7	1	0.0947696	20.5563
6	7	1	0.109241	21.9748
6	7	1	0.127049	23.7204
6	7	3	0.184633	29.3649
6	7	1	0.187156	29.6121
6	7	0	0.265576	37.299
6	7	0	0.278256	38.5419
6	7	1	0.330195	43.633
6	7	2	0.365563	47.0998
6	7	2	0.369302	47.4663
6	7	3	0.380795	48.5929
6	7	1	0.405025	50.9679
6	7	1	0.41737	52.178
6	7	0	0.418085	52.2481
6	7	1	0.526124	62.8382
6	7	3	0.549037	65.0841
6	7	2	0.562505	66.4043
6	7	3	0.580094	68.1283
6	7	0	0.61311	71.3646
6	7	1	0.636694	73.6763
6	7	1	0.695978	79.4875
6	7	1	0.724861	82.3186
6	7	3	0.754988	85.2717
6	7	3	0.766162	86.3669
6	7	2	0.795282	89.2213
6	7	1	0.803332	90.0103
6	7	2	0.855384	95.1126
6	7	0	0.859772	95.5427
6	7	0	0.866792	96.2308
6	7	1	0.868278	96.3764
6	7	1	0.908927	100.361
6	6	1	0.0172182	109.727
6	6	0	0.137131	112.785
6	6	0	0.201573	114.429
6	6	2	0.293936	116.784
6	6	0	0.443458	120.598
6	6	0	0.475534	121.416
6	6	2	0.552879	123.388
6	6	2	0.603232	124.672
6	6	0	0.655307	126
6	6	3	0.767596	128.864
6	6	0	0.771745	128.97
6	6	2	0.890311	131.994
6	4	0	0.160621	138.042
6	4	3	0.766454	150.304
6	1	0	0.131626	155.664
6	1	2	0.377369	156.846
6	1	2	0.413598	157.02
6	1	0	0.678873	158.297
6	1	0	0.950383	159.603
7	13	2	0.0453341	10.0862
7	13	2	0.0996527	18.607
7	13	0	0.108073	19.9279
7	13	3	0.125675	22.689
7	13	2	0.14797	26.1864
7	13	0	0.15063	26.6036
7	13	1	0.157719	27.7157
7	13	3	0.187053	32.3171
7	13	3	0.199331	34.2431
7	13	0	0.204623	35.0734
7	13	1	0.266873	44.8384
7	13	3	0.319744	53.132
7	13	1	0.332469	55.1281
7	13	1	0.334328	55.4197
7	13	0	0.334544	55.4536
7	13	0	0.369722	60.9719
7	13	1	0.376329	62.0084
7	13	1	0.400961	65.8723
7	13	0	0.401628	65.9769
7	13	3	0.426043	69.8067
7	13	1	0.454387	74.2529
7	13	0	0.464447	75.8311
7	13	1	0.475408	77.5505
7	13	0	0.503885	82.0177
7	13	1	0.529332	86.0094
7	13	1	0.531973	86.4237
7	13	1	0.556083	90.2058
7	13	2	0.562722	91.2471
7	13	3	0.568183	92.1038
7	13	2	0.58434	94.6383
7	13	2	0.610247	98.7022
7	13	2	0.614774	99.4124
7	13	3	0.616632	99.7038
7	13	2	0.61824	99.9561
7	13	1	0.619593	100.168
7	13	2	0.626662	101.277
7	13	2	0.652422	105.318
7	13	3	0.663203	107.009
7	13	0	0.667956	107.755
7	13	2	0.689681	111.163
7	13	3	0.707104	113.896
7	13	1	0.708173	114.064
7	13	2	0.722451	116.303
7	13	1	0.761363	122.407
7	13	0	0.765766	123.098
7	13	3	0.766507	123.214
7	13	2	0.799643	128.412
7	13	0	0.800506	128.548
7	13	3	0.801338	128.678
7	13	0	0.8055	129.331
7	13	3	0.817557	131.222
7	13	1	0.830737	133.29
7	13	0	0.849139	136.176
7	13	2	0.862234	138.231
7	13	3	0.867424	139.045
7	13	2	0.867937	139.125
7	13	1	0.874068	140.087
7	13	2	0.887528	142.198
7	13	2	0.892851	143.033
7	13	1	0.913045	146.201
7	13	2	0.919072	147.147
7	13	0	0.949748	151.959
7	13	3	0.957511	153.176
7	13	3	0.960143	153.589
7	13	3	0.961788	153.847
7	13	2	0.975576	156.01
7	13	0	0.975592	156.013
7	13	2	0.987824	157.931
8	16	3	0.355558	2.32344
8	12	3	0.0157619	7.09656
8	12	3	0.0204407	7.82268
8	12	2	0.0217595	8.02735
8	12	2	0.026517	8.76567
8	12	3	0.0295876	9.24219
8	12	3	0.0481977	12.1303
8	12	0	0.0509385	12.5557
8	12	2	0.0731614	16.0045
8	12	3	0.0731873	16.0085
8	12	2	0.0885268	18.389
8	12	3	0.135268	25.6428
8	12	0	0.135819	25.7284
8	12	2	0.15817	29.1971
8	12	3	0.167613	30.6625
8	12	3	0.183954	33.1985
8	12	3	0.190384	34.1964
8	12	1	0.203763	36.2727
8	12	3	0.234426	41.0312
8	12	3	0.241763	42.1699
8	12	1	0.243078	42.374
8	12	1	0.312775	53.1904
8	12	1	0.340614	57.5107
8	12	3	0.474505	78.2895
8	12	2	0.482826	79.5808
8	12	3	0.490486	80.7695
8	12	1	0.502885	82.6937
8	12	2	0.53216	87.237
8	12	1	0.578789	94.4734
8	12	3	0.602742	98.1906
8	12	3	0.612202	99.6587
8	12	3	0.617549	100.489
8	12	2	0.648292	105.26
8	12	2	0.648698	105.323
8	12	0	0.672591	109.031
8	12	3	0.683797	110.77
8	12	1	0.712958	115.295
8	12	3	0.729148	117.808
8	12	2	0.74939	120.949
8	12	0	0.763498	123.139
8	12	0	0.766865	123.661
8	12	0	0.779305	125.592
8	12	3	0.788747	127.057
8	12	0	0.797366	128.395
8	12	3	0.806681	129.84
8	12	1	0.84716	136.122
8	12	1	0.894865	143.526
8	12	3	0.918898	147.255
8	12	3	0.956628	153.111
8	12	1	0.957109	153.185
8	12	0	0.960385	153.694
8	12	1	0.960721	153.746
8	12	0	0.963191	154.129
8	12	0	0.982791	157.171
9	14	0	0.0296764	7.63006
9	14	0	0.0846017	16.246
9	14	3	0.113245	20.7391
9	14	2	0.134468	24.0683
9	14	2	0.144457	25.6353
9	14	1	0.158362	27.8166
9	14	1	0.193686	33.3576
9	14	1	0.198073	34.0459
9	14	0	0.238615	40.4056
9	14	1	0.24447	41.324
9	14	1	0.245281	41.4513
9	14	1	0.294341	49.1472
9	14	0	0.308776	51.4115
9	14	2	0.35431	58.5543
9	14	3	0.373226	61.5216
9	14	2	0.39372	64.7364
9	14	0	0.409273	67.1762
9	14	1	0.434868	71.1912
9	14	0	0.43528	71.2557
9	14	1	0.43735	71.5804
9	14	2	0.468345	76.4425
9	14	0	0.478592	78.05
9	14	1	0.484628	78.9969
9	14	2	0.512313	83.3397
9	14	3	0.513685	83.555
9	14	1	0.517281	84.1189
9	14	0	0.55866	90.61
9	14	3	0.594047	96.161
9	14	1	0.607214	98.2265
9	14	3	0.651838	105.227
9	14	2	0.652949	105.401
9	14	0	0.658833	106.324
9	14	2	0.669997	108.075
9	14	1	0.671667	108.337
9	14	0	0.700721	112.895
9	14	0	0.70604	113.729
9	14	1	0.716715	115.404
9	14	0	0.738742	118.859
9	14	0	0.741674	119.319
9	14	1	0.765212	123.011
9	14	3	0.76533	123.03
9	14	3	0.773824	124.362
9	14	2	0.784559	126.046
9	14	1	0.784999	126.115
9	14	3	0.796804	127.967
9	14	3	0.86059	137.973
9	14	0	0.86522	138.699
9	14	3	0.879145	140.883
9	14	3	0.891485	142.819
9	14	0	0.897214	143.718
9	14	1	0.898916	143.985
9	14	0	0.900911	144.298
9	14	2	0.914543	146.436
9	14	2	0.926225	148.269
9	14	1	0.931173	149.045
9	14	0	0.946497	151.449
9	14	0	0.95711	153.114
9	14	3	0.962862	154.016
9	14	1	0.986576	157.736
10	16	3	0.355558	2.32344
10	10	1	0.0290348	12.3266
10	10	1	0.0356951	13.3384
10	10	4	0.0511296	15.6834
10	10	2	0.0615379	17.2647
10	10	1	0.0803497	20.1226
10	10	2	0.0878265	21.2586
10	10	2	0.115926	25.5277
10	10	0	0.116028	25.5431
10	10	1	0.118113	25.8599
10	10	1	0.124816	26.8782
10	10	0	0.13543	28.4908
10	10	1	0.148651	30.4995
10	10	0	0.1575	31.8437
10	10	0	0.160144	32.2455
10	10	1	0.165405	33.0448
10	10	0	0.18185	35.5433
10	10	1	0.186588	36.2631
10	10	2	0.208312	39.5635
10	10	0	0.23055	42.9421
10	10	3	0.248615	45.6866
10	10	3	0.254966	46.6515
10	10	1	0.274969	49.6904
10	10	0	0.28039	50.5139
10	10	1	0.290436	52.0402
10	10	0	0.33262	58.449
10	10	2	0.337053	59.1226
10	10	3	0.376011	65.0413
10	10	1	0.383442	66.1702
10	10	3	0.394163	67.7991
10	10	3	0.398977	68.5305
10	10	1	0.42595	72.6284
10	10	3	0.433423	73.7636
10	10	3	0.437808	74.4299
10	10	2	0.440019	74.7658
10	10	0	0.455705	77.1489
10	10	0	0.460967	77.9483
10	10	1	0.488332	82.1058
10	10	1	0.522876	87.354
10	10	3	0.567479	94.1303
10	10	3	0.57457	95.2076
10	10	0	0.600201	99.1017
10	10	3	0.603001	99.527
10	10	3	0.603038	99.5326
10	10	0	0.618758	101.921
10	10	2	0.633008	104.086
10	10	3	0.644227	105.79
10	10	0	0.657827	107.856
10	10	3	0.669603	109.646
10	10	2	0.698833	114.086
10	10	3	0.70459	114.961
10	10	3	0.705606	115.115
10	10	2	0.705703	115.13
10	10	2	0.724568	117.996
10	10	3	0.725206	118.093
10	10	2	0.738521	120.116
10	10	1	0.740462	120.411
10	10	2	0.750157	121.884
10	10	1	0.772159	125.227
10	10	3	0.783714	126.982
10	10	1	0.787349	127.534
10	10	1	0.787785	127.601
10	10	1	0.811747	131.241
10	10	0	0.823234	132.986
10	10	2	0.865443	139.399
10	10	3	0.885103	142.386
10	10	2	0.889146	143
10	10	1	0.913921	146.764
10	10	3	0.935045	149.973
10	10	1	0.954581	152.941
10	10	1	0.958844	153.589
10	10	1	0.993592	158.868
