NODE TIMES:	nid	time
	1	210.461
	2	210.461
	3	210.461
	4	210.461
	5	210.461
	6	210.461
	7	210.461
	8	210.461
	9	210.461
	10	210.461
	11	0
	12	0
	13	133.999
	14	86.4666
	15	68.9303
	16	27.2913
	17	26.0357
	18	12.8129
	19	3.56508
	20	0.514462
	21	0.068181

ANCESTRY    (1)	19 (12 -> 21) 	17 (21 -> 20) 	16 (20 -> 14) 	3 (14 -> 13) 	1 (13 -> 1) 
ANCESTRY    (2)	19 (12 -> 21) 	18 (21 -> 19) 	13 (19 -> 18) 	12 (18 -> 16) 	7 (16 -> 2) 
ANCESTRY    (3)	19 (12 -> 21) 	17 (21 -> 20) 	15 (20 -> 17) 	10 (17 -> 3) 
	10	del	0.540351	125.69
	10	crl	0.556604	128.688
	10	crl	0.564919	130.221
	10	crg	0.571966	131.521
	10	del	0.592316	135.274
	10	crl	0.606947	137.972
	10	dup	0.612011	138.906
	10	crg	0.617892	139.991
	10	dup	0.629916	142.208
	10	dup	0.630473	142.311
	10	del	0.639962	144.061
	10	dup	0.648665	145.666
	10	del	0.657333	147.265
	10	del	0.672291	150.023
	10	crl	0.692213	153.697
	10	dup	0.705009	156.057
	10	crg	0.708183	156.643
	10	crg	0.71821	158.492
	10	dup	0.720368	158.89
	10	crg	0.723754	159.514
	10	dup	0.747272	163.852
	10	dup	0.764295	166.991
	10	crl	0.765682	167.247
	10	crg	0.765899	167.287
	10	del	0.767948	167.665
	10	crl	0.805587	174.606
	10	del	0.822037	177.64
	10	del	0.862391	185.083
	10	crl	0.86551	185.658
	10	del	0.89591	191.264
	10	del	0.907502	193.402
	10	crg	0.907774	193.452
	10	del	0.90829	193.548
	10	dup	0.927783	197.143
	10	dup	0.952127	201.632
	10	del	0.9534	201.867
	10	del	0.958234	202.758
	10	crl	0.985912	207.863
	10	dup	0.987019	208.067

MUTATIONS   (4)  dup, deln, crl, crg, wgd:	26	19	12	26	0
	eid	type	time
	14	crg	0.0156167	6.79612
	14	crg	0.0300855	9.78965
	14	crl	0.0364404	11.1045
	14	crl	0.0576217	15.4868
	14	crg	0.0774369	19.5865
	14	del	0.0844219	21.0316
	14	crg	0.0945639	23.13
	14	del	0.102212	24.7123
	14	crg	0.111421	26.6176
	14	crg	0.11171	26.6775
	14	crg	0.119425	28.2736
	14	del	0.123271	29.0694
	14	del	0.142792	33.1083
	14	del	0.152825	35.1839
	14	dup	0.154908	35.615
	14	crg	0.158277	36.3121
	14	crg	0.184801	41.7996
	14	dup	0.197081	44.3403
	14	crg	0.221868	49.4687
	14	dup	0.227001	50.5307
	14	crg	0.242996	53.8399
	14	dup	0.249862	55.2605
	14	del	0.250192	55.3287
	14	dup	0.255061	56.3362
	14	crl	0.279211	61.3327
	14	dup	0.304162	66.495
	14	crl	0.304865	66.6404
	14	dup	0.309096	67.5158
	14	dup	0.315792	68.9013
	14	crg	0.316218	68.9893
	14	dup	0.316939	69.1384
	14	del	0.330528	71.95
	14	del	0.336137	73.1106
	14	dup	0.34075	74.065
	14	dup	0.346866	75.3302
	14	del	0.380338	82.2556
	14	dup	0.388509	83.946
	14	del	0.409928	88.3776
	14	dup	0.41114	88.6283
	14	dup	0.427019	91.9136
	14	crl	0.427958	92.1078
	14	dup	0.45181	97.0428
	14	dup	0.457666	98.2545
	14	dup	0.468966	100.592
	14	crg	0.470489	100.907
	14	crl	0.476565	102.164
	14	del	0.478078	102.478
	14	dup	0.481118	103.107
	14	dup	0.513692	109.846
	14	crl	0.517379	110.609
	14	dup	0.555863	118.571
	14	crg	0.566468	120.765
	14	crl	0.567792	121.039
	14	dup	0.573189	122.156
	14	del	0.586887	124.99
	14	crg	0.592399	126.13
	14	del	0.601965	128.109
	14	crg	0.636582	135.272
	14	del	0.63764	135.49
	14	del	0.65114	138.283
	14	crg	0.655733	139.234
	14	crg	0.682055	144.68
	14	dup	0.686471	145.593
	14	del	0.695161	147.391
	14	crg	0.699575	148.305
	14	dup	0.70799	150.045
	14	dup	0.710631	150.592
	14	del	0.713523	151.19
	14	dup	0.779712	164.885
	14	crg	0.782795	165.522
	14	crg	0.806838	170.497
	14	del	0.818706	172.952
	14	crg	0.831871	175.676
	14	del	0.840849	177.533
	14	crl	0.866724	182.887
	14	crl	0.899013	189.567
	14	crg	0.938664	197.771
	14	crl	0.939006	197.842
	14	crl	0.942439	198.552
	14	crg	0.95989	202.163
	14	crg	0.982302	206.8
	14	crg	0.99508	209.443
	14	dup	0.996198	209.675

MUTATIONS   (5)  dup, deln, crl, crg, wgd:	24	22	24	24	0
	eid	type	time
	15	dup	0.184455	5.222
	15	crl	0.274888	7.52994
	15	crg	0.395621	10.6112
	15	dup	0.531528	14.0797
	15	crl	0.583892	15.4161
	15	dup	0.641974	16.8985
	15	dup	0.672512	17.6778
	15	crg	0.730157	19.149
	15	crl	0.873948	22.8187
	15	del	0.930417	24.2599
	15	crl	0.933554	24.34
	9	dup	0.00435604	26.8391
	9	dup	0.018103	29.3744
	9	del	0.0222547	30.1401
	9	dup	0.0832507	41.3893
	9	crl	0.114701	47.1895
	9	del	0.115505	47.3378
	9	crg	0.138496	51.5779
	9	crl	0.156922	54.9762
	9	dup	0.174384	58.1966
	9	dup	0.181201	59.4538
	9	crg	0.18365	59.9054
	9	crg	0.19151	61.3551
	9	dup	0.195636	62.116
	9	crl	0.236753	69.699
	9	crg	0.242567	70.7713
	9	del	0.248245	71.8184
	9	crl	0.259457	73.8862
	9	crl	0.262141	74.3811
	9	crg	0.274846	76.7244
	9	del	0.278783	77.4504
	9	dup	0.292214	79.9274
	9	crg	0.29968	81.3043
	9	crg	0.313148	83.7882
	9	dup	0.323562	85.7087
	9	crg	0.364866	93.3262
	9	dup	0.370624	94.3883
	9	del	0.38192	96.4715
	9	crg	0.399734	99.7569
	9	crg	0.416801	102.905
	9	del	0.418484	103.215
	9	del	0.447771	108.616
	9	crl	0.45161	109.324
	9	del	0.45454	109.864
	9	del	0.460601	110.982
	9	dup	0.486326	115.727
	9	dup	0.496294	117.565
	9	crl	0.512225	120.503
	9	crl	0.515344	121.078
	9	del	0.529108	123.617
	9	dup	0.533887	124.498
	9	crl	0.53978	125.585
	9	dup	0.544631	126.48
	9	crl	0.546246	126.777
	9	crg	0.551176	127.687
	9	del	0.556315	128.634
	9	crl	0.558068	128.958
	9	del	0.55884	129.1
	9	crg	0.559189	129.164
	9	crg	0.571483	131.432
	9	del	0.613288	139.142
	9	del	0.625575	141.408
	9	crl	0.632474	142.68
	9	crg	0.633834	142.931
	9	dup	0.634189	142.996
	9	crl	0.650526	146.009
	9	dup	0.650826	146.065
	9	crg	0.651426	146.175
	9	crl	0.656018	147.022
	9	del	0.678624	151.191
	9	dup	0.696881	154.558
	9	crg	0.707572	156.53
	9	del	0.715356	157.966
	9	crg	0.730786	160.811
	9	crl	0.763937	166.925
	9	dup	0.776406	169.225
	9	crl	0.784618	170.739
	9	crg	0.816821	176.678
	9	del	0.822309	177.69
	9	dup	0.827381	178.626
	9	crl	0.832189	179.513
	9	crl	0.835166	180.062
	9	crg	0.836169	180.247
	9	dup	0.844358	181.757
	9	del	0.855852	183.877
	9	crg	0.880576	188.436
	9	crg	0.891549	190.46
	9	dup	0.891773	190.501
	9	crl	0.925877	196.791
	9	del	0.940145	199.422
	9	del	0.951076	201.438
	9	crl	0.955298	202.217
	9	crg	0.955931	202.334
	9	del	0.980427	206.851

MUTATIONS   (6)  dup, deln, crl, crg, wgd:	16	26	22	20	0
	eid	type	time
	13	dup	0.0524409	4.05005
	13	del	0.419608	7.44554
	13	crl	0.449327	7.72037
	13	crg	0.563027	8.77184
	13	dup	0.621119	9.30906
	13	del	0.661797	9.68525
	12	dup	0.033769	13.3018
	12	dup	0.265662	16.6593
	12	crl	0.266567	16.6724
	12	del	0.502313	20.0856
	12	del	0.601796	21.526
	12	crl	0.667963	22.484
	12	del	0.733498	23.4328
	12	del	0.986654	27.0981
	8	del	0.155799	33.7786
	8	crg	0.196357	35.4674
	8	crg	0.267271	38.4202
	8	crl	0.35707	42.1594
	8	del	0.406427	44.2145
	8	del	0.493338	47.8334
	8	crl	0.513022	48.653
	8	crg	0.608772	52.64
	8	dup	0.712273	56.9496
	8	dup	0.757829	58.8466
	8	crl	0.773047	59.4802
	8	dup	0.782681	59.8813
	8	crl	0.815651	61.2542
	8	crg	0.889489	64.3287
	8	del	0.921923	65.6793
	6	crl	0.0107268	70.4485
	6	dup	0.0319402	73.4508
	6	crl	0.0334908	73.6703
	6	crg	0.0437951	75.1287
	6	del	0.081588	80.4775
	6	crg	0.10707	84.084
	6	crg	0.158507	91.3639
	6	crg	0.160528	91.65
	6	del	0.171171	93.1562
	6	dup	0.176483	93.9081
	6	del	0.193906	96.374
	6	crl	0.219632	100.015
	6	del	0.222665	100.444
	6	crg	0.232338	101.813
	6	del	0.234676	102.144
	6	crg	0.250971	104.45
	6	crl	0.260502	105.799
	6	dup	0.268513	106.933
	6	crg	0.295868	110.805
	6	crg	0.301202	111.56
	6	crl	0.301783	111.642
	6	crl	0.313293	113.271
	6	crg	0.354488	119.101
	6	crg	0.405225	126.282
	6	dup	0.412757	127.348
	6	dup	0.425281	129.121
	6	crl	0.426126	129.24
	6	del	0.431339	129.978
	6	crl	0.432029	130.076
	6	dup	0.461429	134.237
	6	crl	0.471225	135.623
	6	crl	0.49181	138.537
	6	crg	0.539887	145.341
	6	del	0.559171	148.07
	6	del	0.592124	152.734
	6	del	0.593795	152.971
	6	del	0.599059	153.716
	6	dup	0.653632	161.439
	6	crl	0.686692	166.118
	6	crl	0.705027	168.713
	6	dup	0.714608	170.069
	6	del	0.716569	170.347
	6	crl	0.733467	172.739
	6	crg	0.743651	174.18
	6	dup	0.759151	176.374
	6	crl	0.787287	180.356
	6	del	0.803977	182.718
	6	del	0.813436	184.057
	6	crg	0.824759	185.659
	6	crl	0.82881	186.233
	6	crg	0.837866	187.514
	6	del	0.837961	187.528
	6	del	0.872987	192.485
	6	del	0.907781	197.409
	6	crg	0.975513	206.996

MUTATIONS   (7)  dup, deln, crl, crg, wgd:	19	27	23	24	0
	eid	type	time
	13	dup	0.0524409	4.05005
	13	del	0.419608	7.44554
	13	crl	0.449327	7.72037
	13	crg	0.563027	8.77184
	13	dup	0.621119	9.30906
	13	del	0.661797	9.68525
	11	del	0.000259542	12.8642
	11	del	0.0140704	15.5939
	11	crg	0.0706957	26.7858
	11	del	0.0939074	31.3735
	11	crg	0.0943581	31.4626
	11	del	0.113722	35.2898
	11	del	0.130104	38.5277
	11	crg	0.131174	38.7392
	11	crg	0.142005	40.88
	11	crl	0.144633	41.3993
	11	crg	0.156481	43.7411
	11	crl	0.164542	45.3344
	11	crl	0.169259	46.2666
	11	dup	0.180503	48.489
	11	crl	0.19815	51.977
	11	dup	0.207575	53.8397
	11	crl	0.218254	55.9505
	11	crg	0.244781	61.1935
	11	del	0.263213	64.8365
	11	crl	0.265178	65.2249
	11	crl	0.285793	69.2995
	11	dup	0.335872	79.1974
	11	crg	0.336083	79.2391
	11	crl	0.343747	80.7539
	11	del	0.368091	85.5655
	11	crl	0.371996	86.3372
	11	crl	0.381582	88.232
	11	crg	0.38187	88.2888
	11	crg	0.404945	92.8496
	11	crl	0.40976	93.8013
	11	dup	0.420152	95.8553
	11	crl	0.424769	96.7678
	11	crg	0.429838	97.7697
	11	del	0.463607	104.444
	11	crl	0.464078	104.537
	11	dup	0.495386	110.725
	11	del	0.499243	111.487
	11	dup	0.500727	111.781
	11	crg	0.513253	114.256
	11	crl	0.514924	114.587
	11	dup	0.51535	114.671
	11	dup	0.531678	117.898
	11	del	0.531772	117.917
	11	del	0.544559	120.444
	11	del	0.549368	121.395
	11	crg	0.553027	122.118
	11	crg	0.554863	122.481
	11	crg	0.560923	123.678
	11	crg	0.570115	125.495
	11	crl	0.577663	126.987
	11	crl	0.577901	127.034
	11	crl	0.57854	127.16
	11	del	0.586625	128.758
	11	dup	0.602395	131.875
	11	del	0.610767	133.53
	11	del	0.642897	139.88
	11	crg	0.682642	147.736
	11	del	0.688253	148.845
	11	del	0.698477	150.866
	11	crl	0.724852	156.079
	11	dup	0.738219	158.721
	11	del	0.739212	158.917
	11	del	0.7424	159.547
	11	crl	0.75297	161.636
	11	dup	0.807906	172.494
	11	crg	0.810565	173.02
	11	del	0.823486	175.574
	11	dup	0.831322	177.122
	11	crl	0.834487	177.748
	11	dup	0.834617	177.774
	11	crg	0.847247	180.27
	11	del	0.870834	184.932
	11	dup	0.882768	187.291
	11	del	0.883006	187.337
	11	crg	0.902501	191.191
	11	dup	0.908478	192.372
	11	crg	0.917579	194.171
	11	dup	0.918678	194.388
	11	del	0.933717	197.36
	11	crg	0.94046	198.693
	11	crg	0.94952	200.484
	11	del	0.970011	204.534
	11	del	0.972658	205.057
	11	crl	0.983978	207.294
	11	crg	0.987213	207.934
	11	dup	0.988655	208.219
	11	crl	0.996025	209.676

MUTATIONS   (8)  dup, deln, crl, crg, wgd:	19	26	24	20	0
	eid	type	time
	16	crg	0.0271142	2.84498
	16	crg	0.0405164	3.99693
	16	dup	0.0502901	4.83701
	16	crl	0.0566729	5.38562
	16	crl	0.0892834	8.18856
	16	del	0.0985495	8.98501
	16	del	0.113297	10.2526
	16	crl	0.120305	10.855
	16	del	0.133443	11.9842
	16	del	0.140986	12.6325
	16	del	0.218692	19.3115
	16	dup	0.234587	20.6777
	16	del	0.264914	23.2844
	16	crl	0.276435	24.2746
	16	del	0.347636	30.3946
	16	dup	0.348638	30.4806
	16	del	0.355943	31.1086
	16	del	0.366622	32.0264
	16	crl	0.380961	33.2589
	16	dup	0.390962	34.1185
	16	crg	0.417975	36.4404
	16	crl	0.43815	38.1744
	16	crg	0.441165	38.4336
	16	del	0.447842	39.0074
	16	dup	0.515079	44.7866
	16	crg	0.5416	47.0661
	16	del	0.588812	51.1241
	16	crl	0.592238	51.4186
	16	dup	0.61288	53.1928
	16	del	0.630601	54.7159
	16	del	0.662073	57.4211
	16	dup	0.674226	58.4657
	16	crg	0.717034	62.1451
	16	del	0.754552	65.3698
	16	del	0.758436	65.7037
	16	crg	0.767652	66.4958
	16	dup	0.786714	68.1343
	16	dup	0.791799	68.5713
	16	dup	0.91452	79.1195
	16	crg	0.919239	79.5251
	16	crg	0.960997	83.1142
	16	crg	0.98529	85.2023
	3	dup	0.0227407	87.5475
	3	crl	0.127065	92.5063
	3	crl	0.190397	95.5166
	3	del	0.218697	96.8617
	3	crl	0.260177	98.8333
	3	crl	0.316513	101.511
	3	crl	0.374493	104.267
	3	del	0.532396	111.772
	3	crg	0.557065	112.945
	3	crg	0.687714	119.155
	3	dup	0.809801	124.958
	3	dup	0.816737	125.288
	3	crl	0.82506	125.683
	3	dup	0.832583	126.041
	3	del	0.885954	128.578
	2	dup	0.0363187	136.776
	2	crl	0.0478654	137.659
	2	del	0.0789763	140.037
	2	crg	0.0851561	140.51
	2	crg	0.129962	143.936
	2	crg	0.152636	145.67
	2	dup	0.157154	146.015
	2	crl	0.186578	148.265
	2	crg	0.198382	149.167
	2	del	0.239323	152.298
	2	crg	0.283827	155.701
	2	crg	0.303582	157.211
	2	crl	0.321524	158.583
	2	del	0.346873	160.521
	2	crg	0.353497	161.028
	2	del	0.357451	161.33
	2	dup	0.375761	162.73
	2	del	0.493514	171.734
	2	del	0.520373	173.788
	2	crl	0.571795	177.72
	2	dup	0.576156	178.053
	2	crl	0.608868	180.554
	2	crl	0.618086	181.259
	2	crl	0.634906	182.545
	2	dup	0.663222	184.71
	2	del	0.712029	188.442
	2	del	0.732545	190.011
	2	crl	0.809009	195.858
	2	crl	0.81056	195.976
	2	crl	0.813682	196.215
	2	crg	0.845037	198.612
	2	crl	0.905742	203.254

MUTATIONS   (9)  dup, deln, crl, crg, wgd:	16	26	20	19	0
	eid	type	time
	13	dup	0.0524409	4.05005
	13	del	0.419608	7.44554
	13	crl	0.449327	7.72037
	13	crg	0.563027	8.77184
	13	dup	0.621119	9.30906
	13	del	0.661797	9.68525
	12	dup	0.033769	13.3018
	12	dup	0.265662	16.6593
	12	crl	0.266567	16.6724
	12	del	0.502313	20.0856
	12	del	0.601796	21.526
	12	crl	0.667963	22.484
	12	del	0.733498	23.4328
	12	del	0.986654	27.0981
	8	del	0.155799	33.7786
	8	crg	0.196357	35.4674
	8	crg	0.267271	38.4202
	8	crl	0.35707	42.1594
	8	del	0.406427	44.2145
	8	del	0.493338	47.8334
	8	crl	0.513022	48.653
	8	crg	0.608772	52.64
	8	dup	0.712273	56.9496
	8	dup	0.757829	58.8466
	8	crl	0.773047	59.4802
	8	dup	0.782681	59.8813
	8	crl	0.815651	61.2542
	8	crg	0.889489	64.3287
	8	del	0.921923	65.6793
	5	crl	0.0408863	74.717
	5	crg	0.0491358	75.8845
	5	crg	0.112414	84.8403
	5	dup	0.132042	87.6183
	5	del	0.136412	88.2368
	5	crg	0.154257	90.7624
	5	del	0.196169	96.6943
	5	crl	0.210585	98.7346
	5	crl	0.218414	99.8427
	5	crl	0.268273	106.899
	5	crg	0.290373	110.027
	5	dup	0.302052	111.68
	5	del	0.304817	112.071
	5	del	0.377983	122.427
	5	crg	0.392155	124.432
	5	crg	0.407803	126.647
	5	del	0.41138	127.153
	5	crl	0.427076	129.375
	5	crg	0.459987	134.033
	5	del	0.470507	135.522
	5	crl	0.483915	137.419
	5	dup	0.505809	140.518
	5	dup	0.514908	141.806
	5	crl	0.550774	146.882
	5	crg	0.564582	148.836
	5	del	0.578056	150.743
	5	crg	0.600742	153.954
	5	crl	0.614954	155.965
	5	crl	0.617529	156.33
	5	crg	0.635235	158.836
	5	del	0.641031	159.656
	5	del	0.643691	160.033
	5	del	0.648408	160.7
	5	del	0.654768	161.6
	5	crl	0.657411	161.974
	5	del	0.664553	162.985
	5	crl	0.685021	165.882
	5	dup	0.696548	167.513
	5	dup	0.710133	169.436
	5	crg	0.724908	171.527
	5	dup	0.738466	173.446
	5	dup	0.763617	177.006
	5	crg	0.812776	183.963
	5	del	0.830926	186.532
	5	del	0.840519	187.89
	5	crg	0.850457	189.296
	5	crl	0.862639	191.02
	5	del	0.908203	197.469
	5	crl	0.918993	198.996
	5	crg	0.937374	201.598
	5	del	0.941947	202.245
	5	dup	0.963617	205.312

MUTATIONS   (10)  dup, deln, crl, crg, wgd:	26	23	16	20	0
	eid	type	time
	16	crg	0.0271142	2.84498
	16	crg	0.0405164	3.99693
	16	dup	0.0502901	4.83701
	16	crl	0.0566729	5.38562
	16	crl	0.0892834	8.18856
	16	del	0.0985495	8.98501
	16	del	0.113297	10.2526
	16	crl	0.120305	10.855
	16	del	0.133443	11.9842
	16	del	0.140986	12.6325
	16	del	0.218692	19.3115
	16	dup	0.234587	20.6777
	16	del	0.264914	23.2844
	16	crl	0.276435	24.2746
	16	del	0.347636	30.3946
	16	dup	0.348638	30.4806
	16	del	0.355943	31.1086
	16	del	0.366622	32.0264
	16	crl	0.380961	33.2589
	16	dup	0.390962	34.1185
	16	crg	0.417975	36.4404
	16	crl	0.43815	38.1744
	16	crg	0.441165	38.4336
