NODE TIMES:	nid	time
	1	215.844
	2	215.844
	3	215.844
	4	215.844
	5	215.844
	6	215.844
	7	215.844
	8	215.844
	9	215.844
	10	215.844
	11	0
	12	0
	13	129.416
	14	65.3373
	15	59.0812
	16	52.7252
	17	6.83462
	18	6.49215
	19	4.97388
	20	2.45378
	21	1.82295

ANCESTRY    (1)	19 (12 -> 21) 	17 (21 -> 18) 	11 (18 -> 16) 	8 (16 -> 15) 	5 (15 -> 1) 
ANCESTRY    (2)	19 (12 -> 21) 	17 (21 -> 18) 	11 (18 -> 16) 	8 (16 -> 15) 	6 (15 -> 14) 	3 (14 -> 2) 
ANCESTRY    (3)	19 (12 -> 21) 	17 (21 -> 18) 	11 (18 -> 16) 	8 (16 -> 15) 	6 (15 -> 14) 	4 (14 -> 3) 
ANCESTRY    (4)	19 (12 -> 21) 	17 (21 -> 18) 	12 (18 -> 17) 	9 (17 -> 4) 
	11	crl	0.649753	36.5322
	11	del	0.706614	39.161
	11	del	0.758744	41.5712
	11	crl	0.760089	41.6334
	11	crg	0.879772	47.1667
	11	dup	0.973993	51.5228
	8	crl	0.124391	53.5158
	8	dup	0.425824	55.4317
	8	crg	0.623175	56.6861
	5	crl	0.0207075	62.3273
	5	crg	0.037906	65.0234
	5	crl	0.0389347	65.1847
	5	crl	0.0618193	68.7721
	5	dup	0.0673146	69.6336
	5	crg	0.0769534	71.1446
	5	dup	0.109387	76.229
	5	crg	0.185435	88.1505
	5	del	0.230475	95.2111
	5	dup	0.231808	95.42
	5	crg	0.256375	99.2713
	5	crl	0.269875	101.388
	5	dup	0.29805	105.804
	5	dup	0.328577	110.59
	5	crg	0.345777	113.286
	5	del	0.366208	116.489
	5	dup	0.367577	116.704
	5	crg	0.372929	117.543
	5	crg	0.383404	119.185
	5	del	0.401475	122.018
	5	crg	0.433563	127.048
	5	crg	0.436171	127.457
	5	crg	0.461541	131.434
	5	crg	0.46676	132.252
	5	del	0.490783	136.018
	5	crl	0.518707	140.395
	5	dup	0.538372	143.478
	5	crl	0.59449	152.275
	5	del	0.624271	156.944
	5	crl	0.627501	157.45
	5	crg	0.637411	159.004
	5	crl	0.642787	159.846
	5	dup	0.68421	166.34
	5	crl	0.696734	168.303
	5	crl	0.698128	168.522
	5	del	0.724836	172.709
	5	crl	0.724978	172.731
	5	crl	0.748453	176.411
	5	crl	0.74869	176.448
	5	dup	0.762994	178.69
	5	crg	0.768678	179.581
	5	crl	0.771091	179.96
	5	del	0.771701	180.055
	5	crl	0.774729	180.53
	5	crl	0.793326	183.445
	5	del	0.795855	183.842
	5	crg	0.802115	184.823
	5	del	0.812922	186.517
	5	crl	0.816158	187.025
	5	del	0.819796	187.595
	5	dup	0.85021	192.363
	5	crg	0.873106	195.952
	5	dup	0.881947	197.338
	5	dup	0.912129	202.069
	5	dup	0.91326	202.247
	5	dup	0.924661	204.034
	5	del	0.927522	204.482
	5	crg	0.93181	205.155
	5	del	0.973227	211.647
	5	crl	0.976072	212.093
	5	del	0.994084	214.917
	5	crg	0.997453	215.445

MUTATIONS   (2)  dup, deln, crl, crg, wgd:	16	22	27	22	2
	eid	type	time
	19	dup	0.0761787	0.13887
	17	wgd	0.681054	5.00293
	17	del	0.747638	5.31382
	11	crl	0.0777073	10.0848
	11	del	0.250285	18.0636
	11	crl	0.366712	23.4463
	11	dup	0.476687	28.5308
	11	crl	0.606635	34.5387
	11	crl	0.649753	36.5322
	11	del	0.706614	39.161
	11	del	0.758744	41.5712
	11	crl	0.760089	41.6334
	11	crg	0.879772	47.1667
	11	dup	0.973993	51.5228
	8	crl	0.124391	53.5158
	8	dup	0.425824	55.4317
	8	crg	0.623175	56.6861
	6	del	0.0712877	59.5271
	6	crl	0.49425	62.1732
	3	del	0.0106051	66.9334
	3	crg	0.0180633	68.0559
	3	crl	0.0192871	68.2401
	3	crl	0.0214595	68.5671
	3	del	0.024795	69.0691
	3	dup	0.0341959	70.484
	3	crg	0.0394072	71.2683
	3	dup	0.0690328	75.7272
	3	crl	0.100548	80.4704
	3	del	0.138061	86.1164
	3	del	0.167077	90.4835
	3	del	0.167562	90.5566
	3	crg	0.168334	90.6728
	3	crl	0.176161	91.8508
	3	del	0.213709	97.502
	3	crl	0.225715	99.3089
	3	crg	0.226541	99.4333
	3	crl	0.238367	101.213
	3	del	0.244358	102.115
	3	crg	0.256875	103.999
	3	crg	0.267698	105.628
	3	crl	0.283082	107.943
	3	crg	0.308138	111.714
	3	dup	0.308388	111.752
	3	crg	0.319926	113.488
	3	crl	0.322451	113.868
	3	crl	0.332771	115.422
	3	crg	0.398742	125.351
	3	wgd	0.416204	127.979
	3	crl	0.435557	130.892
	3	crl	0.455185	133.846
	3	dup	0.470016	136.078
	3	crl	0.471519	136.304
	3	del	0.520855	143.73
	3	crl	0.526987	144.652
	3	crl	0.544972	147.359
	3	crg	0.549335	148.016
	3	dup	0.566969	150.67
	3	crl	0.576492	152.103
	3	crg	0.577971	152.326
	3	dup	0.593342	154.639
	3	crg	0.62929	160.05
	3	crg	0.63052	160.235
	3	dup	0.638885	161.494
	3	dup	0.669477	166.098
	3	crl	0.677394	167.29
	3	crg	0.681592	167.922
	3	crl	0.684288	168.327
	3	del	0.69162	169.431
	3	crg	0.717256	173.289
	3	crl	0.721831	173.978
	3	del	0.729778	175.174
	3	del	0.760557	179.806
	3	crg	0.827229	189.841
	3	del	0.831768	190.524
	3	del	0.832879	190.691
	3	crg	0.836163	191.186
	3	del	0.849051	193.125
	3	dup	0.849943	193.26
	3	dup	0.858978	194.619
	3	crl	0.907098	201.862
	3	crg	0.921978	204.101
	3	del	0.939759	206.777
	3	dup	0.941699	207.07
	3	crg	0.941921	207.103
	3	dup	0.941986	207.113
	3	del	0.95321	208.802
	3	crg	0.96901	211.18
	3	crl	0.969847	211.306
	3	del	0.975655	212.18

MUTATIONS   (3)  dup, deln, crl, crg, wgd:	20	15	27	14	1
	eid	type	time
	19	dup	0.0761787	0.13887
	17	wgd	0.681054	5.00293
	17	del	0.747638	5.31382
	11	crl	0.0777073	10.0848
	11	del	0.250285	18.0636
	11	crl	0.366712	23.4463
	11	dup	0.476687	28.5308
	11	crl	0.606635	34.5387
	11	crl	0.649753	36.5322
	11	del	0.706614	39.161
	11	del	0.758744	41.5712
	11	crl	0.760089	41.6334
	11	crg	0.879772	47.1667
	11	dup	0.973993	51.5228
	8	crl	0.124391	53.5158
	8	dup	0.425824	55.4317
	8	crg	0.623175	56.6861
	6	del	0.0712877	59.5271
	6	crl	0.49425	62.1732
	4	del	0.0174715	67.9669
	4	crg	0.0491696	72.7376
	4	dup	0.0504523	72.9307
	4	crg	0.0863503	78.3336
	4	crl	0.0951023	79.6508
	4	crl	0.146452	87.3792
	4	crl	0.171851	91.2021
	4	dup	0.180395	92.4879
	4	crl	0.195489	94.7597
	4	crg	0.21832	98.1959
	4	crl	0.224377	99.1075
	4	crg	0.253315	103.463
	4	crl	0.290904	109.12
	4	dup	0.318977	113.346
	4	crg	0.320975	113.646
	4	dup	0.350539	118.096
	4	crl	0.355563	118.852
	4	crg	0.359141	119.391
	4	crg	0.380695	122.634
	4	dup	0.408132	126.764
	4	dup	0.432233	130.391
	4	crl	0.437049	131.116
	4	del	0.449796	133.035
	4	crl	0.459359	134.474
	4	crl	0.479819	137.553
	4	crl	0.482093	137.896
	4	dup	0.486785	138.602
	4	del	0.497583	140.227
	4	crl	0.508454	141.863
	4	del	0.539546	146.543
	4	crg	0.55359	148.656
	4	dup	0.564297	150.268
	4	del	0.575094	151.893
	4	dup	0.611537	157.378
	4	crg	0.626127	159.574
	4	crl	0.651494	163.392
	4	crl	0.666782	165.693
	4	dup	0.679423	167.595
	4	crg	0.768538	181.008
	4	dup	0.781345	182.935
	4	del	0.786629	183.73
	4	del	0.786943	183.778
	4	del	0.807666	186.897
	4	crl	0.824085	189.368
	4	crl	0.824667	189.455
	4	dup	0.840581	191.85
	4	del	0.841585	192.002
	4	crg	0.853092	193.734
	4	crl	0.85968	194.725
	4	dup	0.87745	197.4
	4	del	0.924835	204.531
	4	crg	0.928376	205.064
	4	crl	0.94783	207.992
	4	dup	0.957848	209.5
	4	crl	0.959747	209.786
	4	dup	0.972584	211.718
	4	dup	0.982362	213.19
	4	crl	0.994429	215.006

MUTATIONS   (4)  dup, deln, crl, crg, wgd:	23	18	21	18	2
	eid	type	time
	19	dup	0.0761787	0.13887
	17	wgd	0.681054	5.00293
	17	del	0.747638	5.31382
	9	del	0.0139788	9.75632
	9	crl	0.0226704	11.573
	9	crl	0.0228895	11.6188
	9	dup	0.0329614	13.7239
	9	dup	0.0330579	13.744
	9	crg	0.0335108	13.8387
	9	dup	0.0629019	19.9817
	9	del	0.0711671	21.7092
	9	del	0.0816984	23.9104
	9	del	0.0870821	25.0356
	9	crl	0.106163	29.0237
	9	del	0.125497	33.0648
	9	del	0.138029	35.684
	9	crg	0.138098	35.6984
	9	dup	0.186398	45.7935
	9	crg	0.186715	45.8599
	9	del	0.187065	45.933
	9	del	0.206565	50.0087
	9	crl	0.210736	50.8804
	9	dup	0.23729	56.4306
	9	crl	0.273327	63.9627
	9	crl	0.273505	63.9998
	9	crg	0.291372	67.7341
	9	dup	0.298229	69.1674
	9	dup	0.301499	69.8508
	9	crg	0.310948	71.8258
	9	del	0.329362	75.6745
	9	crg	0.336817	77.2326
	9	crg	0.339103	77.7104
	9	dup	0.3581	81.6809
	9	crg	0.372474	84.6852
	9	dup	0.376472	85.5209
	9	crg	0.377702	85.7779
	9	crg	0.384861	87.2742
	9	crg	0.393996	89.1835
	9	dup	0.396285	89.662
	9	crl	0.473152	105.728
	9	wgd	0.479236	106.999
	9	crl	0.487163	108.656
	9	del	0.496035	110.511
	9	crg	0.503493	112.069
	9	dup	0.507098	112.823
	9	del	0.512291	113.908
	9	crl	0.527079	116.999
	9	dup	0.54398	120.532
	9	del	0.546275	121.011
	9	dup	0.546341	121.025
	9	crl	0.561965	124.291
	9	crl	0.579959	128.052
	9	crl	0.587079	129.54
	9	del	0.605039	133.294
	9	crl	0.617628	135.925
	9	crl	0.622017	136.842
	9	crl	0.632686	139.072
	9	crg	0.662616	145.328
	9	dup	0.665299	145.888
	9	crg	0.69423	151.935
	9	dup	0.729463	159.299
	9	crg	0.75465	164.564
	9	dup	0.759618	165.602
	9	del	0.768031	167.36
	9	crl	0.787284	171.384
	9	crl	0.801407	174.336
	9	del	0.817669	177.735
	9	dup	0.824988	179.265
	9	dup	0.826741	179.631
	9	crg	0.830905	180.502
	9	del	0.851844	184.878
	9	crg	0.854282	185.388
	9	crg	0.855019	185.542
	9	del	0.867997	188.254
	9	dup	0.868845	188.432
	9	dup	0.875541	189.831
	9	crl	0.90086	195.123
	9	crl	0.903906	195.76
	9	dup	0.910891	197.22
	9	crl	0.927149	200.618
	9	crl	0.976734	210.981
	9	dup	0.996713	215.157

MUTATIONS   (5)  dup, deln, crl, crg, wgd:	22	25	18	11	1
	eid	type	time
	19	dup	0.0761787	0.13887
	17	wgd	0.681054	5.00293
	17	del	0.747638	5.31382
	11	crl	0.0777073	10.0848
	11	del	0.250285	18.0636
	11	crl	0.366712	23.4463
	11	dup	0.476687	28.5308
	11	crl	0.606635	34.5387
	11	crl	0.649753	36.5322
	11	del	0.706614	39.161
	11	del	0.758744	41.5712
	11	crl	0.760089	41.6334
	11	crg	0.879772	47.1667
	11	dup	0.973993	51.5228
	7	del	0.00594837	53.6955
	7	dup	0.0161783	55.3642
	7	crl	0.0729755	64.6289
	7	dup	0.0842233	66.4636
	7	del	0.0910239	67.5729
	7	dup	0.092672	67.8418
	7	del	0.102498	69.4445
	7	dup	0.120168	72.3269
	7	crl	0.122052	72.6341
	7	crg	0.123472	72.8658
	7	del	0.133107	74.4375
	7	del	0.136213	74.9441
	7	crg	0.139255	75.4404
	7	dup	0.16246	79.2254
	7	crg	0.174623	81.2094
	7	del	0.211857	87.2831
	7	crl	0.232286	90.6154
	7	crg	0.241267	92.0804
	7	crg	0.256832	94.6194
	7	crl	0.258937	94.9627
	7	dup	0.298587	101.43
	7	del	0.326921	106.052
	7	crl	0.330671	106.664
	7	dup	0.349218	109.689
	7	dup	0.367417	112.658
	7	crl	0.384592	115.459
	7	dup	0.405428	118.858
	7	crl	0.408646	119.383
	7	dup	0.410651	119.71
	7	del	0.420919	121.385
	7	crg	0.460251	127.801
	7	dup	0.475404	130.273
	7	del	0.494796	133.436
	7	del	0.507864	135.568
	7	del	0.51851	137.304
	7	crg	0.537776	140.447
	7	dup	0.545219	141.661
	7	del	0.553258	142.972
	7	dup	0.582347	147.717
	7	del	0.593381	149.517
	7	dup	0.606731	151.695
	7	crl	0.608867	152.043
	7	dup	0.667504	161.608
	7	crl	0.682811	164.105
	7	del	0.752258	175.433
	7	crl	0.772608	178.752
	7	crl	0.782748	180.406
	7	crg	0.833472	188.68
	7	del	0.833908	188.751
	7	crl	0.835739	189.05
	7	del	0.859618	192.945
	7	del	0.88057	196.363
	7	del	0.890536	197.988
	7	crg	0.891569	198.157
	7	del	0.894549	198.643
	7	dup	0.901704	199.81
	7	crl	0.902758	199.982
	7	del	0.914943	201.97
	7	dup	0.921654	203.064
	7	del	0.92226	203.163
	7	crg	0.924144	203.471
	7	dup	0.932394	204.816
	7	dup	0.936233	205.443

MUTATIONS   (6)  dup, deln, crl, crg, wgd:	25	21	30	32	1
	eid	type	time
	19	dup	0.0761787	0.13887
	17	wgd	0.681054	5.00293
	17	del	0.747638	5.31382
	10	del	0.0302985	13.1673
	10	dup	0.0410368	15.4117
	10	crg	0.0455282	16.3504
	10	crg	0.0475944	16.7823
	10	crg	0.0486566	17.0043
	10	del	0.0540949	18.141
	10	crg	0.0801752	23.592
	10	crl	0.0941096	26.5044
	10	crg	0.0962716	26.9563
	10	crl	0.106221	29.0358
	10	crg	0.134234	34.8907
	10	dup	0.18921	46.3813
	10	del	0.194944	47.5799
	10	crg	0.199402	48.5116
	10	del	0.203501	49.3682
	10	crl	0.210026	50.732
	10	crl	0.24482	58.0044
	10	del	0.249769	59.0387
	10	crl	0.256235	60.3901
	10	dup	0.267114	62.6641
	10	crl	0.269166	63.0929
	10	crg	0.277173	64.7665
	10	del	0.278396	65.022
	10	crg	0.282079	65.7919
	10	dup	0.29381	68.2437
	10	crg	0.2987	69.2657
	10	crg	0.29889	69.3056
	10	crl	0.304945	70.5711
	10	crl	0.30991	71.6088
	10	crl	0.316215	72.9266
	10	del	0.335821	77.0245
	10	crg	0.336633	77.1941
	10	crl	0.339032	77.6955
	10	dup	0.355159	81.0662
	10	crg	0.377753	85.7886
	10	del	0.381318	86.5338
	10	dup	0.399248	90.2813
	10	crl	0.415636	93.7066
	10	crg	0.420153	94.6505
	10	dup	0.442618	99.3461
	10	crl	0.452427	101.396
	10	del	0.452492	101.41
	10	crg	0.456616	102.272
	10	crl	0.476539	106.436
	10	crl	0.491724	109.61
	10	crg	0.493652	110.013
	10	dup	0.534306	118.51
	10	del	0.54373	120.479
	10	del	0.544203	120.578
	10	crg	0.559458	123.767
	10	crl	0.567482	125.444
	10	del	0.584307	128.96
	10	dup	0.597136	131.642
	10	dup	0.598076	131.838
	10	crg	0.601608	132.576
	10	dup	0.603359	132.942
	10	crl	0.607212	133.748
	10	crl	0.613578	135.078
	10	crl	0.616043	135.594
	10	crg	0.624324	137.324
	10	del	0.631643	138.854
	10	crl	0.633979	139.342
	10	crg	0.637787	140.138
	10	del	0.64025	140.653
	10	dup	0.663532	145.519
	10	crg	0.663938	145.604
	10	crl	0.672918	147.481
	10	del	0.673937	147.694
	10	dup	0.681592	149.294
	10	crg	0.692537	151.582
	10	crl	0.694285	151.947
	10	dup	0.694936	152.083
	10	del	0.701487	153.452
	10	dup	0.703269	153.824
	10	crg	0.708444	154.906
	10	crl	0.723545	158.062
	10	dup	0.723772	158.11
	10	del	0.744486	162.439
	10	dup	0.745349	162.62
	10	crl	0.751094	163.82
	10	crg	0.757178	165.092
	10	crg	0.760219	165.728
	10	del	0.780126	169.888
	10	crg	0.780981	170.067
	10	crl	0.787639	171.459
	10	dup	0.789556	171.859
	10	crg	0.794663	172.927
	10	crl	0.81477	177.129
	10	crl	0.814934	177.164
	10	crg	0.83026	180.367
	10	crg	0.859695	186.519
	10	dup	0.862658	187.138
	10	crg	0.868965	188.457
	10	del	0.881595	191.096
	10	crl	0.90616	196.231
	10	dup	0.908593	196.739
	10	crg	0.915652	198.215
	10	crg	0.919468	199.012
	10	del	0.935061	202.271
	10	dup	0.938249	202.938
	10	dup	0.944563	204.257
	10	dup	0.953009	206.023
	10	crl	0.981184	211.911
	10	dup	0.981268	211.929
	10	crl	0.991871	214.145
	10	crl	0.99351	214.488

MUTATIONS   (7)  dup, deln, crl, crg, wgd:	20	17	21	20	0
	eid	type	time
	19	dup	0.0761787	0.13887
	15	crl	0.367568	3.38009
	13	crl	0.00877073	6.82337
	13	crl	0.022607	9.74102
	13	crl	0.024751	10.1931
	13	crl	0.0385789	13.109
	13	del	0.0441106	14.2755
	13	del	0.0560516	16.7935
	13	crg	0.0744819	20.6799
	13	del	0.075445	20.883
	13	crl	0.0788782	21.6069
	13	del	0.0971646	25.463
	13	dup	0.0989933	25.8486
	13	crg	0.105427	27.2054
	13	crl	0.111776	28.5441
	13	crg	0.114132	29.0409
	13	crg	0.131713	32.7483
	13	dup	0.143239	35.1787
	13	dup	0.173972	41.6594
	13	crg	0.182176	43.3894
	13	crg	0.226702	52.7785
	13	crl	0.234559	54.4354
	13	crg	0.252169	58.1488
	13	dup	0.258642	59.5137
	13	crl	0.266857	61.2461
	13	crg	0.328199	74.1813
	13	dup	0.379941	85.0922
	13	del	0.397303	88.7533
	13	dup	0.413416	92.1511
	13	dup	0.429222	95.484
	13	del	0.429862	95.619
	13	crl	0.460123	102
	13	crg	0.482275	106.671
	13	dup	0.489176	108.126
	13	del	0.504874	111.437
	13	dup	0.512039	112.948
	13	dup	0.522715	115.199
	13	dup	0.528415	116.401
	13	dup	0.598582	131.197
	13	crl	0.621063	135.938
	13	dup	0.624578	136.679
	13	crl	0.633071	138.47
	13	del	0.639325	139.788
	13	crg	0.641681	140.285
	13	crl	0.645021	140.99
	13	del	0.647901	141.597
	13	crg	0.653949	142.872
	13	dup	0.665295	145.265
	13	dup	0.667398	145.708
	13	crg	0.676342	147.594
	13	crg	0.679757	148.314
	13	del	0.69266	151.035
	13	del	0.700564	152.702
	13	crg	0.72506	157.868
	13	crl	0.742332	161.51
	13	dup	0.747947	162.694
	13	crg	0.74923	162.964
	13	dup	0.764347	166.152
	13	del	0.774559	168.305
	13	crl	0.795203	172.659
	13	crl	0.801146	173.912
	13	del	0.803028	174.309
	13	crl	0.818412	177.553
	13	crl	0.826064	179.166
	13	dup	0.826175	179.19
	13	dup	0.849208	184.047
	13	crl	0.86184	186.71
	13	crg	0.872219	188.899
	13	del	0.916137	198.16
	13	crg	0.932762	201.666
	13	del	0.938244	202.822
	13	crg	0.945842	204.424
	13	del	0.954743	206.301
	13	crg	0.960318	207.476
	13	crg	0.974212	210.406
	13	del	0.987514	213.211
	13	crl	0.996475	215.101
	13	crl	0.999742	215.79

MUTATIONS   (8)  dup, deln, crl, crg, wgd:	21	16	21	23	0
	eid	type	time
	19	dup	0.0761787	0.13887
	16	dup	0.0216905	7.08233
	16	dup	0.0394492	10.8719
	16	crg	0.0608851	15.4461
	16	crl	0.0736955	18.1797
	16	del	0.119732	28.0035
	16	dup	0.149498	34.3552
	16	crg	0.169903	38.7094
	16	del	0.16995	38.7194
	16	crl	0.190696	43.1464
	16	crg	0.202749	45.7184
	16	crl	0.20596	46.4037
	16	crl	0.216292	48.6084
	16	dup	0.217299	48.8233
	16	crl	0.219347	49.2604
	16	crg	0.223172	50.0765
	16	crg	0.232749	52.1203
	16	crg	0.254135	56.6838
	16	crg	0.258669	57.6513
	16	dup	0.287871	63.8826
	16	crg	0.314449	69.5543
	16	crg	0.315061	69.6847
	16	dup	0.365703	80.4914
	16	crl	0.408733	89.6735
	16	crl	0.424092	92.9509
	16	del	0.426469	93.4582
	16	dup	0.441095	96.5793
	16	del	0.443719	97.1391
	16	crg	0.444886	97.3881
	16	crg	0.45497	99.54
	16	crg	0.461214	100.872
	16	del	0.476673	104.171
	16	dup	0.47779	104.41
	16	dup	0.511557	111.615
	16	crg	0.514142	112.167
	16	del	0.530838	115.729
	16	crl	0.53364	116.328
	16	del	0.539502	117.578
	16	crl	0.552063	120.259
	16	dup	0.55484	120.851
	16	del	0.569521	123.984
	16	crl	0.573314	124.794
	16	crg	0.594671	129.351
	16	crl	0.596718	129.788
	16	crl	0.61411	133.499
	16	crg	0.616002	133.903
	16	dup	0.693011	150.336
	16	del	0.694985	150.757
	16	crg	0.700004	151.828
	16	del	0.700462	151.926
	16	del	0.701452	152.137
	16	crl	0.708905	153.727
	16	del	0.716593	155.368
	16	dup	0.718823	155.844
	16	crl	0.735233	159.345
	16	dup	0.75726	164.046
	16	crl	0.778622	168.604
	16	dup	0.780302	168.963
	16	crg	0.784983	169.962
	16	del	0.791556	171.364
	16	crg	0.801749	173.539
	16	crl	0.806492	174.551
	16	crg	0.829274	179.413
	16	crl	0.831934	179.98
	16	dup	0.851031	184.056
	16	del	0.866561	187.37
	16	crl	0.88436	191.168
	16	dup	0.894806	193.397
	16	crl	0.910143	196.67
	16	del	0.911209	196.897
	16	crg	0.924959	199.831
	16	dup	0.926956	200.257
	16	dup	0.928339	200.552
	16	crg	0.953112	205.839
	16	crg	0.960564	207.429
	16	del	0.962765	207.899
	16	crl	0.968112	209.04
	16	crl	0.977115	210.961
	16	dup	0.979038	211.371
	16	crg	0.993061	214.363
	16	dup	0.999828	215.807

MUTATIONS   (9)  dup, deln, crl, crg, wgd:	18	23	33	16	0
	eid	type	time
	19	dup	0.0761787	0.13887
	15	crl	0.367568	3.38009
	14	dup	0.00637021	5.7666
	14	crl	0.0327452	9.04876
	14	crg	0.0901206	16.1887
	14	crl	0.0965909	16.9938
	14	crl	0.0995609	17.3634
	14	del	0.100837	17.5222
	14	crl	0.103171	17.8127
	14	crl	0.1129	19.0234
	14	dup	0.127972	20.899
	14	del	0.13207	21.4089
	14	del	0.136652	21.9791
	14	crl	0.168582	25.9525
	14	crl	0.175788	26.8493
	14	crl	0.184025	27.8743
	14	del	0.187792	28.3431
	14	crg	0.200557	29.9315
	14	crl	0.215016	31.7309
	14	crl	0.232594	33.9184
	14	crg	0.233396	34.0181
	14	del	0.28246	40.1237
	14	dup	0.302113	42.5695
	14	crg	0.31278	43.8969
	14	crl	0.345297	47.9433
	14	crl	0.369583	50.9655
	14	del	0.376649	51.8449
	14	crg	0.440868	59.8364
	14	dup	0.442874	60.086
	14	del	0.475271	64.1176
	14	crg	0.502578	67.5157
	14	crg	0.515354	69.1056
	14	crg	0.547865	73.1513
	14	crl	0.549265	73.3255
	14	crg	0.570324	75.9461
	14	del	0.580319	77.1899
	14	dup	0.586089	77.908
	14	del	0.597713	79.3545
	14	crg	0.599179	79.537
	14	crl	0.608546	80.7026
	14	del	0.613069	81.2654
	14	crl	0.62084	82.2325
	14	crg	0.646954	85.4822
	14	crl	0.655583	86.5559
	14	dup	0.659536	87.0479
	14	crl	0.663069	87.4875
	14	del	0.70069	92.1692
	14	del	0.720977	94.6937
	14	crg	0.730155	95.8359
	14	crl	0.730583	95.8891
	14	dup	0.743844	97.5393
	14	dup	0.746993	97.9312
	14	del	0.763334	99.9647
	14	dup	0.788426	103.087
	14	crl	0.7889	103.146
	14	dup	0.794343	103.824
	14	crl	0.80298	104.898
	14	dup	0.842131	109.77
	14	crl	0.842968	109.875
	14	dup	0.870118	113.253
	14	del	0.872844	113.592
	14	crg	0.901784	117.194
	14	del	0.909477	118.151
	14	del	0.937575	121.648
	14	crl	0.966999	125.309
	14	crg	0.972767	126.027
	14	del	0.978918	126.792
	2	del	0.0166367	130.854
	2	crl	0.0592781	134.539
	2	del	0.084906	136.754
	2	dup	0.102482	138.273
	2	crl	0.240194	150.175
	2	del	0.263662	152.204
	2	del	0.319767	157.053
	2	crg	0.380123	162.269
	2	crl	0.405796	164.488
	2	del	0.441366	167.562
	2	del	0.450149	168.321
	2	crl	0.468669	169.922
	2	dup	0.481045	170.992
	2	crl	0.49711	172.38
	2	crl	0.546493	176.648
	2	dup	0.594188	180.771
	2	dup	0.607559	181.926
	2	crl	0.627091	183.614
	2	crg	0.639021	184.645
	2	crl	0.663632	186.773
	2	crl	0.810632	199.477
	2	dup	0.812164	199.61
	2	crl	0.929171	209.723

MUTATIONS   (10)  dup, deln, crl, crg, wgd:	19	35	36	26	0
	eid	type	time
	19	dup	0.0761787	0.13887
	15	crl	0.367568	3.38009
	14	dup	0.00637021	5.7666
	14	crl	0.0327452	9.04876
	14	crg	0.0901206	16.1887
	14	crl	0.0965909	16.9938
	14	crl	0.0995609	17.3634
	14	del	0.100837	17.5222
	14	crl	0.103171	17.8127
	14	crl	0.1129	19.0234
	14	dup	0.127972	20.899
	14	del	0.13207	21.4089
	14	del	0.136652	21.9791
	14	crl	0.168582	25.9525
	14	crl	0.175788	26.8493
	14	crl	0.184025	27.8743
	14	del	0.187792	28.3431
	14	crg	0.200557	29.9315
	14	crl	0.215016	31.7309
	14	crl	0.232594	33.9184
	14	crg	0.233396	34.0181
	14	del	0.28246	40.1237
	14	dup	0.302113	42.5695
	14	crg	0.31278	43.8969
	14	crl	0.345297	47.9433
	14	crl	0.369583	50.9655
	14	del	0.376649	51.8449
	14	crg	0.440868	59.8364
	14	dup	0.442874	60.086
	14	del	0.475271	64.1176
	14	crg	0.502578	67.5157
	14	crg	0.515354	69.1056
	14	crg	0.547865	73.1513
	14	crl	0.549265	73.3255
	14	crg	0.570324	75.9461
