NODE TIMES:	nid	time
	1	82.0442
	2	82.0442
	3	82.0442
	4	82.0442
	5	82.0442
	6	82.0442
	7	82.0442
	8	82.0442
	9	82.0442
	10	82.0442
	11	0
	12	0
	13	54.9262
	14	52.6635
	15	43.3485
	16	41.3835
	17	15.5466
	18	12.3598
	19	12.2419
	20	5.75232
	21	4.06809

ANCESTRY    (1)	19 (12 -> 21) 	18 (21 -> 20) 	16 (20 -> 19) 	13 (19 -> 1) 
	10	dup	0.535712	35.4305
	10	crl	0.559409	36.3101
	10	crl	0.67352	40.5455
	10	dup	0.745118	43.2031
	10	del	0.916337	49.5582
	10	dup	0.982652	52.0196
	3	crl	0.0640851	54.5463
	3	crl	0.158256	57.3132
	3	del	0.180325	57.9616
	3	crg	0.33947	62.6373
	3	dup	0.362832	63.3238
	3	crl	0.58843	69.952
	3	crl	0.6582	72.0019
	3	crl	0.681764	72.6942
	3	dup	0.82788	76.9872
	3	dup	0.972366	81.2323

MUTATIONS   (5)  dup, deln, crl, crg, wgd:	6	10	5	6	0
	eid	type	time
	19	del	0.218192	0.887623
	18	dup	0.756324	5.34192
	15	crg	0.0306809	5.95505
	15	del	0.13953	6.67426
	15	dup	0.528119	9.24186
	15	crl	0.809566	11.1015
	15	crg	0.880944	11.5731
	11	del	0.0684054	14.3452
	11	del	0.135313	16.2871
	11	crl	0.208427	18.4091
	11	del	0.482943	26.3766
	11	del	0.722855	33.3397
	11	dup	0.886183	38.0801
	11	dup	0.953919	40.0461
	8	crl	0.0829773	42.5073
	8	del	0.161003	43.5639
	8	del	0.475259	47.8198
	8	crl	0.649513	50.1797
	8	crg	0.852842	52.9333
	8	crg	0.985396	54.7284
	1	crl	0.140744	58.7429
	1	dup	0.290772	62.8114
	1	crg	0.345195	64.2872
	1	del	0.345833	64.3045
	1	crg	0.557016	70.0314
	1	dup	0.725744	74.6069
	1	del	0.768783	75.7741

MUTATIONS   (6)  dup, deln, crl, crg, wgd:	4	7	5	7	0
	eid	type	time
	19	del	0.218192	0.887623
	18	dup	0.756324	5.34192
	16	del	0.977279	12.0944
	14	crl	0.0111542	13.0205
	14	crg	0.0451587	15.3941
	14	crl	0.0606729	16.477
	14	del	0.141325	22.1067
	14	dup	0.208202	26.7749
	14	crg	0.211917	27.0342
	14	crg	0.233627	28.5496
	14	crl	0.30519	33.5448
	14	dup	0.311139	33.9601
	14	del	0.352793	36.8676
	14	del	0.373053	38.2818
	14	crg	0.385938	39.1813
	14	crl	0.433536	42.5037
	14	del	0.54151	50.0405
	14	crg	0.588074	53.2908
	14	del	0.596389	53.8712
	14	dup	0.756292	65.0328
	14	crg	0.929111	77.096
	14	crl	0.946309	78.2965
	14	crg	0.998818	81.9617

MUTATIONS   (7)  dup, deln, crl, crg, wgd:	8	12	6	9	0
	eid	type	time
	19	del	0.218192	0.887623
	18	dup	0.756324	5.34192
	15	crg	0.0306809	5.95505
	15	del	0.13953	6.67426
	15	dup	0.528119	9.24186
	15	crl	0.809566	11.1015
	15	crg	0.880944	11.5731
	12	dup	0.00919844	13.0008
	12	crg	0.0755945	17.6276
	12	crl	0.14645	22.5651
	12	del	0.146741	22.5853
	12	dup	0.185552	25.2899
	12	crg	0.256549	30.2372
	12	crg	0.320983	34.7273
	12	del	0.348387	36.6369
	12	crl	0.423311	41.858
	12	dup	0.473833	45.3786
	12	crg	0.47746	45.6314
	12	del	0.498437	47.0931
	12	crl	0.502952	47.4077
	12	dup	0.580152	52.7873
	12	del	0.606263	54.6069
	12	del	0.619949	55.5606
	12	crg	0.62577	55.9662
	12	del	0.639448	56.9194
	12	crg	0.677888	59.598
	12	crg	0.735784	63.6325
	12	crl	0.752083	64.7683
	12	del	0.753899	64.8948
	12	crl	0.779332	66.6671
	12	del	0.841072	70.9694
	12	dup	0.884002	73.961
	12	del	0.921605	76.5813
	12	dup	0.959182	79.1998
	12	del	0.994045	81.6292

MUTATIONS   (8)  dup, deln, crl, crg, wgd:	10	7	8	4	0
	eid	type	time
	19	del	0.218192	0.887623
	17	dup	0.588339	10.8213
	17	crl	0.916572	14.589
	9	crl	0.106937	18.5197
	9	crl	0.168811	20.2399
	9	crl	0.216362	21.5619
	9	dup	0.267746	22.9904
	9	dup	0.374255	25.9516
	9	dup	0.430563	27.5171
	9	crl	0.476196	28.7857
	9	del	0.518489	29.9616
	9	crg	0.784974	37.3704
	9	del	0.914117	40.9608
	9	crg	0.91639	41.024
	9	del	0.933109	41.4888
	5	crl	0.0618111	45.7403
	5	dup	0.0800684	46.4468
	5	dup	0.10875	47.5566
	5	dup	0.266322	53.654
	5	dup	0.512804	63.1918
	5	crg	0.528433	63.7966
	5	crl	0.66718	69.1655
	5	del	0.675362	69.4821
	5	dup	0.682139	69.7444
	5	crg	0.796352	74.1639
	5	del	0.822542	75.1773
	5	crl	0.868473	76.9547
	5	del	0.884165	77.5619
	5	dup	0.935827	79.561

MUTATIONS   (9)  dup, deln, crl, crg, wgd:	8	10	6	7	0
	eid	type	time
	19	del	0.218192	0.887623
	18	dup	0.756324	5.34192
	15	crg	0.0306809	5.95505
	15	del	0.13953	6.67426
	15	dup	0.528119	9.24186
	15	crl	0.809566	11.1015
	15	crg	0.880944	11.5731
	11	del	0.0684054	14.3452
	11	del	0.135313	16.2871
	11	crl	0.208427	18.4091
	11	del	0.482943	26.3766
	11	del	0.722855	33.3397
	11	dup	0.886183	38.0801
	11	dup	0.953919	40.0461
	8	crl	0.0829773	42.5073
	8	del	0.161003	43.5639
	8	del	0.475259	47.8198
	8	crl	0.649513	50.1797
	8	crg	0.852842	52.9333
	8	crg	0.985396	54.7284
	2	dup	0.0260123	55.6316
	2	crg	0.0802481	57.1024
	2	dup	0.0826858	57.1685
	2	crg	0.117163	58.1034
	2	crl	0.139783	58.7168
	2	dup	0.263981	62.0849
	2	crg	0.27198	62.3018
	2	crl	0.584895	70.7874
	2	del	0.725832	74.6093
	2	del	0.817199	77.087
	2	dup	0.911367	79.6407

MUTATIONS   (10)  dup, deln, crl, crg, wgd:	7	7	8	6	0
	eid	type	time
	19	del	0.218192	0.887623
	17	dup	0.588339	10.8213
	17	crl	0.916572	14.589
	9	crl	0.106937	18.5197
	9	crl	0.168811	20.2399
	9	crl	0.216362	21.5619
	9	dup	0.267746	22.9904
	9	dup	0.374255	25.9516
	9	dup	0.430563	27.5171
	9	crl	0.476196	28.7857
	9	del	0.518489	29.9616
	9	crg	0.784974	37.3704
	9	del	0.914117	40.9608
	9	crg	0.91639	41.024
	9	del	0.933109	41.4888
	6	dup	0.0176292	44.0307
	6	crg	0.0952056	47.0326
	6	crg	0.165771	49.7631
	6	dup	0.246019	52.8684
	6	del	0.25518	53.2229
	6	crg	0.290898	54.605
	6	dup	0.369245	57.6367
	6	del	0.569411	65.3823
	6	crg	0.615448	67.1637
	6	crl	0.660484	68.9064
	6	crl	0.820376	75.0935
	6	del	0.902561	78.2737
	6	crl	0.961743	80.5638

MUTATIONS   (11)  dup, deln, crl, crg, wgd:	0	0	0	0	0
	eid	type	time

