3	11	0	0.227979	40.5664
3	11	2	0.237041	41.6802
3	11	3	0.257265	44.1659
3	11	0	0.274595	46.2959
3	11	2	0.288198	47.9678
3	11	1	0.295568	48.8736
3	11	0	0.317048	51.5137
3	11	2	0.326322	52.6535
3	11	0	0.34778	55.2909
3	11	2	0.396525	61.2821
3	11	2	0.429472	65.3315
3	11	2	0.447534	67.5514
3	11	3	0.46633	69.8616
3	11	3	0.531335	77.8512
3	11	0	0.534488	78.2387
3	11	3	0.536297	78.4611
3	11	1	0.539855	78.8984
3	11	3	0.558691	81.2135
3	11	0	0.569496	82.5415
3	11	2	0.579632	83.7873
3	11	0	0.618596	88.5763
3	11	2	0.636703	90.8017
3	11	2	0.653958	92.9226
3	11	2	0.663359	94.078
3	11	2	0.689473	97.2876
3	11	0	0.693717	97.8092
3	11	0	0.711035	99.9377
3	11	3	0.741394	103.669
3	11	0	0.761295	106.115
3	11	1	0.775119	107.814
3	11	3	0.791954	109.883
3	11	1	0.796202	110.405
3	11	3	0.799465	110.806
3	11	1	0.805976	111.607
3	11	3	0.808074	111.865
3	11	2	0.829638	114.515
3	11	1	0.831209	114.708
3	11	0	0.834484	115.111
3	11	2	0.843066	116.165
3	11	0	0.871105	119.612
3	11	0	0.880922	120.818
3	11	3	0.886042	121.447
3	11	0	0.909877	124.377
3	11	3	0.987459	133.912
3	11	1	0.998581	135.279
4	17	3	0.0609145	2.27089
4	17	0	0.259757	3.03452
4	14	1	0.902211	12.7984
4	10	0	0.419725	14.5658
4	10	2	0.893422	15.7139
4	10	1	0.994782	15.9595
4	7	0	0.144288	25.5134
4	7	0	0.26721	33.6418
4	7	2	0.322014	37.2657
4	7	2	0.327792	37.6478
4	7	3	0.352677	39.2934
4	7	3	0.380501	41.1333
4	7	3	0.395002	42.0922
4	7	1	0.421699	43.8576
4	7	3	0.434294	44.6904
4	7	3	0.471423	47.1456
4	7	3	0.556514	52.7724
4	7	1	0.574886	53.9873
4	7	3	0.585383	54.6814
4	7	0	0.597622	55.4907
4	7	1	0.601334	55.7361
4	7	3	0.617471	56.8032
4	7	3	0.668832	60.1995
4	7	3	0.786545	67.9835
4	7	0	0.867849	73.3598
4	7	1	0.874821	73.8208
4	7	3	0.911031	76.2152
4	7	2	0.919044	76.7451
4	7	2	0.942224	78.2779
4	1	1	0.0381201	84.1324
4	1	2	0.0735071	86.0204
4	1	0	0.0778936	86.2545
4	1	3	0.0930505	87.0632
4	1	1	0.114395	88.202
4	1	1	0.172713	91.3136
4	1	2	0.196021	92.5572
4	1	2	0.214209	93.5277
4	1	1	0.356215	101.104
4	1	1	0.36147	101.385
4	1	1	0.374164	102.062
4	1	0	0.536603	110.729
4	1	2	0.551321	111.514
4	1	1	0.574045	112.727
4	1	2	0.612594	114.784
4	1	1	0.741265	121.649
4	1	1	0.751286	122.184
4	1	2	0.81576	125.624
4	1	3	0.824182	126.073
4	1	1	0.836335	126.721
4	1	2	0.949669	132.768
4	1	0	0.956776	133.148
4	1	1	0.962971	133.478
5	17	3	0.0609145	2.27089
5	17	0	0.259757	3.03452
5	14	1	0.902211	12.7984
5	10	0	0.419725	14.5658
5	10	2	0.893422	15.7139
5	10	1	0.994782	15.9595
5	8	3	0.0422699	21.0227
5	8	0	0.0536114	22.3778
5	8	3	0.0607806	23.2343
5	8	1	0.0653286	23.7777
5	8	2	0.0714502	24.5092
5	8	0	0.0820691	25.7779
5	8	2	0.0869243	26.358
5	8	1	0.100374	27.965
5	8	2	0.12522	30.9336
5	8	0	0.161126	35.2238
5	8	2	0.187933	38.4267
5	8	0	0.206898	40.6927
5	8	2	0.210222	41.0898
5	8	3	0.223038	42.6211
5	8	2	0.230687	43.5351
5	8	2	0.291204	50.7657
5	8	0	0.322892	54.5519
5	8	3	0.332861	55.7429
5	8	1	0.337922	56.3476
5	8	0	0.374213	60.6837
5	8	1	0.38487	61.957
5	8	2	0.420173	66.1751
5	8	2	0.454483	70.2745
5	8	1	0.475047	72.7315
5	8	2	0.519183	78.0049
5	8	0	0.549878	81.6725
5	8	3	0.562893	83.2275
5	8	3	0.564894	83.4666
5	8	0	0.567572	83.7866
5	8	3	0.592427	86.7563
5	8	2	0.598929	87.5331
5	8	3	0.614308	89.3706
5	8	1	0.649635	93.5916
5	8	1	0.659183	94.7324
5	8	2	0.669843	96.006
5	8	1	0.682567	97.5264
5	8	3	0.707352	100.488
5	8	3	0.770603	108.045
5	8	0	0.809869	112.737
5	8	0	0.836912	115.968
5	8	0	0.848813	117.39
5	8	0	0.875012	120.52
5	8	0	0.878157	120.896
5	8	3	0.879303	121.033
5	8	2	0.911586	124.89
5	8	1	0.914278	125.212
5	8	2	0.920764	125.986
5	8	0	0.945066	128.89
5	8	3	0.976434	132.638
6	17	3	0.0609145	2.27089
6	17	0	0.259757	3.03452
6	13	1	0.297961	7.86433
6	13	0	0.467885	8.99751
6	12	0	0.0369645	13.7145
6	12	1	0.0618524	14.5012
6	12	3	0.100503	15.723
6	12	3	0.339387	23.2742
6	12	0	0.407215	25.4183
6	12	3	0.454888	26.9253
6	12	3	0.472933	27.4957
6	12	1	0.499974	28.3505
6	12	1	0.601193	31.5501
6	12	2	0.614076	31.9573
6	12	0	0.71846	35.257
6	6	0	0.121493	45.4655
6	6	0	0.397219	48.4361
6	6	1	0.532326	49.8917
6	6	0	0.744734	52.1802
6	6	0	0.917911	54.0459
6	3	3	0.0156038	56.1868
6	3	3	0.0181019	56.388
6	3	1	0.0530216	59.1998
6	3	0	0.082293	61.5569
6	3	0	0.0907011	62.2339
6	3	0	0.167589	68.4252
6	3	1	0.187033	69.9909
6	3	3	0.205379	71.4681
6	3	0	0.209593	71.8075
6	3	3	0.217818	72.4698
6	3	2	0.247712	74.8769
6	3	2	0.337862	82.1361
6	3	1	0.438494	90.2394
6	3	0	0.461391	92.0832
6	3	0	0.553847	99.528
6	3	0	0.582955	101.872
6	3	1	0.59756	103.048
6	3	0	0.60329	103.509
6	3	0	0.625103	105.266
6	3	2	0.692515	110.694
6	3	3	0.756873	115.876
6	3	2	0.762084	116.296
6	3	0	0.806168	119.846
6	3	0	0.807265	119.934
6	3	1	0.815456	120.594
6	3	1	0.820781	121.022
6	3	0	0.821778	121.103
6	3	3	0.830661	121.818
6	3	3	0.868725	124.883
6	3	2	0.963761	132.536
7	18	3	0.492589	3.10893
7	16	1	0.0254946	7.55907
7	16	0	0.0266804	7.71471
7	16	2	0.037949	9.1936
7	16	3	0.0511001	10.9196
7	16	3	0.0943902	16.601
7	16	1	0.113111	19.0579
7	16	0	0.145354	23.2894
7	16	2	0.15813	24.9662
7	16	0	0.166958	26.1248
7	16	3	0.184201	28.3878
7	16	0	0.200063	30.4696
7	16	0	0.22074	33.1833
7	16	0	0.232577	34.7367
7	16	3	0.261047	38.4731
7	16	0	0.271423	39.8348
7	16	0	0.305102	44.2549
7	16	3	0.316843	45.7958
7	16	3	0.347852	49.8654
7	16	1	0.357691	51.1567
7	16	1	0.412345	58.3296
7	16	1	0.465406	65.2933
7	16	2	0.467606	65.582
7	16	1	0.471148	66.0469
7	16	3	0.501299	70.0039
7	16	3	0.5048	70.4634
7	16	2	0.549537	76.3347
7	16	2	0.698535	95.8893
7	16	2	0.753194	103.063
7	16	1	0.75607	103.44
7	16	2	0.757657	103.649
7	16	1	0.75822	103.722
7	16	1	0.778458	106.378
7	16	2	0.800077	109.216
7	16	1	0.806038	109.998
7	16	3	0.82274	112.19
7	16	0	0.823943	112.348
7	16	0	0.84771	115.467
7	16	0	0.875814	119.156
7	16	2	0.87711	119.326
7	16	0	0.893836	121.521
7	16	1	0.894875	121.657
7	16	1	0.905959	123.112
7	16	1	0.922723	125.312
7	16	2	0.936815	127.161
7	16	2	0.967311	131.164
8	17	3	0.0609145	2.27089
8	17	0	0.259757	3.03452
8	13	1	0.297961	7.86433
8	13	0	0.467885	8.99751
8	12	0	0.0369645	13.7145
8	12	1	0.0618524	14.5012
8	12	3	0.100503	15.723
8	12	3	0.339387	23.2742
8	12	0	0.407215	25.4183
8	12	3	0.454888	26.9253
8	12	3	0.472933	27.4957
8	12	1	0.499974	28.3505
8	12	1	0.601193	31.5501
8	12	2	0.614076	31.9573
8	12	0	0.71846	35.257
8	5	3	0.0411081	47.9096
8	5	2	0.0573156	49.3893
8	5	3	0.142483	57.1649
8	5	0	0.158583	58.6347
8	5	2	0.189809	61.4856
8	5	1	0.200777	62.4869
8	5	2	0.259809	67.8765
8	5	2	0.265106	68.36
8	5	3	0.341343	75.3203
8	5	1	0.419298	82.4373
8	5	0	0.428272	83.2566
8	5	0	0.441691	84.4817
8	5	2	0.489524	88.8487
8	5	1	0.503576	90.1316
8	5	0	0.510233	90.7394
8	5	3	0.51516	91.1892
8	5	3	0.550914	94.4535
8	5	3	0.561913	95.4576
8	5	2	0.574453	96.6025
8	5	1	0.628265	101.515
8	5	2	0.657603	104.194
8	5	1	0.657711	104.204
8	5	1	0.666013	104.962
8	5	1	0.666554	105.011
8	5	1	0.710802	109.051
8	5	2	0.725051	110.352
8	5	3	0.776043	115.007
8	5	0	0.808642	117.983
8	5	1	0.823622	119.351
8	5	0	0.888734	125.295
8	5	3	0.942582	130.212
8	5	0	0.972595	132.952
8	5	2	0.983615	133.958
9	17	3	0.0609145	2.27089
9	17	0	0.259757	3.03452
9	14	1	0.902211	12.7984
9	10	0	0.419725	14.5658
9	10	2	0.893422	15.7139
9	10	1	0.994782	15.9595
9	7	0	0.144288	25.5134
9	7	0	0.26721	33.6418
9	7	2	0.322014	37.2657
9	7	2	0.327792	37.6478
9	7	3	0.352677	39.2934
9	7	3	0.380501	41.1333
9	7	3	0.395002	42.0922
9	7	1	0.421699	43.8576
9	7	3	0.434294	44.6904
9	7	3	0.471423	47.1456
9	7	3	0.556514	52.7724
9	7	1	0.574886	53.9873
9	7	3	0.585383	54.6814
9	7	0	0.597622	55.4907
9	7	1	0.601334	55.7361
9	7	3	0.617471	56.8032
9	7	3	0.668832	60.1995
9	7	3	0.786545	67.9835
9	7	0	0.867849	73.3598
9	7	1	0.874821	73.8208
9	7	3	0.911031	76.2152
9	7	2	0.919044	76.7451
9	7	2	0.942224	78.2779
9	2	1	0.00997697	82.6308
9	2	0	0.0665378	85.6486
9	2	2	0.0873775	86.7605
9	2	2	0.10304	87.5961
9	2	3	0.15558	90.3995
9	2	2	0.292373	97.6981
9	2	1	0.30993	98.6349
9	2	2	0.323947	99.3828
9	2	1	0.369884	101.834
9	2	1	0.440679	105.611
9	2	0	0.522316	109.967
9	2	1	0.548953	111.388
9	2	2	0.589895	113.573
9	2	1	0.628417	115.628
9	2	3	0.638856	116.185
9	2	1	0.6622	117.43
9	2	1	0.712383	120.108
9	2	2	0.728181	120.951
9	2	1	0.763278	122.823
9	2	2	0.788867	124.189
9	2	2	0.864119	128.204
9	2	1	0.884226	129.277
9	2	0	0.974626	134.1
9	2	0	0.98712	134.767
9	2	0	0.998607	135.379
10	17	3	0.0609145	2.27089
10	17	0	0.259757	3.03452
10	14	1	0.902211	12.7984
10	9	0	0.0204762	16.0448
10	9	1	0.0232398	16.3817
10	9	3	0.0320603	17.4569
10	9	1	0.0438947	18.8996
10	9	2	0.0486495	19.4792
10	9	2	0.0610001	20.9848
10	9	2	0.0641072	21.3636
10	9	4	0.0677782	21.8111
10	9	2	0.0748105	22.6684
10	9	1	0.08288	23.6521
10	9	2	0.102176	26.0044
10	9	0	0.107897	26.7018
10	9	3	0.138194	30.3952
10	9	2	0.13856	30.4398
10	9	3	0.148115	31.6045
10	9	3	0.152915	32.1897
10	9	3	0.163755	33.5112
10	9	1	0.203217	38.3218
10	9	3	0.205739	38.6292
10	9	1	0.25826	45.0319
10	9	2	0.307455	51.029
10	9	3	0.35688	57.0541
10	9	0	0.439909	67.1758
10	9	3	0.468845	70.7032
10	9	2	0.520547	77.006
10	9	3	0.523693	77.3895
10	9	3	0.527242	77.8221
10	9	1	0.534919	78.758
10	9	3	0.543831	79.8444
10	9	1	0.626533	89.9262
10	9	3	0.627032	89.987
10	9	3	0.629262	90.2589
10	9	0	0.649223	92.6923
10	9	1	0.658828	93.8631
10	9	2	0.678948	96.3159
10	9	1	0.714438	100.642
10	9	2	0.737164	103.413
10	9	2	0.750786	105.073
10	9	1	0.755427	105.639
10	9	2	0.792826	110.198
10	9	1	0.796634	110.662
10	9	2	0.817699	113.23
10	9	3	0.833411	115.146
10	9	2	0.837281	115.617
10	9	0	0.857439	118.075
10	9	2	0.857948	118.137
10	9	0	0.924691	126.273
10	9	3	0.932502	127.225
