8	10	1	0.626165	78.5205
8	10	2	0.666918	81.2971
8	10	1	0.779821	88.9893
8	10	2	0.814447	91.3484
8	10	1	0.841759	93.2092
8	10	3	0.851779	93.8918
8	10	2	0.879854	95.8047
8	10	0	0.886937	96.2873
8	10	0	0.914514	98.1661
8	2	1	0.188703	104.354
9	18	3	0.548386	3.48352
9	18	1	0.836529	4.88479
9	18	1	0.902098	5.20365
9	13	1	0.00817612	6.42318
9	13	1	0.0137286	6.92805
9	13	3	0.0360758	8.96
9	13	2	0.0391663	9.24101
9	13	3	0.0559208	10.7644
9	13	1	0.0579574	10.9496
9	13	3	0.0707549	12.1132
9	13	1	0.155095	19.782
9	13	3	0.161832	20.3946
9	13	0	0.174206	21.5197
9	13	2	0.230122	26.6039
9	13	3	0.250055	28.4164
9	13	0	0.264332	29.7145
9	13	3	0.320262	34.8
9	13	1	0.332838	35.9435
9	13	4	0.339778	36.5746
9	13	0	0.387589	40.9218
9	13	1	0.390884	41.2215
9	13	3	0.421463	44.0018
9	13	3	0.435213	45.2521
9	13	3	0.500621	51.1994
9	13	1	0.553938	56.0473
9	13	2	0.559991	56.5977
9	13	3	0.569476	57.4601
9	13	0	0.605984	60.7797
9	13	0	0.616778	61.7611
9	13	0	0.667701	66.3913
9	13	2	0.68318	67.7988
9	13	3	0.686936	68.1403
9	13	3	0.729029	71.9677
9	13	1	0.740058	72.9705
9	13	2	0.765898	75.3201
9	13	3	0.783893	76.9563
9	13	1	0.837842	81.8617
9	13	1	0.903072	87.7928
9	13	2	0.949802	92.0418
9	13	0	0.985403	95.2788
9	4	2	0.358331	99.9429
10	18	3	0.548386	3.48352
10	18	1	0.836529	4.88479
10	18	1	0.902098	5.20365
10	14	3	0.0564545	7.08486
10	14	3	0.0997928	8.16352
10	14	1	0.13194	8.96363
10	14	0	0.370455	14.9001
10	14	1	0.66686	22.2774
10	14	1	0.680977	22.6287
10	14	3	0.721503	23.6374
10	14	2	0.943304	29.1578
10	14	0	0.963712	29.6658
10	12	0	0.0367125	33.3352
10	12	3	0.0429309	33.8037
10	12	0	0.0722082	36.0098
10	12	1	0.119376	39.5638
10	12	2	0.187695	44.7116
10	12	3	0.241361	48.7553
10	12	3	0.254134	49.7177
10	12	3	0.289473	52.3805
10	12	1	0.335377	55.8393
10	12	1	0.36205	57.8491
10	12	0	0.365572	58.1145
10	12	1	0.39675	60.4637
10	12	0	0.412932	61.683
10	12	0	0.431721	63.0987
10	12	2	0.463722	65.51
10	12	3	0.49213	67.6505
10	12	2	0.501124	68.3283
10	12	3	0.54552	71.6734
10	12	2	0.566573	73.2598
10	12	0	0.652678	79.7477
10	12	2	0.685424	82.2151
10	12	2	0.786675	89.8443
10	12	0	0.806151	91.3117
10	12	3	0.849464	94.5754
10	12	2	0.895205	98.0219
10	12	0	0.902104	98.5418
10	12	0	0.970758	103.715
10	12	0	0.977919	104.254
