3	4	3	0.0863503	78.3336
3	4	2	0.0951023	79.6508
3	4	2	0.146452	87.3792
3	4	2	0.171851	91.2021
3	4	0	0.180395	92.4879
3	4	2	0.195489	94.7597
3	4	3	0.21832	98.1959
3	4	2	0.224377	99.1075
3	4	3	0.253315	103.463
3	4	2	0.290904	109.12
3	4	0	0.318977	113.346
3	4	3	0.320975	113.646
3	4	0	0.350539	118.096
3	4	2	0.355563	118.852
3	4	3	0.359141	119.391
3	4	3	0.380695	122.634
3	4	0	0.408132	126.764
3	4	0	0.432233	130.391
3	4	2	0.437049	131.116
3	4	1	0.449796	133.035
3	4	2	0.459359	134.474
3	4	2	0.479819	137.553
3	4	2	0.482093	137.896
3	4	0	0.486785	138.602
3	4	1	0.497583	140.227
3	4	2	0.508454	141.863
3	4	1	0.539546	146.543
3	4	3	0.55359	148.656
3	4	0	0.564297	150.268
3	4	1	0.575094	151.893
3	4	0	0.611537	157.378
3	4	3	0.626127	159.574
3	4	2	0.651494	163.392
3	4	2	0.666782	165.693
3	4	0	0.679423	167.595
3	4	3	0.768538	181.008
3	4	0	0.781345	182.935
3	4	1	0.786629	183.73
3	4	1	0.786943	183.778
3	4	1	0.807666	186.897
3	4	2	0.824085	189.368
3	4	2	0.824667	189.455
3	4	0	0.840581	191.85
3	4	1	0.841585	192.002
3	4	3	0.853092	193.734
3	4	2	0.85968	194.725
3	4	0	0.87745	197.4
3	4	1	0.924835	204.531
3	4	3	0.928376	205.064
3	4	2	0.94783	207.992
3	4	0	0.957848	209.5
3	4	2	0.959747	209.786
3	4	0	0.972584	211.718
3	4	0	0.982362	213.19
3	4	2	0.994429	215.006
4	19	0	0.0761787	0.13887
4	17	4	0.681054	5.00293
4	17	1	0.747638	5.31382
4	9	1	0.0139788	9.75632
4	9	2	0.0226704	11.573
4	9	2	0.0228895	11.6188
4	9	0	0.0329614	13.7239
4	9	0	0.0330579	13.744
4	9	3	0.0335108	13.8387
4	9	0	0.0629019	19.9817
4	9	1	0.0711671	21.7092
4	9	1	0.0816984	23.9104
4	9	1	0.0870821	25.0356
4	9	2	0.106163	29.0237
4	9	1	0.125497	33.0648
4	9	1	0.138029	35.684
4	9	3	0.138098	35.6984
4	9	0	0.186398	45.7935
4	9	3	0.186715	45.8599
4	9	1	0.187065	45.933
4	9	1	0.206565	50.0087
4	9	2	0.210736	50.8804
4	9	0	0.23729	56.4306
4	9	2	0.273327	63.9627
4	9	2	0.273505	63.9998
4	9	3	0.291372	67.7341
4	9	0	0.298229	69.1674
4	9	0	0.301499	69.8508
4	9	3	0.310948	71.8258
4	9	1	0.329362	75.6745
4	9	3	0.336817	77.2326
4	9	3	0.339103	77.7104
4	9	0	0.3581	81.6809
4	9	3	0.372474	84.6852
4	9	0	0.376472	85.5209
4	9	3	0.377702	85.7779
4	9	3	0.384861	87.2742
4	9	3	0.393996	89.1835
4	9	0	0.396285	89.662
4	9	2	0.473152	105.728
4	9	4	0.479236	106.999
4	9	2	0.487163	108.656
4	9	1	0.496035	110.511
4	9	3	0.503493	112.069
4	9	0	0.507098	112.823
4	9	1	0.512291	113.908
4	9	2	0.527079	116.999
4	9	0	0.54398	120.532
4	9	1	0.546275	121.011
4	9	0	0.546341	121.025
4	9	2	0.561965	124.291
4	9	2	0.579959	128.052
4	9	2	0.587079	129.54
4	9	1	0.605039	133.294
4	9	2	0.617628	135.925
4	9	2	0.622017	136.842
4	9	2	0.632686	139.072
4	9	3	0.662616	145.328
4	9	0	0.665299	145.888
4	9	3	0.69423	151.935
4	9	0	0.729463	159.299
4	9	3	0.75465	164.564
4	9	0	0.759618	165.602
4	9	1	0.768031	167.36
4	9	2	0.787284	171.384
4	9	2	0.801407	174.336
4	9	1	0.817669	177.735
4	9	0	0.824988	179.265
4	9	0	0.826741	179.631
4	9	3	0.830905	180.502
4	9	1	0.851844	184.878
4	9	3	0.854282	185.388
4	9	3	0.855019	185.542
4	9	1	0.867997	188.254
4	9	0	0.868845	188.432
4	9	0	0.875541	189.831
4	9	2	0.90086	195.123
4	9	2	0.903906	195.76
4	9	0	0.910891	197.22
4	9	2	0.927149	200.618
4	9	2	0.976734	210.981
4	9	0	0.996713	215.157
5	19	0	0.0761787	0.13887
5	17	4	0.681054	5.00293
5	17	1	0.747638	5.31382
5	11	2	0.0777073	10.0848
5	11	1	0.250285	18.0636
5	11	2	0.366712	23.4463
5	11	0	0.476687	28.5308
5	11	2	0.606635	34.5387
5	11	2	0.649753	36.5322
5	11	1	0.706614	39.161
5	11	1	0.758744	41.5712
5	11	2	0.760089	41.6334
5	11	3	0.879772	47.1667
5	11	0	0.973993	51.5228
5	7	1	0.00594837	53.6955
5	7	0	0.0161783	55.3642
5	7	2	0.0729755	64.6289
5	7	0	0.0842233	66.4636
5	7	1	0.0910239	67.5729
5	7	0	0.092672	67.8418
5	7	1	0.102498	69.4445
5	7	0	0.120168	72.3269
5	7	2	0.122052	72.6341
5	7	3	0.123472	72.8658
5	7	1	0.133107	74.4375
5	7	1	0.136213	74.9441
5	7	3	0.139255	75.4404
5	7	0	0.16246	79.2254
5	7	3	0.174623	81.2094
5	7	1	0.211857	87.2831
5	7	2	0.232286	90.6154
5	7	3	0.241267	92.0804
5	7	3	0.256832	94.6194
5	7	2	0.258937	94.9627
5	7	0	0.298587	101.43
5	7	1	0.326921	106.052
5	7	2	0.330671	106.664
5	7	0	0.349218	109.689
5	7	0	0.367417	112.658
5	7	2	0.384592	115.459
5	7	0	0.405428	118.858
5	7	2	0.408646	119.383
5	7	0	0.410651	119.71
5	7	1	0.420919	121.385
5	7	3	0.460251	127.801
5	7	0	0.475404	130.273
5	7	1	0.494796	133.436
5	7	1	0.507864	135.568
5	7	1	0.51851	137.304
5	7	3	0.537776	140.447
5	7	0	0.545219	141.661
5	7	1	0.553258	142.972
5	7	0	0.582347	147.717
5	7	1	0.593381	149.517
5	7	0	0.606731	151.695
5	7	2	0.608867	152.043
5	7	0	0.667504	161.608
5	7	2	0.682811	164.105
5	7	1	0.752258	175.433
5	7	2	0.772608	178.752
5	7	2	0.782748	180.406
5	7	3	0.833472	188.68
5	7	1	0.833908	188.751
5	7	2	0.835739	189.05
5	7	1	0.859618	192.945
5	7	1	0.88057	196.363
5	7	1	0.890536	197.988
5	7	3	0.891569	198.157
5	7	1	0.894549	198.643
5	7	0	0.901704	199.81
5	7	2	0.902758	199.982
5	7	1	0.914943	201.97
5	7	0	0.921654	203.064
5	7	1	0.92226	203.163
5	7	3	0.924144	203.471
5	7	0	0.932394	204.816
5	7	0	0.936233	205.443
6	19	0	0.0761787	0.13887
6	17	4	0.681054	5.00293
6	17	1	0.747638	5.31382
6	10	1	0.0302985	13.1673
6	10	0	0.0410368	15.4117
6	10	3	0.0455282	16.3504
6	10	3	0.0475944	16.7823
6	10	3	0.0486566	17.0043
6	10	1	0.0540949	18.141
6	10	3	0.0801752	23.592
6	10	2	0.0941096	26.5044
6	10	3	0.0962716	26.9563
6	10	2	0.106221	29.0358
6	10	3	0.134234	34.8907
6	10	0	0.18921	46.3813
6	10	1	0.194944	47.5799
6	10	3	0.199402	48.5116
6	10	1	0.203501	49.3682
6	10	2	0.210026	50.732
6	10	2	0.24482	58.0044
6	10	1	0.249769	59.0387
6	10	2	0.256235	60.3901
6	10	0	0.267114	62.6641
6	10	2	0.269166	63.0929
6	10	3	0.277173	64.7665
6	10	1	0.278396	65.022
6	10	3	0.282079	65.7919
6	10	0	0.29381	68.2437
6	10	3	0.2987	69.2657
6	10	3	0.29889	69.3056
6	10	2	0.304945	70.5711
6	10	2	0.30991	71.6088
6	10	2	0.316215	72.9266
6	10	1	0.335821	77.0245
6	10	3	0.336633	77.1941
6	10	2	0.339032	77.6955
6	10	0	0.355159	81.0662
6	10	3	0.377753	85.7886
6	10	1	0.381318	86.5338
6	10	0	0.399248	90.2813
6	10	2	0.415636	93.7066
6	10	3	0.420153	94.6505
6	10	0	0.442618	99.3461
6	10	2	0.452427	101.396
6	10	1	0.452492	101.41
6	10	3	0.456616	102.272
6	10	2	0.476539	106.436
6	10	2	0.491724	109.61
6	10	3	0.493652	110.013
6	10	0	0.534306	118.51
6	10	1	0.54373	120.479
6	10	1	0.544203	120.578
6	10	3	0.559458	123.767
6	10	2	0.567482	125.444
6	10	1	0.584307	128.96
6	10	0	0.597136	131.642
6	10	0	0.598076	131.838
6	10	3	0.601608	132.576
6	10	0	0.603359	132.942
6	10	2	0.607212	133.748
6	10	2	0.613578	135.078
6	10	2	0.616043	135.594
6	10	3	0.624324	137.324
6	10	1	0.631643	138.854
6	10	2	0.633979	139.342
6	10	3	0.637787	140.138
6	10	1	0.64025	140.653
6	10	0	0.663532	145.519
6	10	3	0.663938	145.604
6	10	2	0.672918	147.481
6	10	1	0.673937	147.694
6	10	0	0.681592	149.294
6	10	3	0.692537	151.582
6	10	2	0.694285	151.947
6	10	0	0.694936	152.083
6	10	1	0.701487	153.452
6	10	0	0.703269	153.824
6	10	3	0.708444	154.906
6	10	2	0.723545	158.062
6	10	0	0.723772	158.11
6	10	1	0.744486	162.439
6	10	0	0.745349	162.62
6	10	2	0.751094	163.82
6	10	3	0.757178	165.092
6	10	3	0.760219	165.728
6	10	1	0.780126	169.888
6	10	3	0.780981	170.067
6	10	2	0.787639	171.459
6	10	0	0.789556	171.859
6	10	3	0.794663	172.927
6	10	2	0.81477	177.129
6	10	2	0.814934	177.164
6	10	3	0.83026	180.367
6	10	3	0.859695	186.519
6	10	0	0.862658	187.138
6	10	3	0.868965	188.457
6	10	1	0.881595	191.096
6	10	2	0.90616	196.231
6	10	0	0.908593	196.739
6	10	3	0.915652	198.215
6	10	3	0.919468	199.012
6	10	1	0.935061	202.271
6	10	0	0.938249	202.938
6	10	0	0.944563	204.257
6	10	0	0.953009	206.023
6	10	2	0.981184	211.911
6	10	0	0.981268	211.929
6	10	2	0.991871	214.145
6	10	2	0.99351	214.488
7	19	0	0.0761787	0.13887
7	15	2	0.367568	3.38009
7	13	2	0.00877073	6.82337
7	13	2	0.022607	9.74102
7	13	2	0.024751	10.1931
7	13	2	0.0385789	13.109
7	13	1	0.0441106	14.2755
7	13	1	0.0560516	16.7935
7	13	3	0.0744819	20.6799
7	13	1	0.075445	20.883
7	13	2	0.0788782	21.6069
7	13	1	0.0971646	25.463
7	13	0	0.0989933	25.8486
7	13	3	0.105427	27.2054
7	13	2	0.111776	28.5441
7	13	3	0.114132	29.0409
7	13	3	0.131713	32.7483
7	13	0	0.143239	35.1787
7	13	0	0.173972	41.6594
7	13	3	0.182176	43.3894
7	13	3	0.226702	52.7785
7	13	2	0.234559	54.4354
7	13	3	0.252169	58.1488
7	13	0	0.258642	59.5137
7	13	2	0.266857	61.2461
7	13	3	0.328199	74.1813
7	13	0	0.379941	85.0922
7	13	1	0.397303	88.7533
7	13	0	0.413416	92.1511
7	13	0	0.429222	95.484
7	13	1	0.429862	95.619
7	13	2	0.460123	102
7	13	3	0.482275	106.671
7	13	0	0.489176	108.126
7	13	1	0.504874	111.437
7	13	0	0.512039	112.948
7	13	0	0.522715	115.199
7	13	0	0.528415	116.401
7	13	0	0.598582	131.197
7	13	2	0.621063	135.938
7	13	0	0.624578	136.679
7	13	2	0.633071	138.47
7	13	1	0.639325	139.788
7	13	3	0.641681	140.285
7	13	2	0.645021	140.99
7	13	1	0.647901	141.597
7	13	3	0.653949	142.872
7	13	0	0.665295	145.265
7	13	0	0.667398	145.708
7	13	3	0.676342	147.594
7	13	3	0.679757	148.314
7	13	1	0.69266	151.035
7	13	1	0.700564	152.702
7	13	3	0.72506	157.868
7	13	2	0.742332	161.51
7	13	0	0.747947	162.694
7	13	3	0.74923	162.964
7	13	0	0.764347	166.152
7	13	1	0.774559	168.305
7	13	2	0.795203	172.659
7	13	2	0.801146	173.912
7	13	1	0.803028	174.309
7	13	2	0.818412	177.553
7	13	2	0.826064	179.166
7	13	0	0.826175	179.19
7	13	0	0.849208	184.047
7	13	2	0.86184	186.71
7	13	3	0.872219	188.899
7	13	1	0.916137	198.16
7	13	3	0.932762	201.666
7	13	1	0.938244	202.822
7	13	3	0.945842	204.424
7	13	1	0.954743	206.301
7	13	3	0.960318	207.476
7	13	3	0.974212	210.406
7	13	1	0.987514	213.211
7	13	2	0.996475	215.101
7	13	2	0.999742	215.79
8	19	0	0.0761787	0.13887
8	16	0	0.0216905	7.08233
8	16	0	0.0394492	10.8719
8	16	3	0.0608851	15.4461
8	16	2	0.0736955	18.1797
8	16	1	0.119732	28.0035
8	16	0	0.149498	34.3552
8	16	3	0.169903	38.7094
8	16	1	0.16995	38.7194
8	16	2	0.190696	43.1464
8	16	3	0.202749	45.7184
8	16	2	0.20596	46.4037
8	16	2	0.216292	48.6084
8	16	0	0.217299	48.8233
8	16	2	0.219347	49.2604
8	16	3	0.223172	50.0765
8	16	3	0.232749	52.1203
8	16	3	0.254135	56.6838
8	16	3	0.258669	57.6513
8	16	0	0.287871	63.8826
8	16	3	0.314449	69.5543
8	16	3	0.315061	69.6847
8	16	0	0.365703	80.4914
8	16	2	0.408733	89.6735
8	16	2	0.424092	92.9509
8	16	1	0.426469	93.4582
8	16	0	0.441095	96.5793
8	16	1	0.443719	97.1391
8	16	3	0.444886	97.3881
8	16	3	0.45497	99.54
8	16	3	0.461214	100.872
8	16	1	0.476673	104.171
8	16	0	0.47779	104.41
8	16	0	0.511557	111.615
8	16	3	0.514142	112.167
8	16	1	0.530838	115.729
8	16	2	0.53364	116.328
8	16	1	0.539502	117.578
8	16	2	0.552063	120.259
8	16	0	0.55484	120.851
8	16	1	0.569521	123.984
8	16	2	0.573314	124.794
8	16	3	0.594671	129.351
8	16	2	0.596718	129.788
8	16	2	0.61411	133.499
8	16	3	0.616002	133.903
8	16	0	0.693011	150.336
8	16	1	0.694985	150.757
8	16	3	0.700004	151.828
8	16	1	0.700462	151.926
8	16	1	0.701452	152.137
8	16	2	0.708905	153.727
8	16	1	0.716593	155.368
8	16	0	0.718823	155.844
8	16	2	0.735233	159.345
8	16	0	0.75726	164.046
8	16	2	0.778622	168.604
8	16	0	0.780302	168.963
8	16	3	0.784983	169.962
8	16	1	0.791556	171.364
8	16	3	0.801749	173.539
8	16	2	0.806492	174.551
8	16	3	0.829274	179.413
8	16	2	0.831934	179.98
8	16	0	0.851031	184.056
8	16	1	0.866561	187.37
8	16	2	0.88436	191.168
8	16	0	0.894806	193.397
8	16	2	0.910143	196.67
8	16	1	0.911209	196.897
8	16	3	0.924959	199.831
8	16	0	0.926956	200.257
8	16	0	0.928339	200.552
8	16	3	0.953112	205.839
8	16	3	0.960564	207.429
8	16	1	0.962765	207.899
8	16	2	0.968112	209.04
8	16	2	0.977115	210.961
8	16	0	0.979038	211.371
8	16	3	0.993061	214.363
8	16	0	0.999828	215.807
9	19	0	0.0761787	0.13887
9	15	2	0.367568	3.38009
9	14	0	0.00637021	5.7666
9	14	2	0.0327452	9.04876
9	14	3	0.0901206	16.1887
9	14	2	0.0965909	16.9938
9	14	2	0.0995609	17.3634
9	14	1	0.100837	17.5222
9	14	2	0.103171	17.8127
9	14	2	0.1129	19.0234
9	14	0	0.127972	20.899
9	14	1	0.13207	21.4089
9	14	1	0.136652	21.9791
9	14	2	0.168582	25.9525
9	14	2	0.175788	26.8493
9	14	2	0.184025	27.8743
9	14	1	0.187792	28.3431
9	14	3	0.200557	29.9315
9	14	2	0.215016	31.7309
9	14	2	0.232594	33.9184
9	14	3	0.233396	34.0181
9	14	1	0.28246	40.1237
9	14	0	0.302113	42.5695
9	14	3	0.31278	43.8969
9	14	2	0.345297	47.9433
9	14	2	0.369583	50.9655
9	14	1	0.376649	51.8449
9	14	3	0.440868	59.8364
9	14	0	0.442874	60.086
9	14	1	0.475271	64.1176
9	14	3	0.502578	67.5157
9	14	3	0.515354	69.1056
9	14	3	0.547865	73.1513
9	14	2	0.549265	73.3255
9	14	3	0.570324	75.9461
9	14	1	0.580319	77.1899
9	14	0	0.586089	77.908
9	14	1	0.597713	79.3545
9	14	3	0.599179	79.537
9	14	2	0.608546	80.7026
9	14	1	0.613069	81.2654
9	14	2	0.62084	82.2325
9	14	3	0.646954	85.4822
9	14	2	0.655583	86.5559
9	14	0	0.659536	87.0479
9	14	2	0.663069	87.4875
9	14	1	0.70069	92.1692
9	14	1	0.720977	94.6937
9	14	3	0.730155	95.8359
9	14	2	0.730583	95.8891
9	14	0	0.743844	97.5393
9	14	0	0.746993	97.9312
9	14	1	0.763334	99.9647
9	14	0	0.788426	103.087
9	14	2	0.7889	103.146
9	14	0	0.794343	103.824
9	14	2	0.80298	104.898
9	14	0	0.842131	109.77
9	14	2	0.842968	109.875
9	14	0	0.870118	113.253
9	14	1	0.872844	113.592
9	14	3	0.901784	117.194
9	14	1	0.909477	118.151
9	14	1	0.937575	121.648
9	14	2	0.966999	125.309
9	14	3	0.972767	126.027
9	14	1	0.978918	126.792
9	2	1	0.0166367	130.854
9	2	2	0.0592781	134.539
9	2	1	0.084906	136.754
9	2	0	0.102482	138.273
9	2	2	0.240194	150.175
9	2	1	0.263662	152.204
9	2	1	0.319767	157.053
9	2	3	0.380123	162.269
9	2	2	0.405796	164.488
9	2	1	0.441366	167.562
9	2	1	0.450149	168.321
9	2	2	0.468669	169.922
9	2	0	0.481045	170.992
9	2	2	0.49711	172.38
9	2	2	0.546493	176.648
9	2	0	0.594188	180.771
9	2	0	0.607559	181.926
9	2	2	0.627091	183.614
9	2	3	0.639021	184.645
9	2	2	0.663632	186.773
9	2	2	0.810632	199.477
9	2	0	0.812164	199.61
9	2	2	0.929171	209.723
10	19	0	0.0761787	0.13887
10	15	2	0.367568	3.38009
10	14	0	0.00637021	5.7666
10	14	2	0.0327452	9.04876
10	14	3	0.0901206	16.1887
10	14	2	0.0965909	16.9938
10	14	2	0.0995609	17.3634
10	14	1	0.100837	17.5222
10	14	2	0.103171	17.8127
10	14	2	0.1129	19.0234
10	14	0	0.127972	20.899
10	14	1	0.13207	21.4089
10	14	1	0.136652	21.9791
10	14	2	0.168582	25.9525
10	14	2	0.175788	26.8493
10	14	2	0.184025	27.8743
10	14	1	0.187792	28.3431
10	14	3	0.200557	29.9315
10	14	2	0.215016	31.7309
10	14	2	0.232594	33.9184
10	14	3	0.233396	34.0181
10	14	1	0.28246	40.1237
10	14	0	0.302113	42.5695
10	14	3	0.31278	43.8969
10	14	2	0.345297	47.9433
10	14	2	0.369583	50.9655
10	14	1	0.376649	51.8449
10	14	3	0.440868	59.8364
10	14	0	0.442874	60.086
10	14	1	0.475271	64.1176
10	14	3	0.502578	67.5157
10	14	3	0.515354	69.1056
10	14	3	0.547865	73.1513
10	14	2	0.549265	73.3255
10	14	3	0.570324	75.9461
10	14	1	0.580319	77.1899
10	14	0	0.586089	77.908
10	14	1	0.597713	79.3545
10	14	3	0.599179	79.537
10	14	2	0.608546	80.7026
10	14	1	0.613069	81.2654
10	14	2	0.62084	82.2325
10	14	3	0.646954	85.4822
10	14	2	0.655583	86.5559
10	14	0	0.659536	87.0479
10	14	2	0.663069	87.4875
10	14	1	0.70069	92.1692
10	14	1	0.720977	94.6937
10	14	3	0.730155	95.8359
10	14	2	0.730583	95.8891
10	14	0	0.743844	97.5393
10	14	0	0.746993	97.9312
10	14	1	0.763334	99.9647
10	14	0	0.788426	103.087
10	14	2	0.7889	103.146
10	14	0	0.794343	103.824
10	14	2	0.80298	104.898
10	14	0	0.842131	109.77
10	14	2	0.842968	109.875
10	14	0	0.870118	113.253
10	14	1	0.872844	113.592
10	14	3	0.901784	117.194
10	14	1	0.909477	118.151
10	14	1	0.937575	121.648
10	14	2	0.966999	125.309
10	14	3	0.972767	126.027
10	14	1	0.978918	126.792
10	1	3	0.00515183	129.861
10	1	2	0.0129032	130.531
10	1	1	0.061411	134.724
10	1	3	0.0676326	135.261
10	1	3	0.11406	139.274
10	1	2	0.120876	139.863
10	1	2	0.127911	140.471
10	1	3	0.157609	143.038
10	1	3	0.197009	146.443
10	1	3	0.235768	149.793
10	1	2	0.256481	151.583
10	1	3	0.264198	152.25
10	1	1	0.358687	160.417
10	1	0	0.366376	161.081
10	1	0	0.371369	161.513
10	1	1	0.421741	165.866
10	1	2	0.454481	168.696
10	1	1	0.458466	169.04
10	1	3	0.478957	170.811
10	1	1	0.485319	171.361
10	1	2	0.49881	172.527
10	1	1	0.505225	173.082
10	1	2	0.532563	175.444
10	1	3	0.534506	175.612
10	1	0	0.554351	177.328
10	1	1	0.5553	177.41
10	1	3	0.561185	177.918
10	1	0	0.562758	178.054
10	1	0	0.619982	183
10	1	3	0.630946	183.947
10	1	1	0.633867	184.2
10	1	2	0.638471	184.598
10	1	2	0.639046	184.648
10	1	2	0.642634	184.958
10	1	1	0.655617	186.08
10	1	1	0.670423	187.359
10	1	1	0.684859	188.607
10	1	1	0.743324	193.66
10	1	0	0.752482	194.452
10	1	2	0.797135	198.311
10	1	1	0.815257	199.877
10	1	1	0.857699	203.545
10	1	1	0.863966	204.087
10	1	1	0.904823	207.618
10	1	3	0.911054	208.157
10	1	1	0.912683	208.298
10	1	2	0.924687	209.335
10	1	2	0.95663	212.096
10	1	1	0.985113	214.557
